height,width,bottom,rate,gravity,target,
243,92,12,2.64,144,,
pixel,Brightness,Background,Difference,
0,625,632,14,
1,619,631,24,
2,627,638,22,
3,627,639,24,
4,619,633,28,
5,627,638,22,
6,641,647,12,
7,638,649,22,
8,641,652,22,
9,638,652,28,
10,644,657,26,
11,642,651,18,
12,656,675,38,
13,655,671,32,
14,656,670,28,
15,662,675,26,
16,665,680,30,
17,671,685,28,
18,678,692,28,
19,678,696,36,
20,681,696,30,
21,683,702,38,
22,686,703,34,
23,694,711,34,
24,694,711,34,
25,699,715,32,
26,698,716,36,
27,704,720,32,
28,711,728,34,
29,716,734,36,
30,715,733,36,
31,713,732,38,
32,723,743,40,
33,734,754,40,
34,740,760,40,
35,731,755,48,
36,740,758,36,
37,752,773,42,
38,752,776,48,
39,751,774,46,
40,737,761,48,
41,745,771,52,
42,775,801,52,
43,787,816,58,
44,777,803,52,
45,756,780,48,
46,770,796,52,
47,785,813,56,
48,801,832,62,
49,812,839,54,
50,805,833,56,
51,793,824,62,
52,803,834,62,
53,811,843,64,
54,820,853,66,
55,824,859,70,
56,834,867,66,
57,836,870,68,
58,843,877,68,
59,854,887,66,
60,856,894,76,
61,856,893,74,
62,856,885,58,
63,853,889,72,
64,873,910,74,
65,887,923,72,
66,871,911,80,
67,846,879,66,
68,858,888,60,
69,867,908,82,
70,856,893,74,
71,856,896,80,
72,899,938,78,
73,879,920,82,
74,867,903,72,
75,873,911,76,
76,884,924,80,
77,886,924,76,
78,880,919,78,
79,874,911,74,
80,887,924,74,
81,882,920,76,
82,878,915,74,
83,875,911,72,
84,873,911,76,
85,880,919,78,
86,881,919,76,
87,880,916,72,
88,880,918,76,
89,876,915,78,
90,880,916,72,
91,864,903,78,
92,856,896,80,
93,860,890,60,
94,871,910,78,
95,869,908,78,
96,868,907,78,
97,862,903,82,
98,868,903,70,
99,862,905,86,
100,865,914,98,
101,868,910,84,
102,870,916,92,
103,873,918,90,
104,872,920,96,
105,867,912,90,
106,865,914,98,
107,860,908,96,
108,858,908,100,
109,859,910,102,
110,853,904,102,
111,849,902,106,
112,856,912,112,
113,859,909,100,
114,859,910,102,
115,854,910,112,
116,846,903,114,
117,843,902,118,
118,836,896,120,
119,835,896,122,
120,835,898,126,
121,846,909,126,
122,854,920,132,
123,845,918,146,
124,854,914,120,
125,839,909,140,
126,835,905,140,
127,829,901,144,
128,818,896,156,
129,807,888,162,
130,807,889,164,
131,803,887,168,
132,808,897,178,
133,796,887,182,
134,792,887,190,
135,787,888,202,
136,780,879,198,
137,770,880,220,
138,761,872,222,
139,750,861,222,
140,746,862,232,
141,740,861,242,
142,735,855,240,
143,727,851,248,
144,726,849,246,
145,721,845,248,
146,715,844,258,
147,711,835,248,
148,697,829,264,
149,691,822,262,
150,696,818,244,
151,688,819,262,
152,687,814,254,
153,679,805,252,
154,670,799,258,
155,670,787,234,
156,678,793,230,
157,664,779,230,
158,665,781,232,
159,659,774,230,
160,659,771,224,
161,647,760,226,
162,648,756,216,
163,639,744,210,
164,636,740,208,
165,632,730,196,
166,635,735,200,
167,625,721,192,
168,623,715,184,
169,619,707,176,
170,615,704,178,
171,608,692,168,
172,600,683,166,
173,593,671,156,
174,588,671,166,
175,577,655,156,
176,572,650,156,
177,556,633,154,
178,551,625,148,
179,534,609,150,
180,526,601,150,
181,523,583,120,
182,507,572,130,
183,493,556,126,
184,485,547,124,
185,471,531,120,
186,461,512,102,
187,449,508,118,
188,440,497,114,
189,427,478,102,
190,420,468,96,
191,408,455,94,
192,401,446,90,
193,387,430,86,
194,380,418,76,
195,368,407,78,
196,361,399,76,
197,348,384,72,
198,342,376,68,
199,333,365,64,
200,327,358,62,
201,316,345,58,
202,316,344,56,
203,304,332,56,
204,300,326,52,
205,294,319,50,
206,287,312,50,
207,280,303,46,
208,273,295,44,
209,271,291,40,
210,265,289,48,
211,258,276,36,
212,268,281,26,
213,256,279,46,
214,255,273,36,
215,251,269,36,
216,250,270,40,
217,248,259,22,
218,249,270,42,
219,247,274,54,
220,251,274,46,
221,253,275,44,
222,258,281,46,
223,262,286,48,
224,270,296,52,
225,271,295,48,
226,278,306,56,
227,281,309,56,
228,289,317,56,
229,291,322,62,
230,297,328,62,
231,302,335,66,
232,312,347,70,
233,302,335,66,
234,319,358,78,
235,322,359,74,
236,327,368,82,
237,332,371,78,
238,339,380,82,
239,339,383,88,
240,352,393,82,
241,350,396,92,
242,353,403,100,
243,369,408,78,
244,369,415,92,
245,371,417,92,
246,381,430,98,
247,379,431,104,
248,390,436,92,
249,389,440,102,
250,399,460,122,
251,402,455,106,
252,405,461,112,
253,408,463,110,
254,412,467,110,
255,411,468,114,
