height,width,bottom,rate,gravity,target,
172,129,83,1.33,187,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,593,4,
2,600,603,6,
3,604,606,4,
4,609,610,2,
5,615,620,10,
6,628,632,8,
7,616,619,6,
8,616,619,6,
9,627,630,6,
10,632,636,8,
11,643,646,6,
12,649,652,6,
13,653,655,4,
14,662,664,4,
15,654,656,4,
16,660,663,6,
17,679,680,2,
18,684,687,6,
19,687,689,4,
20,689,691,4,
21,696,699,6,
22,704,707,6,
23,705,708,6,
24,712,715,6,
25,719,722,6,
26,723,728,10,
27,726,731,10,
28,731,734,6,
29,737,740,6,
30,743,747,8,
31,747,750,6,
32,749,752,6,
33,755,759,8,
34,764,766,4,
35,762,767,10,
36,769,772,6,
37,773,775,4,
38,780,783,6,
39,783,786,6,
40,788,792,8,
41,787,792,10,
42,786,788,4,
43,799,803,8,
44,790,793,6,
45,775,780,10,
46,801,807,12,
47,807,812,10,
48,807,811,8,
49,804,809,10,
50,806,811,10,
51,811,815,8,
52,812,818,12,
53,809,815,12,
54,819,824,10,
55,817,824,14,
56,819,824,10,
57,812,818,12,
58,814,819,10,
59,826,831,10,
60,827,831,8,
61,825,831,12,
62,819,824,10,
63,821,827,12,
64,835,841,12,
65,830,838,16,
66,835,842,14,
67,843,849,12,
68,846,854,16,
69,826,834,16,
70,783,792,18,
71,828,835,14,
72,865,874,18,
73,847,855,16,
74,846,854,16,
75,846,855,18,
76,844,852,16,
77,851,861,20,
78,854,864,20,
79,852,862,20,
80,856,866,20,
81,856,866,20,
82,862,874,24,
83,867,880,26,
84,871,882,22,
85,871,885,28,
86,864,878,28,
87,865,879,28,
88,879,894,30,
89,873,888,30,
90,875,889,28,
91,883,898,30,
92,886,901,30,
93,883,899,32,
94,889,906,34,
95,889,907,36,
96,895,913,36,
97,896,915,38,
98,898,916,36,
99,900,920,40,
100,907,926,38,
101,905,924,38,
102,909,927,36,
103,908,929,42,
104,916,937,42,
105,916,937,42,
106,909,930,42,
107,894,916,44,
108,903,926,46,
109,911,934,46,
110,908,932,48,
111,902,927,50,
112,908,932,48,
113,912,934,44,
114,913,935,44,
115,910,933,46,
116,913,940,54,
117,911,941,60,
118,910,936,52,
119,902,931,58,
120,911,940,58,
121,916,944,56,
122,935,966,62,
123,947,978,62,
124,944,976,64,
125,934,966,64,
126,927,960,66,
127,919,952,66,
128,903,937,68,
129,903,939,72,
130,911,948,74,
131,914,952,76,
132,920,960,80,
133,908,948,80,
134,897,940,86,
135,903,948,90,
136,911,958,94,
137,899,947,96,
138,901,950,98,
139,902,953,102,
140,904,956,104,
141,890,945,110,
142,894,952,116,
143,891,950,118,
144,889,952,126,
145,883,949,132,
146,883,952,138,
147,873,944,142,
148,865,940,150,
149,858,934,152,
150,857,935,156,
151,851,929,156,
152,846,927,162,
153,839,921,164,
154,836,920,168,
155,828,911,166,
156,825,907,164,
157,828,911,166,
158,828,911,166,
159,807,888,162,
160,802,881,158,
161,803,879,152,
162,803,878,150,
163,793,867,148,
164,799,871,144,
165,790,862,144,
166,777,849,144,
167,737,806,138,
168,716,779,126,
169,723,785,124,
170,743,809,132,
171,738,803,130,
172,734,798,128,
173,723,787,128,
174,718,780,124,
175,716,780,128,
176,712,775,126,
177,700,763,126,
178,705,770,130,
179,700,766,132,
180,705,771,132,
181,704,768,128,
182,701,767,132,
183,697,766,138,
184,697,768,142,
185,697,766,138,
186,707,776,138,
187,710,783,146,
188,716,792,152,
189,719,799,160,
190,730,811,162,
191,729,811,164,
192,737,820,166,
193,739,822,166,
194,747,831,168,
195,745,831,172,
196,743,830,174,
197,737,824,174,
198,740,828,176,
199,737,825,176,
200,740,829,178,
201,750,838,176,
202,749,839,180,
203,733,822,178,
204,747,836,178,
205,750,839,178,
206,752,841,178,
207,748,836,176,
208,752,840,176,
209,747,835,176,
210,750,839,178,
211,743,833,180,
212,748,838,180,
213,743,833,180,
214,748,838,180,
215,748,837,178,
216,749,839,180,
217,734,822,176,
218,743,833,180,
219,748,838,180,
220,750,839,178,
221,744,835,182,
222,749,839,180,
223,748,836,176,
224,747,834,174,
225,740,825,170,
226,747,836,178,
227,742,831,178,
228,738,828,180,
229,728,817,178,
230,744,834,180,
231,753,842,178,
232,764,856,184,
233,740,828,176,
234,752,839,174,
235,764,851,174,
236,760,847,174,
237,750,836,172,
238,753,838,170,
239,754,838,168,
240,761,845,168,
241,760,842,164,
242,761,842,162,
243,760,839,158,
244,767,846,158,
245,766,843,154,
246,770,846,152,
247,769,844,150,
248,775,847,144,
249,770,843,146,
250,775,847,144,
251,773,843,140,
252,776,846,140,
253,775,844,138,
254,779,847,136,
255,767,831,128,
