height,width,bottom,rate,gravity,target,
59,241,129,0.24,159,,
pixel,Brightness,Background,Difference,
0,596,598,4,
1,593,592,2,
2,601,600,2,
3,605,606,2,
4,609,610,2,
5,617,617,0,
6,631,631,0,
7,617,618,2,
8,618,619,2,
9,628,630,4,
10,635,635,0,
11,644,646,4,
12,651,651,0,
13,654,655,2,
14,663,663,0,
15,655,655,0,
16,663,663,0,
17,679,679,0,
18,686,686,0,
19,689,690,2,
20,691,692,2,
21,699,699,0,
22,705,707,4,
23,707,708,2,
24,713,715,4,
25,721,721,0,
26,727,727,0,
27,728,729,2,
28,732,734,4,
29,739,740,2,
30,744,746,4,
31,750,750,0,
32,751,753,4,
33,757,759,4,
34,764,768,8,
35,765,768,6,
36,771,772,2,
37,775,776,2,
38,782,783,2,
39,783,786,6,
40,791,792,2,
41,790,791,2,
42,787,789,4,
43,803,804,2,
44,793,793,0,
45,779,780,2,
46,804,807,6,
47,810,812,4,
48,808,812,8,
49,807,809,4,
50,809,811,4,
51,814,815,2,
52,815,817,4,
53,814,814,0,
54,821,824,6,
55,820,824,8,
56,822,824,4,
57,816,817,2,
58,817,819,4,
59,830,832,4,
60,830,831,2,
61,828,831,6,
62,822,825,6,
63,825,828,6,
64,839,842,6,
65,833,836,6,
66,839,844,10,
67,846,849,6,
68,851,854,6,
69,831,835,8,
70,788,791,6,
71,834,835,2,
72,871,875,8,
73,852,856,8,
74,851,855,8,
75,853,856,6,
76,849,852,6,
77,857,861,8,
78,861,865,8,
79,860,864,8,
80,863,867,8,
81,863,866,6,
82,871,874,6,
83,875,879,8,
84,880,883,6,
85,881,886,10,
86,875,880,10,
87,875,879,8,
88,891,896,10,
89,883,888,10,
90,886,891,10,
91,894,899,10,
92,897,902,10,
93,896,900,8,
94,902,907,10,
95,903,908,10,
96,908,913,10,
97,909,915,12,
98,911,917,12,
99,915,921,12,
100,921,927,12,
101,920,925,10,
102,923,929,12,
103,924,930,12,
104,932,938,12,
105,932,938,12,
106,924,932,16,
107,909,917,16,
108,920,927,14,
109,927,934,14,
110,926,934,16,
111,920,927,14,
112,925,933,16,
113,926,934,16,
114,926,935,18,
115,925,934,18,
116,932,940,16,
117,931,942,22,
118,928,939,22,
119,920,931,22,
120,930,941,22,
121,934,945,22,
122,954,966,24,
123,965,979,28,
124,963,977,28,
125,953,967,28,
126,945,962,34,
127,937,954,34,
128,920,939,38,
129,921,941,40,
130,929,951,44,
131,931,954,46,
132,936,961,50,
133,923,950,54,
134,913,942,58,
135,918,951,66,
136,924,960,72,
137,912,950,76,
138,910,952,84,
139,909,956,94,
140,906,958,104,
141,888,947,118,
142,885,952,134,
143,876,952,152,
144,865,955,180,
145,850,951,202,
146,839,953,228,
147,819,945,252,
148,797,941,288,
149,777,936,318,
150,764,937,346,
151,745,932,374,
152,727,928,402,
153,710,924,428,
154,694,921,454,
155,676,911,470,
156,663,909,492,
157,651,913,524,
158,641,913,544,
159,614,889,550,
160,606,882,552,
161,608,881,546,
162,614,880,532,
163,607,870,526,
164,617,873,512,
165,620,864,488,
166,624,850,452,
167,595,809,428,
168,599,780,362,
169,624,786,324,
170,644,811,334,
171,653,805,304,
172,662,799,274,
173,665,789,248,
174,674,783,218,
175,688,782,188,
176,696,778,164,
177,694,764,140,
178,711,771,120,
179,716,768,104,
180,729,772,86,
181,735,771,72,
182,738,769,62,
183,742,768,52,
184,746,769,46,
185,748,768,40,
186,760,778,36,
187,766,784,36,
188,775,793,36,
189,783,799,32,
190,795,812,34,
191,796,813,34,
192,805,822,34,
193,808,826,36,
194,817,833,32,
195,816,833,34,
196,816,832,32,
197,809,825,32,
198,814,831,34,
199,811,827,32,
200,815,831,32,
201,823,839,32,
202,824,839,30,
203,807,824,34,
204,821,839,36,
205,824,841,34,
206,825,843,36,
207,822,839,34,
208,827,844,34,
209,822,838,32,
210,824,842,36,
211,819,835,32,
212,824,840,32,
213,819,835,32,
214,824,839,30,
215,824,841,34,
216,824,840,32,
217,809,824,30,
218,818,835,34,
219,824,839,30,
220,826,841,30,
221,822,836,28,
222,826,841,30,
223,824,839,30,
224,821,836,30,
225,814,828,28,
226,824,839,30,
227,819,833,28,
228,815,830,30,
229,806,820,28,
230,822,837,30,
231,830,844,28,
232,843,857,28,
233,816,830,28,
234,827,840,26,
235,839,854,30,
236,835,849,28,
237,825,838,26,
238,826,840,28,
239,827,841,28,
240,833,847,28,
241,831,844,26,
242,831,845,28,
243,830,841,22,
244,835,848,26,
245,831,846,30,
246,836,850,28,
247,833,847,28,
248,839,851,24,
249,832,846,28,
250,837,851,28,
251,834,846,24,
252,835,848,26,
253,835,847,24,
254,837,849,24,
255,824,835,22,
