height,width,bottom,rate,gravity,target,
160,58,95,2.76,183,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,638,12,
2,639,644,10,
3,639,641,4,
4,636,639,6,
5,641,645,8,
6,654,655,2,
7,652,655,6,
8,654,657,6,
9,654,657,6,
10,660,664,8,
11,659,663,8,
12,672,675,6,
13,671,675,8,
14,671,676,10,
15,678,682,8,
16,683,687,8,
17,689,694,10,
18,696,700,8,
19,697,702,10,
20,700,704,8,
21,704,708,8,
22,707,711,8,
23,713,718,10,
24,713,719,12,
25,719,723,8,
26,720,726,12,
27,725,732,14,
28,733,737,8,
29,739,743,8,
30,736,742,12,
31,736,740,8,
32,748,753,10,
33,760,766,12,
34,765,768,6,
35,760,764,8,
36,766,771,10,
37,771,775,8,
38,779,783,8,
39,775,781,12,
40,759,764,10,
41,771,776,10,
42,804,810,12,
43,816,822,12,
44,803,808,10,
45,777,783,12,
46,786,792,12,
47,807,812,10,
48,827,833,12,
49,838,844,12,
50,831,838,14,
51,817,824,14,
52,825,831,12,
53,835,842,14,
54,843,849,12,
55,847,854,14,
56,855,862,14,
57,857,864,14,
58,863,873,20,
59,870,878,16,
60,876,884,16,
61,872,881,18,
62,861,867,12,
63,864,868,8,
64,883,892,18,
65,892,900,16,
66,878,886,16,
67,852,862,20,
68,852,861,18,
69,872,881,18,
70,861,870,18,
71,862,872,20,
72,902,909,14,
73,880,890,20,
74,866,875,18,
75,872,881,18,
76,881,892,22,
77,879,889,20,
78,875,884,18,
79,871,880,18,
80,881,892,22,
81,876,886,20,
82,871,881,20,
83,869,880,22,
84,868,880,24,
85,876,888,24,
86,876,889,26,
87,875,888,26,
88,876,889,26,
89,875,892,34,
90,877,889,24,
91,863,876,26,
92,858,871,26,
93,854,868,28,
94,875,888,26,
95,874,892,36,
96,874,888,28,
97,870,884,28,
98,876,896,40,
99,871,888,34,
100,880,892,24,
101,879,896,34,
102,884,904,40,
103,886,903,34,
104,885,903,36,
105,880,899,38,
106,880,899,38,
107,876,894,36,
108,870,889,38,
109,871,892,42,
110,864,883,38,
111,861,881,40,
112,871,892,42,
113,871,893,44,
114,867,888,42,
115,862,885,46,
116,857,878,42,
117,857,877,40,
118,847,870,46,
119,851,872,42,
120,849,873,48,
121,857,886,58,
122,865,889,48,
123,860,884,48,
124,854,878,48,
125,848,871,46,
126,842,868,52,
127,837,862,50,
128,825,850,50,
129,816,842,52,
130,816,842,52,
131,816,841,50,
132,819,846,54,
133,807,834,54,
134,806,831,50,
135,803,829,52,
136,798,825,54,
137,788,816,56,
138,780,810,60,
139,771,800,58,
140,769,799,60,
141,765,795,60,
142,760,790,60,
143,753,785,64,
144,750,781,62,
145,743,777,68,
146,740,776,72,
147,731,763,64,
148,724,758,68,
149,711,747,72,
150,707,744,74,
151,704,743,78,
152,699,739,80,
153,688,728,80,
154,681,722,82,
155,670,713,86,
156,668,711,86,
157,652,696,88,
158,651,696,90,
159,643,688,90,
160,637,684,94,
161,621,670,98,
162,616,665,98,
163,600,649,98,
164,591,641,100,
165,581,630,98,
166,579,629,100,
167,564,614,100,
168,551,600,98,
169,537,587,100,
170,527,575,96,
171,513,560,94,
172,500,544,88,
173,486,529,86,
174,481,525,88,
175,463,507,88,
176,455,499,88,
177,440,483,86,
178,432,471,78,
179,420,459,78,
180,411,449,76,
181,398,435,74,
182,393,427,68,
183,379,414,70,
184,371,405,68,
185,361,393,64,
186,353,384,62,
187,344,374,60,
188,337,367,60,
189,327,355,56,
190,325,350,50,
191,317,342,50,
192,312,335,46,
193,305,327,44,
194,301,322,42,
195,295,316,42,
196,293,312,38,
197,287,305,36,
198,286,304,36,
199,284,300,32,
200,281,299,36,
201,280,295,30,
202,285,300,30,
203,284,299,30,
204,287,302,30,
205,289,305,32,
206,295,310,30,
207,300,312,24,
208,303,323,40,
209,308,327,38,
210,317,336,38,
211,319,342,46,
212,332,352,40,
213,339,356,34,
214,345,369,48,
215,351,375,48,
216,359,384,50,
217,359,385,52,
218,374,400,52,
219,379,407,56,
220,388,417,58,
221,392,423,62,
222,399,431,64,
223,406,436,60,
224,415,448,66,
225,418,451,66,
226,427,461,68,
227,433,468,70,
228,444,480,72,
229,448,484,72,
230,453,491,76,
231,460,498,76,
232,476,515,78,
233,460,499,78,
234,481,522,82,
235,487,529,84,
236,492,536,88,
237,496,540,88,
238,510,550,80,
239,507,553,92,
240,517,561,88,
241,519,563,88,
242,527,572,90,
243,529,574,90,
244,536,582,92,
245,536,583,94,
246,548,595,94,
247,547,593,92,
248,557,604,94,
249,556,603,94,
250,566,615,98,
251,568,615,94,
252,571,619,96,
253,571,620,98,
254,575,622,94,
255,572,620,96,
