height,width,bottom,rate,gravity,target,
206,78,49,2.64,172,,
pixel,Brightness,Background,Difference,
0,583,587,8,
1,579,582,6,
2,587,591,6,
3,591,594,6,
4,595,600,10,
5,601,606,6,
6,615,620,10,
7,604,608,8,
8,603,608,8,
9,613,617,6,
10,619,624,8,
11,628,633,6,
12,634,639,8,
13,638,643,10,
14,646,652,10,
15,638,644,10,
16,645,652,12,
17,661,668,8,
18,667,675,12,
19,671,679,16,
20,673,680,12,
21,679,688,18,
22,686,695,16,
23,688,696,14,
24,694,703,14,
25,700,710,16,
26,706,716,18,
27,707,719,18,
28,711,722,18,
29,718,728,18,
30,724,735,20,
31,727,739,22,
32,728,739,18,
33,735,745,18,
34,743,755,24,
35,742,753,20,
36,748,760,22,
37,752,765,26,
38,758,771,24,
39,760,774,26,
40,765,779,24,
41,764,778,24,
42,762,776,24,
43,776,792,28,
44,765,782,28,
45,753,768,28,
46,777,793,28,
47,783,799,28,
48,782,797,26,
49,780,798,32,
50,782,797,28,
51,785,803,32,
52,787,804,30,
53,785,802,30,
54,792,809,28,
55,792,809,30,
56,792,811,34,
57,787,804,32,
58,787,806,34,
59,800,819,36,
60,799,819,36,
61,799,817,36,
62,792,812,38,
63,795,814,32,
64,809,828,34,
65,804,822,34,
66,809,828,32,
67,815,834,36,
68,820,839,36,
69,799,819,36,
70,758,777,36,
71,803,822,38,
72,839,859,36,
73,821,841,36,
74,820,839,34,
75,820,841,34,
76,818,838,38,
77,825,846,38,
78,828,849,38,
79,828,848,36,
80,831,852,42,
81,831,851,40,
82,838,859,42,
83,842,864,40,
84,846,868,42,
85,847,870,44,
86,841,864,42,
87,842,863,38,
88,856,879,42,
89,851,872,42,
90,852,875,42,
91,860,883,42,
92,863,886,44,
93,862,885,42,
94,867,891,44,
95,867,892,46,
96,873,898,46,
97,875,899,46,
98,878,902,48,
99,880,904,46,
100,886,911,48,
101,883,910,52,
102,885,912,48,
103,886,914,52,
104,895,921,52,
105,894,921,52,
106,888,915,52,
107,871,900,52,
108,883,911,54,
109,892,918,50,
110,892,916,46,
111,884,911,52,
112,888,915,54,
113,888,918,60,
114,887,919,62,
115,885,917,62,
116,894,924,60,
117,893,924,56,
118,890,921,60,
119,883,915,62,
120,891,924,64,
121,895,928,64,
122,915,949,64,
123,927,961,66,
124,924,959,66,
125,914,948,68,
126,910,944,66,
127,903,936,66,
128,887,921,64,
129,888,924,70,
130,896,933,68,
131,899,936,72,
132,907,945,74,
133,895,932,70,
134,888,924,70,
135,895,933,74,
136,903,942,74,
137,896,932,72,
138,896,934,72,
139,897,938,78,
140,899,941,84,
141,888,931,84,
142,892,936,80,
143,891,935,84,
144,892,937,86,
145,886,934,92,
146,890,937,92,
147,881,928,90,
148,876,925,94,
149,871,920,94,
150,873,922,96,
151,867,915,94,
152,864,912,90,
153,860,908,94,
154,858,905,90,
155,848,897,94,
156,845,893,94,
157,849,897,96,
158,851,898,92,
159,828,874,90,
160,822,868,90,
161,822,867,88,
162,820,865,92,
163,809,855,92,
164,814,859,88,
165,805,850,92,
166,792,836,86,
167,751,795,84,
168,728,767,80,
169,732,772,78,
170,753,797,86,
171,747,792,90,
172,742,785,86,
173,729,775,88,
174,724,769,86,
175,723,768,86,
176,722,764,82,
177,708,749,78,
178,712,758,90,
179,707,752,88,
180,711,758,90,
181,710,756,90,
182,708,755,94,
183,705,753,92,
184,707,755,96,
185,705,754,94,
186,714,764,98,
187,719,770,98,
188,727,779,102,
189,734,785,100,
190,745,797,104,
191,745,798,102,
192,755,807,102,
193,755,809,106,
194,763,818,108,
195,762,817,106,
196,760,817,110,
197,754,811,112,
198,756,814,110,
199,755,812,110,
200,761,816,106,
201,767,824,112,
202,765,825,116,
203,751,809,116,
204,764,822,116,
205,764,824,116,
206,768,827,116,
207,764,824,114,
208,768,827,116,
209,763,822,116,
210,767,825,114,
211,761,820,116,
212,764,824,116,
213,760,820,118,
214,766,825,118,
215,765,824,116,
216,766,825,118,
217,750,808,114,
218,763,819,112,
219,766,824,112,
220,766,825,114,
221,762,822,118,
222,766,825,116,
223,763,824,118,
224,760,821,120,
225,754,814,118,
226,764,823,116,
227,759,818,116,
228,756,815,114,
229,755,805,98,
230,768,823,110,
231,771,828,114,
232,783,840,114,
233,758,816,112,
234,769,825,108,
235,780,839,114,
236,780,835,110,
237,771,824,104,
238,771,826,108,
239,771,825,106,
240,779,831,102,
241,776,829,104,
242,777,831,104,
243,775,828,106,
244,783,835,104,
245,778,830,100,
246,782,834,102,
247,781,831,98,
248,785,836,98,
249,781,831,98,
250,785,835,96,
251,783,831,96,
252,787,834,94,
253,785,833,92,
254,787,834,92,
255,775,822,92,
