height,width,bottom,rate,gravity,target,
255,351,0,0.73,108,,
pixel,Brightness,Background,Difference,
0,481,638,314,
1,480,638,316,
2,485,644,318,
3,483,643,320,
4,481,641,320,
5,482,647,330,
6,491,658,334,
7,487,657,340,
8,489,659,340,
9,489,660,342,
10,492,665,346,
11,492,664,344,
12,500,678,356,
13,499,677,356,
14,504,679,350,
15,505,684,358,
16,505,689,368,
17,508,696,376,
18,512,704,384,
19,513,704,382,
20,515,706,382,
21,516,710,388,
22,519,711,384,
23,527,719,384,
24,530,720,380,
25,532,724,384,
26,530,727,394,
27,532,732,400,
28,542,739,394,
29,547,744,394,
30,543,742,398,
31,547,743,392,
32,555,753,396,
33,563,764,402,
34,568,770,404,
35,564,765,402,
36,574,771,394,
37,578,777,398,
38,579,785,412,
39,577,782,410,
40,567,765,396,
41,577,777,400,
42,606,811,410,
43,615,824,418,
44,608,809,402,
45,591,784,386,
46,608,796,376,
47,625,812,374,
48,634,833,398,
49,639,846,414,
50,637,839,404,
51,627,824,394,
52,638,831,386,
53,646,843,394,
54,651,852,402,
55,653,855,404,
56,660,863,406,
57,663,864,402,
58,667,870,406,
59,671,878,414,
60,679,884,410,
61,675,881,412,
62,660,867,414,
63,659,870,422,
64,681,892,422,
65,689,900,422,
66,679,887,416,
67,667,860,386,
68,664,860,392,
69,673,881,416,
70,658,871,426,
71,665,876,422,
72,697,910,426,
73,679,889,420,
74,667,875,416,
75,671,881,420,
76,678,892,428,
77,677,894,434,
78,675,886,422,
79,669,881,424,
80,674,896,444,
81,671,888,434,
82,667,883,432,
83,664,881,434,
84,663,881,436,
85,668,892,448,
86,671,890,438,
87,668,889,442,
88,665,891,452,
89,664,889,450,
90,664,891,454,
91,657,876,438,
92,659,871,424,
93,653,868,430,
94,663,889,452,
95,662,889,454,
96,664,890,452,
97,656,886,460,
98,662,894,464,
99,657,888,462,
100,660,894,468,
101,662,896,468,
102,665,903,476,
103,665,905,480,
104,664,904,480,
105,659,899,480,
106,657,899,484,
107,652,895,486,
108,647,889,484,
109,641,892,502,
110,631,884,506,
111,623,882,518,
112,643,891,496,
113,659,892,466,
114,655,888,466,
115,644,883,478,
116,641,877,472,
117,627,878,502,
118,604,871,534,
119,604,871,534,
120,612,872,520,
121,620,880,520,
122,628,888,520,
123,622,882,520,
124,615,876,522,
125,608,870,524,
126,604,866,524,
127,595,860,530,
128,583,848,530,
129,576,839,526,
130,576,841,530,
131,574,841,534,
132,574,845,542,
133,564,831,534,
134,564,831,534,
135,559,828,538,
136,556,824,536,
137,547,816,538,
138,536,807,542,
139,522,799,554,
140,521,797,552,
141,521,793,544,
142,515,789,548,
143,510,784,548,
144,510,780,540,
145,507,775,536,
146,504,774,540,
147,498,763,530,
148,494,758,528,
149,482,748,532,
150,479,743,528,
151,476,742,532,
152,472,738,532,
153,462,727,530,
154,457,722,530,
155,451,712,522,
156,453,710,514,
157,440,696,512,
158,440,696,512,
159,435,688,506,
160,428,683,510,
161,417,669,504,
162,415,664,498,
163,407,647,480,
164,403,641,476,
165,396,632,472,
166,391,627,472,
167,382,611,458,
168,376,599,446,
169,371,583,424,
170,365,572,414,
171,359,558,398,
172,355,542,374,
173,348,527,358,
174,344,523,358,
175,335,504,338,
176,334,496,324,
177,324,478,308,
178,321,468,294,
179,316,457,282,
180,315,448,266,
181,306,432,252,
182,304,424,240,
183,299,412,226,
184,299,403,208,
185,289,391,204,
186,287,382,190,
187,283,372,178,
188,280,365,170,
189,275,354,158,
190,275,352,154,
191,273,340,134,
192,271,335,128,
193,267,326,118,
194,268,319,102,
195,267,315,96,
196,270,312,84,
197,267,304,74,
198,271,303,64,
199,273,300,54,
200,274,297,46,
201,276,295,38,
202,284,300,32,
203,285,299,28,
204,290,303,26,
205,295,305,20,
206,300,312,24,
207,302,313,22,
208,309,321,24,
209,314,327,26,
210,323,338,30,
211,327,344,34,
212,335,354,38,
213,339,359,40,
214,348,371,46,
215,356,376,40,
216,359,386,54,
217,361,387,52,
218,372,403,62,
219,376,408,64,
220,385,419,68,
221,388,428,80,
222,395,433,76,
223,399,438,78,
224,407,449,84,
225,408,454,92,
226,415,463,96,
227,422,470,96,
228,430,481,102,
229,432,487,110,
230,438,493,110,
231,440,499,118,
232,455,518,126,
233,442,501,118,
234,457,523,132,
235,462,531,138,
236,466,536,140,
237,467,542,150,
238,475,551,152,
239,475,552,154,
240,481,563,164,
241,480,566,172,
242,486,574,176,
243,485,575,180,
244,487,582,190,
245,488,585,194,
246,502,596,188,
247,493,595,204,
248,500,606,212,
249,498,604,212,
250,506,615,218,
251,504,615,222,
252,508,623,230,
253,508,622,228,
254,507,623,232,
255,503,622,238,
