height,width,bottom,rate,gravity,target,
255,303,0,0.84,123,,
pixel,Brightness,Background,Difference,
0,532,633,202,
1,531,633,204,
2,536,641,210,
3,536,639,206,
4,536,638,204,
5,536,642,212,
6,543,655,224,
7,543,656,226,
8,547,655,216,
9,545,655,220,
10,547,661,228,
11,547,660,226,
12,559,673,228,
13,559,676,234,
14,558,673,230,
15,563,679,232,
16,568,685,234,
17,574,691,234,
18,572,697,250,
19,572,698,252,
20,575,702,254,
21,577,705,256,
22,578,710,264,
23,580,717,274,
24,581,716,270,
25,583,720,274,
26,585,723,276,
27,588,728,280,
28,595,735,280,
29,596,740,288,
30,595,737,284,
31,593,737,288,
32,599,749,300,
33,608,760,304,
34,611,766,310,
35,607,760,306,
36,611,768,314,
37,617,773,312,
38,620,784,328,
39,615,777,324,
40,603,761,316,
41,609,774,330,
42,636,807,342,
43,647,819,344,
44,628,806,356,
45,604,780,352,
46,614,788,348,
47,630,810,360,
48,647,831,368,
49,656,841,370,
50,657,835,356,
51,649,820,342,
52,654,828,348,
53,653,839,372,
54,655,847,384,
55,662,850,376,
56,664,859,390,
57,660,860,400,
58,668,867,398,
59,674,874,400,
60,675,881,412,
61,676,878,404,
62,667,864,394,
63,662,865,406,
64,676,889,426,
65,683,897,428,
66,670,883,426,
67,647,857,420,
68,657,856,398,
69,672,881,418,
70,657,867,420,
71,652,868,432,
72,687,907,440,
73,672,886,428,
74,668,871,406,
75,670,880,420,
76,678,888,420,
77,678,887,418,
78,673,882,418,
79,668,879,422,
80,676,889,426,
81,671,884,426,
82,668,879,422,
83,670,878,416,
84,671,878,414,
85,671,885,428,
86,675,886,422,
87,675,884,418,
88,675,888,426,
89,671,886,430,
90,670,887,434,
91,659,873,428,
92,663,870,414,
93,660,865,410,
94,674,888,428,
95,671,887,432,
96,675,887,424,
97,671,883,424,
98,676,890,428,
99,675,884,418,
100,676,892,432,
101,680,895,430,
102,687,900,426,
103,688,900,424,
104,688,901,426,
105,684,897,426,
106,684,896,424,
107,676,892,432,
108,674,888,428,
109,685,890,410,
110,678,883,410,
111,674,880,412,
112,690,889,398,
113,697,891,388,
114,682,887,410,
115,663,883,440,
116,659,876,434,
117,663,875,424,
118,658,868,420,
119,659,870,422,
120,664,871,414,
121,671,880,418,
122,678,888,420,
123,673,882,418,
124,669,877,416,
125,662,870,416,
126,660,866,412,
127,654,861,414,
128,646,849,406,
129,641,840,398,
130,643,840,394,
131,638,840,404,
132,639,844,410,
133,628,831,406,
134,627,831,408,
135,624,830,412,
136,624,825,402,
137,615,815,400,
138,609,809,400,
139,601,799,396,
140,600,797,394,
141,594,794,400,
142,591,789,396,
143,587,783,392,
144,581,781,400,
145,574,775,402,
146,575,775,400,
147,564,763,398,
148,560,758,396,
149,550,747,394,
150,547,743,392,
151,548,742,388,
152,543,738,390,
153,532,727,390,
154,528,722,388,
155,519,712,386,
156,519,711,384,
157,508,700,384,
158,511,696,370,
159,504,688,368,
160,500,684,368,
161,492,668,352,
162,487,664,354,
163,475,648,346,
164,467,641,348,
165,459,630,342,
166,460,630,340,
167,449,613,328,
168,440,600,320,
169,432,585,306,
170,423,574,302,
171,412,559,294,
172,400,543,286,
173,389,529,280,
174,387,524,274,
175,375,506,262,
176,369,497,256,
177,356,480,248,
178,351,471,240,
179,343,459,232,
180,337,448,222,
181,324,433,218,
182,319,425,212,
183,312,413,202,
184,306,404,196,
185,296,392,192,
186,291,384,186,
187,287,372,170,
188,280,369,178,
189,270,355,170,
190,268,349,162,
191,261,342,162,
192,257,335,156,
193,251,326,150,
194,247,321,148,
195,243,315,144,
196,240,312,144,
197,235,304,138,
198,233,302,138,
199,231,300,138,
200,231,297,132,
201,227,295,136,
202,231,299,136,
203,228,299,142,
204,232,300,136,
205,233,304,142,
206,238,311,146,
207,240,312,144,
208,247,319,144,
209,249,326,154,
210,255,335,160,
211,261,341,160,
212,268,351,166,
213,270,355,170,
214,279,370,182,
215,283,375,184,
216,289,383,188,
217,291,384,186,
218,303,399,192,
219,304,405,202,
220,311,415,208,
221,313,421,216,
222,319,430,222,
223,323,435,224,
224,331,447,232,
225,332,451,238,
226,339,460,242,
227,345,467,244,
228,352,479,254,
229,354,484,260,
230,359,489,260,
231,364,496,264,
232,376,515,278,
233,363,498,270,
234,380,521,282,
235,384,529,290,
236,390,534,288,
237,391,539,296,
238,399,549,300,
239,398,550,304,
240,406,561,310,
241,407,563,312,
242,412,571,318,
243,412,572,320,
244,419,582,326,
245,419,582,326,
246,429,594,330,
247,427,592,330,
248,434,604,340,
249,435,601,332,
250,443,615,344,
251,440,615,350,
252,444,617,346,
253,445,619,348,
254,447,621,348,
255,446,619,346,
