height,width,bottom,rate,gravity,target,
255,94,0,2.71,144,,
pixel,Brightness,Background,Difference,
0,620,636,32,
1,620,636,32,
2,626,643,34,
3,624,641,34,
4,622,639,34,
5,627,643,32,
6,638,655,34,
7,636,655,38,
8,638,657,38,
9,637,657,40,
10,643,664,42,
11,643,662,38,
12,654,675,42,
13,655,675,40,
14,654,675,42,
15,659,681,44,
16,664,687,46,
17,668,693,50,
18,675,704,58,
19,675,700,50,
20,676,704,56,
21,679,707,56,
22,683,710,54,
23,689,716,54,
24,688,718,60,
25,692,723,62,
26,694,724,60,
27,697,730,66,
28,704,737,66,
29,710,743,66,
30,707,740,66,
31,704,739,70,
32,715,750,70,
33,726,762,72,
34,731,768,74,
35,724,763,78,
36,731,769,76,
37,735,775,80,
38,743,783,80,
39,741,779,76,
40,726,763,74,
41,732,775,86,
42,764,807,86,
43,774,821,94,
44,764,807,86,
45,740,781,82,
46,744,790,92,
47,762,811,98,
48,783,831,96,
49,793,845,104,
50,785,836,102,
51,770,823,106,
52,779,831,104,
53,790,840,100,
54,795,847,104,
55,799,851,104,
56,806,860,108,
57,808,863,110,
58,814,870,112,
59,820,877,114,
60,825,881,112,
61,823,879,112,
62,812,866,108,
63,815,867,104,
64,835,890,110,
65,843,899,112,
66,830,883,106,
67,806,858,104,
68,804,857,106,
69,824,880,112,
70,820,868,96,
71,820,870,100,
72,852,908,112,
73,833,888,110,
74,820,873,106,
75,828,880,104,
76,838,890,104,
77,838,888,100,
78,833,884,102,
79,831,879,96,
80,843,892,98,
81,838,887,98,
82,833,880,94,
83,832,879,94,
84,833,879,92,
85,841,888,94,
86,843,888,90,
87,842,888,92,
88,844,888,88,
89,844,888,88,
90,847,889,84,
91,835,875,80,
92,830,871,82,
93,826,866,80,
94,847,888,82,
95,847,888,82,
96,849,890,82,
97,845,885,80,
98,853,892,78,
99,848,887,78,
100,853,892,78,
101,860,895,70,
102,863,902,78,
103,864,902,76,
104,865,902,74,
105,860,897,74,
106,864,898,68,
107,856,894,76,
108,851,888,74,
109,854,892,76,
110,847,883,72,
111,844,881,74,
112,854,893,78,
113,856,896,80,
114,851,888,74,
115,846,883,74,
116,842,877,70,
117,843,877,68,
118,838,869,62,
119,839,871,64,
120,837,873,72,
121,843,880,74,
122,850,890,80,
123,844,883,78,
124,839,878,78,
125,831,871,80,
126,828,867,78,
127,822,862,80,
128,808,849,82,
129,803,841,76,
130,799,841,84,
131,798,841,86,
132,801,845,88,
133,789,833,88,
134,786,832,92,
135,783,830,94,
136,777,825,96,
137,766,820,108,
138,760,809,98,
139,750,799,98,
140,748,798,100,
141,742,795,106,
142,735,790,110,
143,729,784,110,
144,726,781,110,
145,719,776,114,
146,717,775,116,
147,705,763,116,
148,700,758,116,
149,690,747,114,
150,686,744,116,
151,683,743,120,
152,679,738,118,
153,668,728,120,
154,662,721,118,
155,654,713,118,
156,651,711,120,
157,638,696,116,
158,637,696,118,
159,630,688,116,
160,626,684,116,
161,613,670,114,
162,609,664,110,
163,595,649,108,
164,588,641,106,
165,579,630,102,
166,579,629,100,
167,564,614,100,
168,552,603,102,
169,540,586,92,
170,531,575,88,
171,517,560,86,
172,503,543,80,
173,489,529,80,
174,485,524,78,
175,468,505,74,
176,461,498,74,
177,444,480,72,
178,434,471,74,
179,423,459,72,
180,414,449,70,
181,401,434,66,
182,393,427,68,
183,380,413,66,
184,372,404,64,
185,359,392,66,
186,352,384,64,
187,341,374,66,
188,335,367,64,
189,327,355,56,
190,319,350,62,
191,310,342,64,
192,304,335,62,
193,295,328,66,
194,291,323,64,
195,284,316,64,
196,282,312,60,
197,274,305,62,
198,273,304,62,
199,268,303,70,
200,265,299,68,
201,263,295,64,
202,266,300,68,
203,263,298,70,
204,266,302,72,
205,268,304,72,
206,273,310,74,
207,273,312,78,
208,280,319,78,
209,285,326,82,
210,294,335,82,
211,297,341,88,
212,306,352,92,
213,310,356,92,
214,324,368,88,
215,325,375,100,
216,332,384,104,
217,332,385,106,
218,345,399,108,
219,350,406,112,
220,358,416,116,
221,362,423,122,
222,371,430,118,
223,375,436,122,
224,384,448,128,
225,387,451,128,
226,393,461,136,
227,399,468,138,
228,409,480,142,
229,412,484,144,
230,416,492,152,
231,423,499,152,
232,440,515,150,
233,423,498,150,
234,443,520,154,
235,450,529,158,
236,455,535,160,
237,457,539,164,
238,466,549,166,
239,468,550,164,
240,477,561,168,
241,480,563,166,
242,487,572,170,
243,488,573,170,
244,496,581,170,
245,496,583,174,
246,507,594,174,
247,510,592,164,
248,518,604,172,
249,516,603,174,
250,526,614,176,
251,531,615,168,
252,531,619,176,
253,531,620,178,
254,536,622,172,
255,536,620,168,
