height,width,bottom,rate,gravity,target,
255,126,0,2.02,124,,
pixel,Brightness,Background,Difference,
0,595,625,60,
1,587,624,74,
2,600,632,64,
3,604,631,54,
4,595,627,64,
5,596,631,70,
6,606,643,74,
7,608,639,62,
8,611,643,64,
9,608,652,88,
10,612,650,76,
11,612,647,70,
12,624,663,78,
13,624,662,76,
14,623,662,78,
15,628,667,78,
16,633,673,80,
17,638,678,80,
18,643,686,86,
19,643,685,84,
20,647,689,84,
21,649,691,84,
22,651,694,86,
23,657,703,92,
24,657,703,92,
25,664,707,86,
26,658,708,100,
27,665,713,96,
28,679,720,82,
29,678,726,96,
30,677,723,92,
31,675,726,102,
32,684,734,100,
33,694,742,96,
34,698,751,106,
35,696,748,104,
36,700,753,106,
37,706,760,108,
38,711,766,110,
39,711,765,108,
40,698,754,112,
41,706,761,110,
42,734,796,124,
43,744,806,124,
44,732,793,122,
45,710,771,122,
46,723,783,120,
47,741,803,124,
48,758,820,124,
49,767,831,128,
50,760,824,128,
51,751,812,122,
52,758,823,130,
53,766,832,132,
54,775,841,132,
55,780,847,134,
56,790,859,138,
57,787,859,144,
58,792,867,150,
59,812,876,128,
60,811,883,144,
61,810,881,142,
62,802,875,146,
63,803,879,152,
64,823,895,144,
65,831,916,170,
66,824,900,152,
67,797,873,152,
68,798,873,150,
69,817,894,154,
70,804,879,150,
71,802,882,160,
72,841,923,164,
73,828,908,160,
74,814,896,164,
75,821,903,164,
76,829,911,164,
77,828,911,166,
78,821,905,168,
79,815,900,170,
80,825,914,178,
81,822,909,174,
82,817,903,172,
83,814,900,172,
84,814,899,170,
85,817,907,180,
86,816,907,182,
87,818,905,174,
88,815,905,180,
89,807,903,192,
90,819,903,168,
91,799,892,186,
92,792,883,182,
93,787,879,184,
94,803,899,192,
95,802,897,190,
96,802,899,194,
97,795,896,202,
98,804,895,182,
99,798,892,188,
100,799,896,194,
101,801,899,196,
102,807,904,194,
103,808,903,190,
104,808,907,198,
105,800,901,202,
106,801,902,202,
107,798,898,200,
108,799,895,192,
109,806,897,182,
110,803,892,178,
111,798,890,184,
112,801,898,194,
113,798,899,202,
114,795,898,206,
115,802,897,190,
116,799,892,186,
117,796,892,192,
118,791,883,184,
119,792,884,184,
120,793,888,190,
121,806,893,174,
122,817,910,186,
123,813,913,200,
124,814,902,176,
125,809,897,176,
126,807,896,178,
127,802,891,178,
128,795,890,190,
129,792,876,168,
130,792,878,172,
131,794,880,172,
132,799,888,178,
133,790,876,172,
134,790,880,180,
135,789,873,168,
136,786,869,166,
137,779,866,174,
138,775,861,172,
139,771,851,160,
140,770,851,162,
141,764,849,170,
142,760,845,170,
143,759,839,160,
144,759,838,158,
145,748,835,174,
146,751,833,164,
147,751,825,148,
148,737,819,164,
149,729,809,160,
150,728,809,162,
151,728,807,158,
152,724,801,154,
153,714,802,176,
154,712,790,156,
155,704,783,158,
156,702,779,154,
157,691,768,154,
158,696,772,152,
159,688,763,150,
160,685,761,152,
161,675,749,148,
162,671,750,158,
163,659,733,148,
164,655,728,146,
165,647,719,144,
166,653,724,142,
167,642,713,142,
168,636,707,142,
169,633,700,134,
170,624,695,142,
171,614,684,140,
172,615,675,120,
173,600,665,130,
174,600,662,124,
175,587,651,128,
176,579,643,128,
177,564,621,114,
178,568,627,118,
179,547,606,118,
180,537,595,116,
181,523,578,110,
182,512,568,112,
183,498,551,106,
184,488,542,108,
185,473,526,106,
186,463,513,100,
187,449,501,104,
188,440,489,98,
189,426,475,98,
190,416,465,98,
191,404,452,96,
192,396,443,94,
193,382,425,86,
194,371,416,90,
195,359,404,90,
196,353,397,88,
197,339,382,86,
198,331,374,86,
199,320,364,88,
200,313,355,84,
201,303,344,82,
202,300,342,84,
203,289,329,80,
204,285,324,78,
205,276,315,78,
206,273,311,76,
207,263,300,74,
208,254,295,82,
209,260,288,56,
210,251,286,70,
211,243,278,70,
212,243,277,68,
213,236,271,70,
214,235,265,60,
215,232,269,74,
216,230,269,78,
217,226,260,68,
218,229,264,70,
219,228,263,70,
220,232,270,76,
221,233,271,76,
222,239,276,74,
223,242,279,74,
224,249,289,80,
225,251,289,76,
226,259,300,82,
227,263,304,82,
228,271,313,84,
229,273,316,86,
230,278,323,90,
231,285,329,88,
232,295,341,92,
233,279,328,98,
234,310,352,84,
235,308,353,90,
236,312,361,98,
237,317,365,96,
238,324,374,100,
239,326,377,102,
240,335,382,94,
241,336,391,110,
242,346,401,110,
243,348,400,104,
244,356,409,106,
245,358,412,108,
246,368,422,108,
247,368,423,110,
248,379,433,108,
249,380,434,108,
250,391,447,112,
251,391,448,114,
252,399,454,110,
253,401,455,108,
254,406,460,108,
255,404,461,114,
