height,width,bottom,rate,gravity,target,
255,114,0,2.24,114,,
pixel,Brightness,Background,Difference,
0,620,641,42,
1,619,639,40,
2,626,646,40,
3,627,643,32,
4,622,642,40,
5,626,647,42,
6,636,658,44,
7,636,657,42,
8,637,660,46,
9,639,660,42,
10,643,667,48,
11,641,665,48,
12,653,678,50,
13,652,677,50,
14,651,678,54,
15,657,684,54,
16,662,689,54,
17,668,696,56,
18,671,702,62,
19,671,704,66,
20,674,707,66,
21,678,710,64,
22,679,713,68,
23,686,719,66,
24,684,719,70,
25,689,727,76,
26,690,728,76,
27,694,732,76,
28,701,739,76,
29,705,745,80,
30,703,743,80,
31,700,742,84,
32,710,754,88,
33,719,765,92,
34,723,770,94,
35,718,766,96,
36,724,773,98,
37,729,777,96,
38,736,785,98,
39,731,782,102,
40,717,766,98,
41,726,778,104,
42,755,811,112,
43,768,824,112,
44,752,810,116,
45,726,783,114,
46,733,793,120,
47,752,812,120,
48,773,835,124,
49,782,846,128,
50,777,839,124,
51,764,825,122,
52,768,833,130,
53,775,843,136,
54,782,852,140,
55,787,856,138,
56,793,863,140,
57,793,865,144,
58,799,871,144,
59,806,878,144,
60,810,884,148,
61,807,881,148,
62,796,869,146,
63,795,873,156,
64,815,893,156,
65,822,902,160,
66,811,887,152,
67,783,861,156,
68,784,864,160,
69,806,882,152,
70,791,872,162,
71,791,871,160,
72,827,911,168,
73,812,891,158,
74,798,876,156,
75,801,882,162,
76,810,892,164,
77,807,891,168,
78,801,886,170,
79,796,882,172,
80,806,892,172,
81,802,888,172,
82,797,884,174,
83,793,882,178,
84,792,882,180,
85,795,890,190,
86,795,890,190,
87,793,889,192,
88,796,891,190,
89,793,891,196,
90,792,896,208,
91,780,878,196,
92,775,873,196,
93,772,870,196,
94,791,890,198,
95,790,892,204,
96,792,891,198,
97,792,888,192,
98,793,894,202,
99,788,890,204,
100,793,895,204,
101,796,898,204,
102,801,903,204,
103,802,904,204,
104,803,904,202,
105,796,900,208,
106,795,900,210,
107,793,896,206,
108,790,891,202,
109,799,894,190,
110,792,885,186,
111,788,883,190,
112,794,892,196,
113,791,895,208,
114,787,890,206,
115,787,890,206,
116,782,879,194,
117,782,879,194,
118,776,871,190,
119,779,873,188,
120,782,874,184,
121,792,883,182,
122,799,890,182,
123,794,884,180,
124,789,880,182,
125,783,873,180,
126,779,869,180,
127,773,864,182,
128,766,852,172,
129,755,843,176,
130,756,844,176,
131,758,843,170,
132,759,847,176,
133,748,835,174,
134,747,833,172,
135,744,831,174,
136,740,826,172,
137,732,819,174,
138,727,812,170,
139,721,802,162,
140,719,799,160,
141,710,796,172,
142,707,792,170,
143,704,787,166,
144,702,783,162,
145,695,782,174,
146,695,777,164,
147,684,766,164,
148,679,760,162,
149,669,749,160,
150,667,746,158,
151,667,745,156,
152,663,741,156,
153,654,730,152,
154,648,725,154,
155,639,715,152,
156,638,712,148,
157,627,698,142,
158,629,699,140,
159,620,689,138,
160,619,686,134,
161,603,671,136,
162,600,667,134,
163,585,651,132,
164,578,641,126,
165,568,631,126,
166,568,628,120,
167,555,614,118,
168,542,599,114,
169,529,584,110,
170,519,574,110,
171,505,559,108,
172,490,543,106,
173,476,529,106,
174,472,523,102,
175,455,505,100,
176,448,499,102,
177,432,478,92,
178,423,469,92,
179,412,457,90,
180,403,447,88,
181,388,432,88,
182,382,424,84,
183,369,412,86,
184,363,403,80,
185,352,391,78,
186,342,382,80,
187,332,371,78,
188,326,365,78,
189,315,354,78,
190,312,349,74,
191,303,340,74,
192,299,334,70,
193,291,326,70,
194,287,321,68,
195,284,316,64,
196,281,312,62,
197,274,304,60,
198,274,304,60,
199,272,301,58,
200,271,299,56,
201,270,297,54,
202,274,300,52,
203,273,300,54,
204,278,304,52,
205,283,307,48,
206,289,312,46,
207,291,319,56,
208,300,321,42,
209,307,329,44,
210,317,339,44,
211,323,345,44,
212,333,355,44,
213,337,359,44,
214,350,371,42,
215,356,378,44,
216,369,387,36,
217,368,389,42,
218,382,403,42,
219,388,410,44,
220,399,420,42,
221,404,425,42,
222,412,435,46,
223,419,440,42,
224,430,451,42,
225,433,455,44,
226,444,464,40,
227,451,472,42,
228,462,483,42,
229,467,488,42,
230,473,495,44,
231,480,502,44,
232,499,519,40,
233,483,503,40,
234,504,529,50,
235,513,532,38,
236,518,537,38,
237,523,543,40,
238,532,553,42,
239,532,553,42,
240,543,565,44,
241,546,568,44,
242,553,575,44,
243,556,577,42,
244,563,585,44,
245,565,586,42,
246,575,599,48,
247,579,596,34,
248,585,608,46,
249,583,607,48,
250,595,617,44,
251,595,619,48,
252,600,622,44,
253,600,623,46,
254,603,624,42,
255,601,623,44,
