height,width,bottom,rate,gravity,target,
117,66,138,1.77,201,,
pixel,Brightness,Background,Difference,
0,644,636,16,
1,643,639,8,
2,652,643,18,
3,649,641,16,
4,647,639,16,
5,653,645,16,
6,664,656,16,
7,664,656,16,
8,665,657,16,
9,665,657,16,
10,671,666,10,
11,671,663,16,
12,684,677,14,
13,683,675,16,
14,684,676,16,
15,690,683,14,
16,696,689,14,
17,705,694,22,
18,708,701,14,
19,710,702,16,
20,712,705,14,
21,716,708,16,
22,719,711,16,
23,727,719,16,
24,728,719,18,
25,732,724,16,
26,734,730,8,
27,739,732,14,
28,745,739,12,
29,752,744,16,
30,749,743,12,
31,748,742,12,
32,762,758,8,
33,771,766,10,
34,777,770,14,
35,771,766,10,
36,780,774,12,
37,784,779,10,
38,792,787,10,
39,788,783,10,
40,771,765,12,
41,783,778,10,
42,817,813,8,
43,830,824,12,
44,816,811,10,
45,791,785,12,
46,799,794,10,
47,819,814,10,
48,843,834,18,
49,852,846,12,
50,846,839,14,
51,831,825,12,
52,838,833,10,
53,848,843,10,
54,857,852,10,
55,861,856,10,
56,868,864,8,
57,871,866,10,
58,878,871,14,
59,885,879,12,
60,891,885,12,
61,888,882,12,
62,874,869,10,
63,876,872,8,
64,897,895,4,
65,906,901,10,
66,892,888,8,
67,868,864,8,
68,868,864,8,
69,888,883,10,
70,876,872,8,
71,877,872,10,
72,915,912,6,
73,896,892,8,
74,880,878,4,
75,887,883,8,
76,897,895,4,
77,896,892,8,
78,889,888,2,
79,888,883,10,
80,899,894,10,
81,892,889,6,
82,888,885,6,
83,885,884,2,
84,884,883,2,
85,893,891,4,
86,894,892,4,
87,892,891,2,
88,894,894,0,
89,894,892,4,
90,895,894,2,
91,881,886,10,
92,876,877,2,
93,871,872,2,
94,891,896,10,
95,892,894,4,
96,892,895,6,
97,888,891,6,
98,895,897,4,
99,889,892,6,
100,895,899,8,
101,897,903,12,
102,904,908,8,
103,904,909,10,
104,903,908,10,
105,902,903,2,
106,898,903,10,
107,894,899,10,
108,888,895,14,
109,891,896,10,
110,883,889,12,
111,880,887,14,
112,889,897,16,
113,892,898,12,
114,888,894,12,
115,881,888,14,
116,873,882,18,
117,872,882,20,
118,865,875,20,
119,868,876,16,
120,870,878,16,
121,877,886,18,
122,884,898,28,
123,877,888,22,
124,871,883,24,
125,866,877,22,
126,862,871,18,
127,856,866,20,
128,843,855,24,
129,834,846,24,
130,839,847,16,
131,833,846,26,
132,838,849,22,
133,824,838,28,
134,824,836,24,
135,820,834,28,
136,816,829,26,
137,808,820,24,
138,799,815,32,
139,789,804,30,
140,787,802,30,
141,783,799,32,
142,777,794,34,
143,771,788,34,
144,769,786,34,
145,766,785,38,
146,761,779,36,
147,748,768,40,
148,742,763,42,
149,731,751,40,
150,725,748,46,
151,724,748,48,
152,718,744,52,
153,705,732,54,
154,699,726,54,
155,688,717,58,
156,684,713,58,
157,668,700,64,
158,666,700,68,
159,656,692,72,
160,651,686,70,
161,635,671,72,
162,630,667,74,
163,614,650,72,
164,605,641,72,
165,591,630,78,
166,590,627,74,
167,575,611,72,
168,560,597,74,
169,545,583,76,
170,535,572,74,
171,519,556,74,
172,505,540,70,
173,489,526,74,
174,484,520,72,
175,467,502,70,
176,459,496,74,
177,440,476,72,
178,432,467,70,
179,422,455,66,
180,412,445,66,
181,398,430,64,
182,391,423,64,
183,380,410,60,
184,372,400,56,
185,363,388,50,
186,353,379,52,
187,345,369,48,
188,339,363,48,
189,329,352,46,
190,326,347,42,
191,317,339,44,
192,313,332,38,
193,305,324,38,
194,300,320,40,
195,294,314,40,
196,291,312,42,
197,284,304,40,
198,284,304,40,
199,279,301,44,
200,275,299,48,
201,275,297,44,
202,280,304,48,
203,279,303,48,
204,281,307,52,
205,285,311,52,
206,290,316,52,
207,291,319,56,
208,298,327,58,
209,305,335,60,
210,316,348,64,
211,321,350,58,
212,330,361,62,
213,335,366,62,
214,345,377,64,
215,352,384,64,
216,359,393,68,
217,361,395,68,
218,376,411,70,
219,381,416,70,
220,391,426,70,
221,396,432,72,
222,404,441,74,
223,409,447,76,
224,423,457,68,
225,423,462,78,
226,432,472,80,
227,440,480,80,
228,451,491,80,
229,455,496,82,
230,462,502,80,
231,468,509,82,
232,484,527,86,
233,471,510,78,
234,493,532,78,
235,499,545,92,
236,504,546,84,
237,509,551,84,
238,519,560,82,
239,520,562,84,
240,531,572,82,
241,534,579,90,
242,543,583,80,
243,543,583,80,
244,551,591,80,
245,553,594,82,
246,566,606,80,
247,563,605,84,
248,574,615,82,
249,573,614,82,
250,583,626,86,
251,584,625,82,
252,590,630,80,
253,591,631,80,
254,594,632,76,
255,595,630,70,
