height,width,bottom,rate,gravity,target,
230,93,25,2.47,154,,
pixel,Brightness,Background,Difference,
0,631,638,14,
1,630,638,16,
2,638,646,16,
3,635,643,16,
4,633,641,16,
5,638,649,22,
6,648,660,24,
7,647,657,20,
8,649,659,20,
9,649,659,20,
10,656,665,18,
11,655,665,20,
12,668,678,20,
13,666,677,22,
14,667,679,24,
15,671,684,26,
16,676,689,26,
17,682,696,28,
18,689,703,28,
19,690,704,28,
20,692,706,28,
21,695,710,30,
22,697,713,32,
23,705,719,28,
24,705,721,32,
25,709,726,34,
26,711,728,34,
27,715,732,34,
28,721,740,38,
29,728,746,36,
30,724,743,38,
31,723,743,40,
32,735,755,40,
33,743,765,44,
34,748,772,48,
35,748,766,36,
36,750,774,48,
37,754,782,56,
38,760,786,52,
39,758,783,50,
40,740,768,56,
41,752,779,54,
42,783,812,58,
43,796,824,56,
44,783,811,56,
45,759,786,54,
46,766,795,58,
47,783,815,64,
48,802,835,66,
49,812,847,70,
50,805,839,68,
51,792,825,66,
52,799,835,72,
53,808,844,72,
54,816,851,70,
55,819,856,74,
56,825,864,78,
57,830,867,74,
58,833,871,76,
59,839,880,82,
60,849,885,72,
61,843,883,80,
62,830,873,86,
63,830,871,82,
64,853,894,82,
65,864,903,78,
66,848,888,80,
67,825,863,76,
68,827,866,78,
69,845,883,76,
70,832,871,78,
71,833,872,78,
72,871,911,80,
73,851,892,82,
74,838,880,84,
75,846,883,74,
76,855,894,78,
77,853,894,82,
78,849,889,80,
79,845,883,76,
80,856,894,76,
81,852,888,72,
82,847,884,74,
83,846,883,74,
84,846,883,74,
85,854,891,74,
86,856,892,72,
87,854,891,74,
88,856,892,72,
89,854,891,74,
90,856,892,72,
91,847,879,64,
92,839,875,72,
93,835,875,80,
94,854,892,76,
95,854,892,76,
96,853,896,86,
97,849,888,78,
98,856,895,78,
99,851,890,78,
100,858,896,76,
101,859,899,80,
102,863,906,86,
103,864,907,86,
104,864,906,84,
105,859,902,86,
106,857,901,88,
107,854,897,86,
108,848,894,92,
109,850,895,90,
110,841,888,94,
111,838,885,94,
112,847,895,96,
113,851,896,90,
114,847,892,90,
115,843,888,90,
116,833,881,96,
117,831,880,98,
118,823,872,98,
119,824,875,102,
120,827,876,98,
121,833,885,104,
122,843,892,98,
123,836,886,100,
124,829,884,110,
125,824,875,102,
126,819,871,104,
127,812,865,106,
128,799,854,110,
129,792,845,106,
130,792,846,108,
131,792,844,104,
132,796,847,102,
133,783,838,110,
134,782,838,112,
135,780,833,106,
136,775,829,108,
137,766,819,106,
138,759,812,106,
139,750,804,108,
140,748,801,106,
141,743,799,112,
142,739,794,110,
143,735,788,106,
144,732,785,106,
145,727,780,106,
146,724,779,110,
147,712,767,110,
148,711,762,102,
149,696,752,112,
150,691,750,118,
151,690,747,114,
152,685,743,116,
153,673,731,116,
154,672,725,106,
155,659,718,118,
156,658,717,118,
157,644,700,112,
158,643,700,114,
159,633,691,116,
160,630,688,116,
161,615,672,114,
162,609,668,118,
163,595,652,114,
164,588,644,112,
165,575,633,116,
166,574,632,116,
167,558,615,114,
168,545,601,112,
169,533,588,110,
170,521,577,112,
171,508,562,108,
172,496,546,100,
173,481,531,100,
174,475,526,102,
175,459,508,98,
176,452,499,94,
177,435,481,92,
178,427,472,90,
179,419,460,82,
180,408,451,86,
181,395,440,90,
182,387,428,82,
183,376,415,78,
184,369,406,74,
185,358,393,70,
186,351,384,66,
187,339,375,72,
188,333,368,70,
189,324,355,62,
190,319,352,66,
191,312,342,60,
192,306,336,60,
193,297,327,60,
194,294,322,56,
195,286,315,58,
196,286,313,54,
197,278,304,52,
198,278,304,52,
199,274,302,56,
200,271,299,56,
201,270,297,54,
202,273,301,56,
203,273,299,52,
204,275,304,58,
205,279,306,54,
206,283,312,58,
207,285,313,56,
208,291,321,60,
209,295,327,64,
210,307,338,62,
211,310,344,68,
212,318,358,80,
213,320,359,78,
214,332,370,76,
215,336,377,82,
216,343,386,86,
217,343,387,88,
218,355,402,94,
219,361,408,94,
220,368,419,102,
221,372,423,102,
222,380,432,104,
223,384,439,110,
224,393,450,114,
225,396,454,116,
226,403,463,120,
227,409,471,124,
228,419,481,124,
229,422,487,130,
230,428,493,130,
231,432,500,136,
232,447,518,142,
233,435,502,134,
234,452,524,144,
235,460,531,142,
236,463,537,148,
237,466,542,152,
238,476,551,150,
239,476,552,152,
240,486,563,154,
241,487,566,158,
242,496,574,156,
243,495,579,168,
244,502,583,162,
245,504,585,162,
246,514,596,164,
247,512,595,166,
248,523,608,170,
249,522,605,166,
250,533,616,166,
251,534,616,164,
252,539,622,166,
253,542,623,162,
254,543,624,162,
255,540,623,166,
