height,width,bottom,rate,gravity,target,
205,88,50,2.33,163,,
pixel,Brightness,Background,Difference,
0,635,642,14,
1,635,642,14,
2,642,649,14,
3,639,648,18,
4,638,645,14,
5,643,651,16,
6,654,662,16,
7,654,661,14,
8,655,664,18,
9,655,664,18,
10,662,669,14,
11,660,668,16,
12,672,682,20,
13,671,679,16,
14,671,681,20,
15,678,688,20,
16,686,692,12,
17,689,699,20,
18,696,705,18,
19,697,707,20,
20,700,711,22,
21,703,712,18,
22,706,716,20,
23,713,723,20,
24,713,723,20,
25,718,728,20,
26,719,730,22,
27,723,735,24,
28,732,743,22,
29,737,750,26,
30,735,747,24,
31,734,746,24,
32,745,758,26,
33,756,768,24,
34,761,775,28,
35,756,771,30,
36,764,776,24,
37,768,782,28,
38,775,790,30,
39,771,785,28,
40,755,768,26,
41,770,780,20,
42,801,815,28,
43,813,828,30,
44,799,814,30,
45,774,787,26,
46,780,796,32,
47,801,816,30,
48,824,837,26,
49,831,849,36,
50,827,843,32,
51,813,828,30,
52,820,836,32,
53,829,846,34,
54,836,854,36,
55,840,859,38,
56,847,866,38,
57,850,870,40,
58,856,873,34,
59,862,881,38,
60,868,891,46,
61,865,884,38,
62,852,871,38,
63,852,872,40,
64,876,896,40,
65,883,903,40,
66,869,890,42,
67,844,865,42,
68,843,864,42,
69,864,886,44,
70,852,875,46,
71,856,875,38,
72,891,912,42,
73,870,894,48,
74,856,879,46,
75,862,886,48,
76,871,896,50,
77,870,894,48,
78,864,889,50,
79,860,884,48,
80,870,896,52,
81,865,891,52,
82,860,887,54,
83,858,884,52,
84,857,884,54,
85,864,892,56,
86,865,893,56,
87,863,892,58,
88,864,894,60,
89,862,892,60,
90,864,898,68,
91,851,880,58,
92,846,876,60,
93,841,872,62,
94,861,893,64,
95,860,894,68,
96,863,894,62,
97,856,889,66,
98,863,900,74,
99,857,894,74,
100,862,899,74,
101,865,902,74,
102,871,907,72,
103,871,908,74,
104,870,908,76,
105,864,903,78,
106,864,903,78,
107,860,899,78,
108,855,894,78,
109,856,897,82,
110,847,889,84,
111,847,887,80,
112,857,897,80,
113,857,898,82,
114,850,893,86,
115,846,893,94,
116,837,882,90,
117,835,881,92,
118,828,875,94,
119,829,876,94,
120,830,878,96,
121,838,887,98,
122,844,894,100,
123,836,888,104,
124,830,886,112,
125,823,877,108,
126,817,872,110,
127,809,867,116,
128,796,855,118,
129,787,846,118,
130,786,847,122,
131,783,847,128,
132,783,851,136,
133,770,839,138,
134,768,838,140,
135,768,835,134,
136,758,830,144,
137,748,821,146,
138,739,815,152,
139,728,805,154,
140,724,804,160,
141,722,800,156,
142,717,795,156,
143,708,790,164,
144,706,787,162,
145,699,782,166,
146,696,780,168,
147,685,769,168,
148,679,764,170,
149,669,752,166,
150,666,750,168,
151,667,748,162,
152,662,743,162,
153,652,734,164,
154,647,728,162,
155,639,718,158,
156,636,716,160,
157,624,700,152,
158,626,701,150,
159,619,692,146,
160,620,688,136,
161,604,673,138,
162,601,668,134,
163,586,654,136,
164,578,645,134,
165,568,632,128,
166,568,632,128,
167,553,615,124,
168,543,600,114,
169,531,586,110,
170,521,575,108,
171,508,560,104,
172,495,544,98,
173,481,529,96,
174,478,524,92,
175,463,506,86,
176,455,497,84,
177,440,479,78,
178,432,471,78,
179,422,461,78,
180,414,448,68,
181,399,433,68,
182,393,425,64,
183,382,412,60,
184,374,404,60,
185,366,391,50,
186,355,383,56,
187,347,371,48,
188,341,365,48,
189,330,354,48,
190,328,350,44,
191,319,342,46,
192,313,335,44,
193,305,326,42,
194,301,322,42,
195,295,316,42,
196,293,313,40,
197,286,306,40,
198,285,304,38,
199,281,302,42,
200,280,299,38,
201,280,298,36,
202,284,302,36,
203,283,302,38,
204,286,310,48,
205,289,308,38,
206,294,314,40,
207,295,318,46,
208,302,324,44,
209,307,331,48,
210,317,342,50,
211,321,348,54,
212,331,358,54,
213,334,363,58,
214,344,375,62,
215,351,381,60,
216,359,391,64,
217,359,391,64,
218,371,407,72,
219,376,412,72,
220,384,423,78,
221,388,428,80,
222,396,438,84,
223,399,444,90,
224,409,455,92,
225,412,457,90,
226,420,468,96,
227,426,476,100,
228,435,487,104,
229,440,492,104,
230,445,498,106,
231,448,505,114,
232,463,523,120,
233,450,506,112,
234,468,531,126,
235,475,536,122,
236,479,542,126,
237,483,547,128,
238,492,556,128,
239,492,558,132,
240,499,569,140,
241,500,571,142,
242,508,579,142,
243,508,582,148,
244,515,589,148,
245,515,590,150,
246,529,602,146,
247,527,600,146,
248,534,611,154,
249,533,610,154,
250,543,621,156,
251,545,623,156,
252,550,626,152,
253,553,627,148,
254,552,630,156,
255,551,627,152,
