height,width,bottom,rate,gravity,target,
45,42,132,1.07,154,,
pixel,Brightness,Background,Difference,
0,638,633,10,
1,638,632,12,
2,647,639,16,
3,643,638,10,
4,641,636,10,
5,647,641,12,
6,658,652,12,
7,658,654,8,
8,659,654,10,
9,659,654,10,
10,665,659,12,
11,664,659,10,
12,678,672,12,
13,676,673,6,
14,678,672,12,
15,684,678,12,
16,689,683,12,
17,696,689,14,
18,702,696,12,
19,703,696,14,
20,707,700,14,
21,709,703,12,
22,711,706,10,
23,722,713,18,
24,719,715,8,
25,724,718,12,
26,726,721,10,
27,732,726,12,
28,739,734,10,
29,748,739,18,
30,743,737,12,
31,742,736,12,
32,752,748,8,
33,764,759,10,
34,770,764,12,
35,764,759,10,
36,771,766,10,
37,777,772,10,
38,784,778,12,
39,783,777,12,
40,765,761,8,
41,777,772,10,
42,810,804,12,
43,822,817,10,
44,809,803,12,
45,783,779,8,
46,792,787,10,
47,812,808,8,
48,833,828,10,
49,845,839,12,
50,839,833,12,
51,824,819,10,
52,833,828,10,
53,841,836,10,
54,851,846,10,
55,856,850,12,
56,862,856,12,
57,864,860,8,
58,869,865,8,
59,877,873,8,
60,883,879,8,
61,880,876,8,
62,868,863,10,
63,870,865,10,
64,891,888,6,
65,899,898,2,
66,885,881,8,
67,859,856,6,
68,860,856,8,
69,880,876,8,
70,868,866,4,
71,869,867,4,
72,908,905,6,
73,888,886,4,
74,873,871,4,
75,880,879,2,
76,889,888,2,
77,888,887,2,
78,882,881,2,
79,879,877,4,
80,892,888,8,
81,884,883,2,
82,879,878,2,
83,878,877,2,
84,877,876,2,
85,884,884,0,
86,886,885,2,
87,884,885,2,
88,886,887,2,
89,886,885,2,
90,886,887,2,
91,871,873,4,
92,867,870,6,
93,863,865,4,
94,884,886,4,
95,886,885,2,
96,885,887,4,
97,880,887,14,
98,887,889,4,
99,882,884,4,
100,888,891,6,
101,890,893,6,
102,896,900,8,
103,896,900,8,
104,896,901,10,
105,891,896,10,
106,891,898,14,
107,888,893,10,
108,883,887,8,
109,884,889,10,
110,876,881,10,
111,876,879,6,
112,882,888,12,
113,884,890,12,
114,880,888,16,
115,876,882,12,
116,869,876,14,
117,868,875,14,
118,860,867,14,
119,862,870,16,
120,866,871,10,
121,871,879,16,
122,878,888,20,
123,872,882,20,
124,867,876,18,
125,860,871,22,
126,856,867,22,
127,849,860,22,
128,836,849,26,
129,829,839,20,
130,828,841,26,
131,827,840,26,
132,830,844,28,
133,819,833,28,
134,816,831,30,
135,814,830,32,
136,808,825,34,
137,799,816,34,
138,792,810,36,
139,782,799,34,
140,779,798,38,
141,775,795,40,
142,773,791,36,
143,764,785,42,
144,760,782,44,
145,755,776,42,
146,753,775,44,
147,740,764,48,
148,736,759,46,
149,724,747,46,
150,721,745,48,
151,719,743,48,
152,717,739,44,
153,705,728,46,
154,700,723,46,
155,690,714,48,
156,688,711,46,
157,674,699,50,
158,675,700,50,
159,665,689,48,
160,662,685,46,
161,647,671,48,
162,643,665,44,
163,627,650,46,
164,619,642,46,
165,608,631,46,
166,608,629,42,
167,593,614,42,
168,580,600,40,
169,566,585,38,
170,557,575,36,
171,542,559,34,
172,526,545,38,
173,514,530,32,
174,508,524,32,
175,492,507,30,
176,482,498,32,
177,465,480,30,
178,455,471,32,
179,445,459,28,
180,435,448,26,
181,422,434,24,
182,414,425,22,
183,401,414,26,
184,393,408,30,
185,382,392,20,
186,372,383,22,
187,363,372,18,
188,356,366,20,
189,345,355,20,
190,341,350,18,
191,334,342,16,
192,327,335,16,
193,319,325,12,
194,315,320,10,
195,309,316,14,
196,306,312,12,
197,297,304,14,
198,299,303,8,
199,296,300,8,
200,291,297,12,
201,290,295,10,
202,294,300,12,
203,293,297,8,
204,295,301,12,
205,299,304,10,
206,304,310,12,
207,305,312,14,
208,313,319,12,
209,319,326,14,
210,331,335,8,
211,335,342,14,
212,345,352,14,
213,350,355,10,
214,363,368,10,
215,368,375,14,
216,377,387,20,
217,379,385,12,
218,393,399,12,
219,399,406,14,
220,409,415,12,
221,415,422,14,
222,423,430,14,
223,428,435,14,
224,440,446,12,
225,444,451,14,
226,453,460,14,
227,460,467,14,
228,472,478,12,
229,476,483,14,
230,486,491,10,
231,489,496,14,
232,506,514,16,
233,491,499,16,
234,513,521,16,
235,520,528,16,
236,526,534,16,
237,531,538,14,
238,542,548,12,
239,543,550,14,
240,553,560,14,
241,556,567,22,
242,563,572,18,
243,566,572,12,
244,574,580,12,
245,575,582,14,
246,587,593,12,
247,586,596,20,
248,596,603,14,
249,595,601,12,
250,607,614,14,
251,607,614,14,
252,611,617,12,
253,612,619,14,
254,615,620,10,
255,617,620,6,
