height,width,bottom,rate,gravity,target,
99,41,156,2.41,206,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,638,635,6,
4,636,633,6,
5,639,639,0,
6,652,650,4,
7,651,649,4,
8,656,652,8,
9,654,652,4,
10,659,657,4,
11,658,656,4,
12,671,670,2,
13,671,669,4,
14,671,670,2,
15,677,677,0,
16,682,682,0,
17,689,687,4,
18,696,694,4,
19,696,696,0,
20,700,698,4,
21,703,702,2,
22,706,704,4,
23,714,711,6,
24,713,712,2,
25,718,718,0,
26,719,719,0,
27,724,723,2,
28,732,731,2,
29,739,736,6,
30,736,734,4,
31,735,734,2,
32,748,745,6,
33,758,755,6,
34,764,762,4,
35,760,756,8,
36,766,764,4,
37,771,769,4,
38,777,776,2,
39,777,774,6,
40,760,757,6,
41,771,768,6,
42,803,803,0,
43,816,815,2,
44,803,801,4,
45,777,775,4,
46,786,785,2,
47,807,807,0,
48,828,825,6,
49,839,837,4,
50,831,830,2,
51,818,816,4,
52,827,824,6,
53,835,834,2,
54,843,842,2,
55,847,846,2,
56,856,854,4,
57,858,857,2,
58,864,864,0,
59,871,870,2,
60,878,876,4,
61,874,872,4,
62,862,860,4,
63,862,861,2,
64,887,884,6,
65,896,892,8,
66,880,878,4,
67,854,852,4,
68,854,852,4,
69,875,873,4,
70,864,862,4,
71,865,864,2,
72,904,901,6,
73,884,881,6,
74,870,867,6,
75,875,874,2,
76,884,883,2,
77,882,881,2,
78,878,881,6,
79,874,873,2,
80,886,884,4,
81,879,879,0,
82,875,875,0,
83,872,871,2,
84,873,872,2,
85,880,880,0,
86,881,881,0,
87,880,882,4,
88,882,883,2,
89,880,880,0,
90,882,881,2,
91,868,868,0,
92,864,864,0,
93,860,860,0,
94,883,880,6,
95,880,881,2,
96,880,881,2,
97,876,876,0,
98,883,884,2,
99,878,879,2,
100,883,884,2,
101,888,888,0,
102,892,893,2,
103,894,898,8,
104,893,894,2,
105,888,890,4,
106,888,890,4,
107,883,885,4,
108,878,880,4,
109,880,882,4,
110,872,875,6,
111,870,871,2,
112,880,882,4,
113,881,883,4,
114,876,879,6,
115,871,875,8,
116,864,868,8,
117,863,867,8,
118,856,860,8,
119,861,861,0,
120,859,863,8,
121,867,872,10,
122,875,879,8,
123,868,873,10,
124,864,868,8,
125,862,862,0,
126,852,858,12,
127,847,852,10,
128,835,841,12,
129,827,831,8,
130,828,831,6,
131,827,831,8,
132,831,836,10,
133,819,824,10,
134,817,825,16,
135,815,822,14,
136,810,816,12,
137,801,807,12,
138,795,801,12,
139,785,792,14,
140,783,790,14,
141,780,787,14,
142,775,782,14,
143,769,778,18,
144,765,775,20,
145,760,769,18,
146,758,768,20,
147,747,756,18,
148,742,751,18,
149,729,740,22,
150,726,737,22,
151,724,736,24,
152,719,732,26,
153,707,721,28,
154,702,716,28,
155,691,707,32,
156,687,704,34,
157,671,691,40,
158,672,691,38,
159,662,684,44,
160,655,679,48,
161,639,664,50,
162,633,659,52,
163,617,644,54,
164,608,636,56,
165,595,625,60,
166,595,627,64,
167,579,608,58,
168,566,595,58,
169,551,580,58,
170,540,569,58,
171,526,555,58,
172,511,540,58,
173,496,525,58,
174,491,519,56,
175,475,502,54,
176,466,494,56,
177,449,476,54,
178,440,466,52,
179,429,455,52,
180,420,445,50,
181,406,430,48,
182,398,422,48,
183,387,409,44,
184,380,401,42,
185,368,389,42,
186,359,380,42,
187,350,369,38,
188,344,363,38,
189,334,352,36,
190,329,347,36,
191,323,338,30,
192,317,332,30,
193,309,323,28,
194,306,319,26,
195,301,312,22,
196,298,310,24,
197,291,305,28,
198,290,300,20,
199,287,297,20,
200,286,295,18,
201,284,293,18,
202,287,295,16,
203,287,295,16,
204,289,299,20,
205,292,302,20,
206,298,305,14,
207,300,310,20,
208,307,316,18,
209,312,323,22,
210,322,333,22,
211,326,339,26,
212,336,349,26,
213,343,353,20,
214,350,365,30,
215,356,371,30,
216,364,381,34,
217,366,382,32,
218,379,397,36,
219,384,403,38,
220,395,413,36,
221,399,419,40,
222,408,427,38,
223,412,432,40,
224,423,444,42,
225,426,448,44,
226,435,457,44,
227,441,464,46,
228,452,476,48,
229,455,480,50,
230,463,487,48,
231,468,493,50,
232,485,511,52,
233,468,495,54,
234,490,517,54,
235,498,524,52,
236,502,529,54,
237,507,534,54,
238,519,544,50,
239,517,545,56,
240,527,557,60,
241,529,559,60,
242,536,567,62,
243,539,569,60,
244,545,575,60,
245,547,577,60,
246,559,590,62,
247,558,592,68,
248,568,599,62,
249,567,598,62,
250,578,609,62,
251,579,609,60,
252,583,617,68,
253,585,615,60,
254,587,616,58,
255,584,615,62,
