height,width,bottom,rate,gravity,target,
255,114,0,2.24,139,,
pixel,Brightness,Background,Difference,
0,620,636,32,
1,619,638,38,
2,626,644,36,
3,624,641,34,
4,622,639,34,
5,627,645,36,
6,637,655,36,
7,636,655,38,
8,638,657,38,
9,637,657,40,
10,646,664,36,
11,641,663,44,
12,654,675,42,
13,652,675,46,
14,654,676,44,
15,659,682,46,
16,663,687,48,
17,669,694,50,
18,674,700,52,
19,675,702,54,
20,678,704,52,
21,679,708,58,
22,682,711,58,
23,689,718,58,
24,692,719,54,
25,694,723,58,
26,695,726,62,
27,698,732,68,
28,705,737,64,
29,711,743,64,
30,707,742,70,
31,706,740,68,
32,717,753,72,
33,727,766,78,
34,731,768,74,
35,725,764,78,
36,732,771,78,
37,736,775,78,
38,742,783,82,
39,738,781,86,
40,721,764,86,
41,733,776,86,
42,764,810,92,
43,775,822,94,
44,764,808,88,
45,742,783,82,
46,750,792,84,
47,771,812,82,
48,783,833,100,
49,792,844,104,
50,786,838,104,
51,771,824,106,
52,780,831,102,
53,788,842,108,
54,797,849,104,
55,799,854,110,
56,807,862,110,
57,811,864,106,
58,815,873,116,
59,821,878,114,
60,828,884,112,
61,825,881,112,
62,812,867,110,
63,813,868,110,
64,835,892,114,
65,845,900,110,
66,831,886,110,
67,811,862,102,
68,812,861,98,
69,830,881,102,
70,816,870,108,
71,818,872,108,
72,860,909,98,
73,837,890,106,
74,824,875,102,
75,831,881,100,
76,839,892,106,
77,838,889,102,
78,835,884,98,
79,831,880,98,
80,844,892,96,
81,838,886,96,
82,835,881,92,
83,831,880,98,
84,831,880,98,
85,839,888,98,
86,841,889,96,
87,839,888,98,
88,841,889,96,
89,839,892,106,
90,842,889,94,
91,830,876,92,
92,825,871,92,
93,820,868,96,
94,839,888,98,
95,839,892,106,
96,838,888,100,
97,834,884,100,
98,841,896,110,
99,835,888,106,
100,840,892,104,
101,843,896,106,
102,847,904,114,
103,850,903,106,
104,847,903,112,
105,843,899,112,
106,841,899,116,
107,835,894,118,
108,831,889,116,
109,831,892,122,
110,824,883,118,
111,820,881,122,
112,830,892,124,
113,831,893,124,
114,828,888,120,
115,824,885,122,
116,814,878,128,
117,809,877,136,
118,799,870,142,
119,801,872,142,
120,803,873,140,
121,809,886,154,
122,816,889,146,
123,808,884,152,
124,801,878,154,
125,793,871,156,
126,788,868,160,
127,780,862,164,
128,764,850,172,
129,756,842,172,
130,750,842,184,
131,747,841,188,
132,748,846,196,
133,733,834,202,
134,729,831,204,
135,723,829,212,
136,717,825,216,
137,706,816,220,
138,697,810,226,
139,686,800,228,
140,682,799,234,
141,677,795,236,
142,671,790,238,
143,665,785,240,
144,663,781,236,
145,657,777,240,
146,654,776,244,
147,644,763,238,
148,639,758,238,
149,627,747,240,
150,625,744,238,
151,623,743,240,
152,619,739,240,
153,609,728,238,
154,606,722,232,
155,600,713,226,
156,601,711,220,
157,589,696,214,
158,588,696,216,
159,583,688,210,
160,579,684,210,
161,568,670,204,
162,564,665,202,
163,553,649,192,
164,548,641,186,
165,539,630,182,
166,540,629,178,
167,523,614,182,
168,512,600,176,
169,502,587,170,
170,493,575,164,
171,480,560,160,
172,470,544,148,
173,458,529,142,
174,451,525,148,
175,439,507,136,
176,432,499,134,
177,415,483,136,
178,409,471,124,
179,400,459,118,
180,392,449,114,
181,382,435,106,
182,375,427,104,
183,364,414,100,
184,358,405,94,
185,348,393,90,
186,340,384,88,
187,332,374,84,
188,327,367,80,
189,318,355,74,
190,313,350,74,
191,312,342,60,
192,302,335,66,
193,295,327,64,
194,291,322,62,
195,286,316,60,
196,284,312,56,
197,277,305,56,
198,276,304,56,
199,274,300,52,
200,271,299,56,
201,270,295,50,
202,274,300,52,
203,272,299,54,
204,275,302,54,
205,278,305,54,
206,282,310,56,
207,283,312,58,
208,289,323,68,
209,295,327,64,
210,303,336,66,
211,307,342,70,
212,316,352,72,
213,319,356,74,
214,327,369,84,
215,332,375,86,
216,343,384,82,
217,339,385,92,
218,353,400,94,
219,358,407,98,
220,366,417,102,
221,370,423,106,
222,379,431,104,
223,381,436,110,
224,390,448,116,
225,392,451,118,
226,400,461,122,
227,408,468,120,
228,415,480,130,
229,420,484,128,
230,426,491,130,
231,430,498,136,
232,444,515,142,
233,432,499,134,
234,451,522,142,
235,457,529,144,
236,462,536,148,
237,467,540,146,
238,475,550,150,
239,476,553,154,
240,487,561,148,
241,487,563,152,
242,496,572,152,
243,495,574,158,
244,502,582,160,
245,504,583,158,
246,515,595,160,
247,515,593,156,
248,524,604,160,
249,521,603,164,
250,531,615,168,
251,532,615,166,
252,536,619,166,
253,540,620,160,
254,540,622,164,
255,537,620,166,
