height,width,bottom,rate,gravity,target,
199,73,56,2.73,166,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,638,6,
2,643,646,6,
3,639,643,8,
4,638,641,6,
5,643,649,12,
6,654,660,12,
7,654,657,6,
8,655,659,8,
9,655,659,8,
10,665,665,0,
11,662,665,6,
12,674,678,8,
13,673,677,8,
14,674,679,10,
15,679,684,10,
16,685,689,8,
17,691,696,10,
18,697,703,12,
19,699,704,10,
20,703,706,6,
21,705,710,10,
22,708,713,10,
23,715,719,8,
24,715,721,12,
25,720,726,12,
26,722,728,12,
27,727,732,10,
28,734,740,12,
29,740,746,12,
30,737,743,12,
31,736,743,14,
32,748,755,14,
33,760,765,10,
34,764,772,16,
35,762,766,8,
36,766,774,16,
37,771,782,22,
38,778,786,16,
39,775,783,16,
40,758,768,20,
41,770,779,18,
42,803,812,18,
43,815,824,18,
44,802,811,18,
45,775,786,22,
46,783,795,24,
47,803,815,24,
48,824,835,22,
49,835,847,24,
50,828,839,22,
51,814,825,22,
52,822,835,26,
53,831,844,26,
54,839,851,24,
55,843,856,26,
56,849,864,30,
57,852,867,30,
58,857,871,28,
59,864,880,32,
60,870,885,30,
61,867,883,32,
62,854,873,38,
63,854,871,34,
64,876,894,36,
65,886,903,34,
66,871,888,34,
67,844,863,38,
68,844,866,44,
69,864,883,38,
70,851,871,40,
71,852,872,40,
72,890,911,42,
73,869,892,46,
74,856,880,48,
75,862,883,42,
76,871,894,46,
77,868,894,52,
78,864,889,50,
79,859,883,48,
80,870,894,48,
81,865,888,46,
82,860,884,48,
83,858,883,50,
84,857,883,52,
85,865,891,52,
86,865,892,54,
87,864,891,54,
88,866,892,52,
89,863,891,56,
90,866,892,52,
91,852,879,54,
92,847,875,56,
93,843,875,64,
94,862,892,60,
95,862,892,60,
96,864,896,64,
97,860,888,56,
98,865,895,60,
99,860,890,60,
100,864,896,64,
101,868,899,62,
102,873,906,66,
103,872,907,70,
104,872,906,68,
105,868,902,68,
106,867,901,68,
107,863,897,68,
108,856,894,76,
109,859,895,72,
110,854,888,68,
111,853,885,64,
112,860,895,70,
113,858,896,76,
114,854,892,76,
115,849,888,78,
116,843,881,76,
117,840,880,80,
118,833,872,78,
119,835,875,80,
120,835,876,82,
121,844,885,82,
122,851,892,82,
123,845,886,82,
124,839,884,90,
125,833,875,84,
126,829,871,84,
127,824,865,82,
128,812,854,84,
129,803,845,84,
130,803,846,86,
131,801,844,86,
132,806,847,82,
133,793,838,90,
134,792,838,92,
135,788,833,90,
136,783,829,92,
137,775,819,88,
138,770,812,84,
139,761,804,86,
140,758,801,86,
141,755,799,88,
142,750,794,88,
143,744,788,88,
144,742,785,86,
145,736,780,88,
146,735,779,88,
147,723,767,88,
148,719,762,86,
149,707,752,90,
150,705,750,90,
151,704,747,86,
152,700,743,86,
153,688,731,86,
154,686,725,78,
155,673,718,90,
156,670,717,94,
157,657,700,86,
158,657,700,86,
159,649,691,84,
160,644,688,88,
161,630,672,84,
162,625,668,86,
163,610,652,84,
164,603,644,82,
165,591,633,84,
166,591,632,82,
167,575,615,80,
168,562,601,78,
169,550,588,76,
170,539,577,76,
171,524,562,76,
172,511,546,70,
173,496,531,70,
174,492,526,68,
175,475,508,66,
176,467,499,64,
177,450,481,62,
178,441,472,62,
179,432,460,56,
180,421,451,60,
181,407,440,66,
182,399,428,58,
183,386,415,58,
184,381,406,50,
185,368,393,50,
186,359,384,50,
187,350,375,50,
188,343,368,50,
189,332,355,46,
190,328,352,48,
191,319,342,46,
192,314,336,44,
193,305,327,44,
194,300,322,44,
195,295,315,40,
196,292,313,42,
197,284,304,40,
198,284,304,40,
199,281,302,42,
200,279,299,40,
201,277,297,40,
202,281,301,40,
203,279,299,40,
204,281,304,46,
205,284,306,44,
206,287,312,50,
207,291,313,44,
208,295,321,52,
209,303,327,48,
210,310,338,56,
211,315,344,58,
212,323,358,70,
213,327,359,64,
214,337,370,66,
215,343,377,68,
216,350,386,72,
217,352,387,70,
218,364,402,76,
219,368,408,80,
220,378,419,82,
221,382,423,82,
222,388,432,88,
223,394,439,90,
224,403,450,94,
225,405,454,98,
226,414,463,98,
227,421,471,100,
228,431,481,100,
229,434,487,106,
230,440,493,106,
231,447,500,106,
232,462,518,112,
233,447,502,110,
234,466,524,116,
235,473,531,116,
236,480,537,114,
237,482,542,120,
238,492,551,118,
239,492,552,120,
240,504,563,118,
241,510,566,112,
242,514,574,120,
243,515,579,128,
244,524,583,118,
245,524,585,122,
246,537,596,118,
247,540,595,110,
248,547,608,122,
249,545,605,120,
250,558,616,116,
251,558,616,116,
252,561,622,122,
253,563,623,120,
254,566,624,116,
255,564,623,118,
