height,width,bottom,rate,gravity,target,
255,208,0,1.23,125,,
pixel,Brightness,Background,Difference,
0,588,633,90,
1,587,632,90,
2,595,639,88,
3,592,639,94,
4,589,634,90,
5,591,639,96,
6,601,649,96,
7,601,651,100,
8,604,654,100,
9,601,652,102,
10,607,659,104,
11,604,655,102,
12,617,670,106,
13,615,671,112,
14,615,665,100,
15,621,676,110,
16,620,688,136,
17,628,687,118,
18,639,694,110,
19,633,696,126,
20,636,694,116,
21,638,700,124,
22,638,703,130,
23,646,711,130,
24,643,711,136,
25,648,716,136,
26,647,717,140,
27,651,722,142,
28,655,730,150,
29,660,736,152,
30,659,734,150,
31,655,734,158,
32,664,745,162,
33,673,756,166,
34,675,760,170,
35,671,757,172,
36,676,765,178,
37,678,768,180,
38,681,775,188,
39,683,777,188,
40,675,763,176,
41,673,771,196,
42,699,803,208,
43,717,815,196,
44,700,803,206,
45,675,780,210,
46,686,793,214,
47,700,814,228,
48,710,831,242,
49,728,841,226,
50,711,838,254,
51,697,822,250,
52,705,830,250,
53,712,852,280,
54,717,853,272,
55,720,860,280,
56,728,867,278,
57,725,872,294,
58,730,878,296,
59,735,887,304,
60,739,897,316,
61,732,895,326,
62,726,886,320,
63,728,889,322,
64,744,909,330,
65,751,926,350,
66,741,911,340,
67,716,886,340,
68,710,885,350,
69,727,907,360,
70,721,895,348,
71,718,894,352,
72,752,939,374,
73,734,920,372,
74,719,907,376,
75,723,914,382,
76,731,924,386,
77,732,921,378,
78,727,919,384,
79,715,911,392,
80,735,920,370,
81,724,927,406,
82,719,915,392,
83,716,912,392,
84,713,912,398,
85,719,920,402,
86,723,919,392,
87,721,918,394,
88,721,920,398,
89,717,916,398,
90,726,918,384,
91,711,903,384,
92,704,896,384,
93,702,890,376,
94,721,909,376,
95,723,908,370,
96,720,906,372,
97,718,901,366,
98,726,908,364,
99,721,901,360,
100,726,906,360,
101,729,910,362,
102,734,913,358,
103,738,916,356,
104,741,916,350,
105,729,911,364,
106,742,911,338,
107,736,907,342,
108,734,903,338,
109,736,908,344,
110,732,903,342,
111,732,895,326,
112,742,913,342,
113,739,911,344,
114,740,908,336,
115,738,908,340,
116,747,902,310,
117,773,901,256,
118,771,894,246,
119,746,891,290,
120,730,893,326,
121,745,908,326,
122,765,921,312,
123,768,915,294,
124,766,911,290,
125,764,907,286,
126,764,905,282,
127,759,899,280,
128,755,891,272,
129,752,884,264,
130,751,886,270,
131,758,888,260,
132,764,896,264,
133,759,880,242,
134,760,887,254,
135,757,889,264,
136,759,879,240,
137,756,871,230,
138,754,867,226,
139,750,859,218,
140,752,860,216,
141,747,856,218,
142,743,856,226,
143,738,846,216,
144,736,846,220,
145,734,843,218,
146,734,840,212,
147,725,831,212,
148,719,825,212,
149,713,817,208,
150,711,814,206,
151,711,815,208,
152,711,812,202,
153,701,799,196,
154,697,796,198,
155,690,790,200,
156,684,784,200,
157,673,772,198,
158,678,777,198,
159,673,770,194,
160,665,768,206,
161,655,754,198,
162,662,752,180,
163,639,739,200,
164,635,730,190,
165,627,724,194,
166,632,737,210,
167,620,718,196,
168,614,711,194,
169,608,707,198,
170,604,700,192,
171,591,687,192,
172,583,688,210,
173,574,671,194,
174,571,668,194,
175,558,654,192,
176,553,648,190,
177,540,631,182,
178,532,624,184,
179,519,609,180,
180,511,600,178,
181,496,583,174,
182,486,572,172,
183,472,556,168,
184,463,547,168,
185,448,529,162,
186,438,518,160,
187,425,504,158,
188,415,494,158,
189,401,479,156,
190,395,470,150,
191,379,455,152,
192,368,447,158,
193,368,432,128,
194,349,420,142,
195,337,409,144,
196,332,399,134,
197,316,387,142,
198,306,376,140,
199,308,363,110,
200,294,367,146,
201,282,348,132,
202,280,345,130,
203,268,334,132,
204,263,327,128,
205,255,319,128,
206,247,313,132,
207,243,302,118,
208,237,299,124,
209,230,289,118,
210,227,289,124,
211,223,284,122,
212,220,280,120,
213,214,273,118,
214,214,273,118,
215,209,269,120,
216,209,268,118,
217,204,263,118,
218,207,268,122,
219,207,267,120,
220,210,272,124,
221,209,272,126,
222,216,280,128,
223,217,283,132,
224,217,287,140,
225,228,300,144,
226,231,304,146,
227,231,307,152,
228,238,316,156,
229,240,319,158,
230,243,319,152,
231,248,331,166,
232,256,345,178,
233,243,332,178,
234,261,354,186,
235,263,357,188,
236,268,363,190,
237,271,367,192,
238,278,376,196,
239,279,378,198,
240,287,389,204,
241,287,391,208,
242,294,398,208,
243,297,403,212,
244,301,412,222,
245,302,415,226,
246,309,425,232,
247,312,425,226,
248,319,436,234,
249,312,438,252,
250,331,449,236,
251,332,451,238,
252,332,455,246,
253,332,460,256,
254,339,465,252,
255,339,460,242,
