height,width,bottom,rate,gravity,target,
224,74,31,3.03,156,,
pixel,Brightness,Background,Difference,
0,628,636,16,
1,627,636,18,
2,636,643,14,
3,636,641,10,
4,632,639,14,
5,636,643,14,
6,647,655,16,
7,647,655,16,
8,647,657,20,
9,647,657,20,
10,654,664,20,
11,652,662,20,
12,665,675,20,
13,665,675,20,
14,664,675,22,
15,670,681,22,
16,675,687,24,
17,682,693,22,
18,688,704,32,
19,689,700,22,
20,691,704,26,
21,694,707,26,
22,696,710,28,
23,703,716,26,
24,703,718,30,
25,707,723,32,
26,709,724,30,
27,713,730,34,
28,720,737,34,
29,726,743,34,
30,723,740,34,
31,721,739,36,
32,732,750,36,
33,743,762,38,
34,751,768,34,
35,742,763,42,
36,748,769,42,
37,753,775,44,
38,760,783,46,
39,756,779,46,
40,741,763,44,
41,750,775,50,
42,782,807,50,
43,794,821,54,
44,781,807,52,
45,753,781,56,
46,761,790,58,
47,781,811,60,
48,802,831,58,
49,812,845,66,
50,807,836,58,
51,793,823,60,
52,799,831,64,
53,807,840,66,
54,815,847,64,
55,820,851,62,
56,826,860,68,
57,825,863,76,
58,831,870,78,
59,839,877,76,
60,844,881,74,
61,843,879,72,
62,830,866,72,
63,829,867,76,
64,851,890,78,
65,863,899,72,
66,845,883,76,
67,820,858,76,
68,820,857,74,
69,841,880,78,
70,829,868,78,
71,828,870,84,
72,866,908,84,
73,847,888,82,
74,834,873,78,
75,841,880,78,
76,850,890,80,
77,848,888,80,
78,844,884,80,
79,840,879,78,
80,851,892,82,
81,847,887,80,
82,843,880,74,
83,843,879,72,
84,844,879,70,
85,849,888,78,
86,851,888,74,
87,850,888,76,
88,852,888,72,
89,851,888,74,
90,856,889,66,
91,839,875,72,
92,836,871,70,
93,833,866,66,
94,854,888,68,
95,854,888,68,
96,855,890,70,
97,851,885,68,
98,860,892,64,
99,854,887,66,
100,859,892,66,
101,864,895,62,
102,868,902,68,
103,869,902,66,
104,868,902,68,
105,866,897,62,
106,865,898,66,
107,860,894,68,
108,855,888,66,
109,859,892,66,
110,852,883,62,
111,850,881,62,
112,858,893,70,
113,857,896,78,
114,854,888,68,
115,849,883,68,
116,843,877,68,
117,842,877,70,
118,835,869,68,
119,837,871,68,
120,838,873,70,
121,847,880,66,
122,854,890,72,
123,848,883,70,
124,844,878,68,
125,836,871,70,
126,831,867,72,
127,827,862,70,
128,815,849,68,
129,807,841,68,
130,806,841,70,
131,806,841,70,
132,809,845,72,
133,797,833,72,
134,796,832,72,
135,792,830,76,
136,787,825,76,
137,777,820,86,
138,772,809,74,
139,764,799,70,
140,761,798,74,
141,756,795,78,
142,752,790,76,
143,746,784,76,
144,743,781,76,
145,736,776,80,
146,734,775,82,
147,722,763,82,
148,717,758,82,
149,706,747,82,
150,703,744,82,
151,700,743,86,
152,697,738,82,
153,688,728,80,
154,679,721,84,
155,670,713,86,
156,668,711,86,
157,654,696,84,
158,654,696,84,
159,646,688,84,
160,639,684,90,
161,626,670,88,
162,622,664,84,
163,607,649,84,
164,598,641,86,
165,587,630,86,
166,587,629,84,
167,572,614,84,
168,558,603,90,
169,545,586,82,
170,534,575,82,
171,519,560,82,
172,504,543,78,
173,489,529,80,
174,484,524,80,
175,467,505,76,
176,459,498,78,
177,441,480,78,
178,436,471,70,
179,420,459,78,
180,412,449,74,
181,397,434,74,
182,390,427,74,
183,377,413,72,
184,369,404,70,
185,356,392,72,
186,348,384,72,
187,337,374,74,
188,332,367,70,
189,320,355,70,
190,316,350,68,
191,307,342,70,
192,302,335,66,
193,292,328,72,
194,286,323,74,
195,281,316,70,
196,278,312,68,
197,270,305,70,
198,270,304,68,
199,265,303,76,
200,263,299,72,
201,260,295,70,
202,263,300,74,
203,262,298,72,
204,265,302,74,
205,268,304,72,
206,272,310,76,
207,275,312,74,
208,281,319,76,
209,287,326,78,
210,297,335,76,
211,302,341,78,
212,311,352,82,
213,313,356,86,
214,325,368,86,
215,331,375,88,
216,339,384,90,
217,339,385,92,
218,353,399,92,
219,359,406,94,
220,369,416,94,
221,374,423,98,
222,381,430,98,
223,386,436,100,
224,397,448,102,
225,399,451,104,
226,409,461,104,
227,417,468,102,
228,427,480,106,
229,431,484,106,
230,436,492,112,
231,443,499,112,
232,460,515,110,
233,446,498,104,
234,466,520,108,
235,473,529,112,
236,479,535,112,
237,483,539,112,
238,492,549,114,
239,494,550,112,
240,507,561,108,
241,508,563,110,
242,515,572,114,
243,518,573,110,
244,527,581,108,
245,527,583,112,
246,539,594,110,
247,538,592,108,
248,550,604,108,
249,548,603,110,
250,559,614,110,
251,560,615,110,
252,564,619,110,
253,566,620,108,
254,568,622,108,
255,568,620,104,
