height,width,bottom,rate,gravity,target,
244,88,11,2.77,152,,
pixel,Brightness,Background,Difference,
0,620,632,24,
1,619,632,26,
2,625,639,28,
3,627,638,22,
4,621,634,26,
5,620,639,38,
6,642,647,10,
7,638,650,24,
8,639,654,30,
9,638,651,26,
10,643,656,26,
11,641,658,34,
12,656,666,20,
13,655,668,26,
14,653,676,46,
15,662,675,26,
16,667,681,28,
17,671,688,34,
18,678,693,30,
19,677,691,28,
20,681,705,48,
21,683,700,34,
22,685,702,34,
23,695,711,32,
24,694,711,34,
25,699,716,34,
26,700,720,40,
27,704,721,34,
28,711,732,42,
29,718,734,32,
30,711,735,48,
31,715,733,36,
32,729,743,28,
33,736,756,40,
34,741,760,38,
35,738,755,34,
36,745,764,38,
37,750,769,38,
38,755,775,40,
39,756,775,38,
40,742,762,40,
41,753,771,36,
42,783,804,42,
43,793,813,40,
44,781,803,44,
45,760,788,56,
46,772,793,42,
47,791,813,44,
48,808,831,46,
49,819,843,48,
50,811,833,44,
51,800,823,46,
52,811,833,44,
53,819,844,50,
54,830,854,48,
55,828,859,62,
56,843,868,50,
57,850,871,42,
58,852,878,52,
59,861,888,54,
60,870,895,50,
61,863,895,64,
62,860,886,52,
63,869,890,42,
64,883,911,56,
65,893,923,60,
66,882,910,56,
67,857,886,58,
68,855,885,60,
69,880,905,50,
70,865,895,60,
71,868,896,56,
72,908,937,58,
73,889,921,64,
74,876,905,58,
75,883,908,50,
76,892,929,74,
77,892,925,66,
78,886,917,62,
79,881,912,62,
80,892,923,62,
81,888,920,64,
82,881,914,66,
83,880,913,66,
84,877,909,64,
85,884,918,68,
86,883,919,72,
87,883,919,72,
88,883,918,70,
89,879,915,72,
90,880,915,70,
91,870,903,66,
92,860,896,72,
93,850,889,78,
94,880,908,56,
95,871,908,74,
96,870,907,74,
97,863,899,72,
98,872,908,72,
99,865,903,76,
100,867,901,68,
101,872,913,82,
102,876,918,84,
103,878,915,74,
104,879,916,74,
105,873,911,76,
106,872,911,78,
107,867,903,72,
108,865,905,80,
109,867,908,82,
110,862,902,80,
111,859,899,80,
112,867,909,84,
113,867,908,82,
114,867,908,82,
115,865,906,82,
116,864,902,76,
117,860,900,80,
118,850,893,86,
119,861,894,66,
120,854,896,84,
121,865,907,86,
122,876,919,90,
123,873,915,88,
124,869,912,94,
125,863,907,90,
126,860,903,92,
127,855,899,94,
128,839,890,96,
129,839,884,98,
130,844,888,104,
131,839,888,106,
132,845,892,102,
133,835,891,124,
134,827,885,110,
135,831,884,118,
136,830,880,122,
137,815,873,128,
138,812,868,122,
139,799,859,126,
140,799,857,128,
141,796,860,144,
142,787,854,144,
143,781,847,144,
144,780,846,150,
145,774,842,148,
146,771,839,152,
147,761,830,150,
148,753,826,156,
149,744,817,166,
150,739,815,152,
151,739,815,158,
152,736,811,160,
153,723,799,160,
154,718,796,166,
155,711,790,166,
156,705,784,164,
157,695,773,164,
158,702,777,162,
159,689,769,160,
160,689,766,154,
161,684,757,164,
162,675,751,156,
163,663,734,150,
164,659,742,174,
165,652,726,150,
166,655,729,150,
167,643,718,150,
168,639,712,146,
169,636,704,142,
170,631,699,136,
171,620,688,138,
172,612,679,132,
173,604,670,128,
174,603,669,146,
175,590,655,128,
176,587,647,112,
177,573,631,120,
178,564,624,120,
179,551,608,114,
180,543,599,112,
181,529,582,110,
182,519,572,108,
183,504,556,104,
184,497,546,100,
185,480,528,96,
186,471,519,98,
187,457,504,94,
188,448,494,92,
189,436,480,92,
190,423,470,90,
191,408,455,86,
192,404,447,86,
193,391,432,84,
194,381,415,70,
195,371,415,92,
196,363,401,78,
197,349,385,74,
198,344,377,70,
199,332,367,70,
200,323,359,72,
201,313,347,68,
202,310,343,66,
203,300,331,64,
204,295,325,60,
205,287,318,68,
206,281,312,64,
207,271,304,48,
208,267,297,62,
209,260,291,64,
210,259,289,58,
211,252,283,68,
212,249,280,64,
213,243,273,44,
214,243,273,60,
215,239,269,62,
216,240,268,58,
217,233,265,68,
218,236,268,66,
219,235,263,54,
220,241,276,74,
221,240,276,70,
222,240,280,70,
223,255,284,76,
224,256,292,76,
225,255,295,80,
226,263,303,82,
227,267,308,86,
228,275,315,84,
229,280,321,94,
230,279,324,88,
231,283,332,96,
232,296,344,98,
233,284,333,100,
234,304,354,104,
235,305,358,104,
236,311,364,114,
237,315,369,122,
238,321,378,102,
239,322,380,118,
240,334,391,120,
241,335,391,118,
242,341,400,124,
243,344,406,128,
244,351,408,120,
245,352,416,132,
246,361,431,144,
247,364,427,136,
248,371,439,142,
249,371,438,140,
250,381,451,144,
251,384,453,146,
252,388,463,158,
253,390,461,148,
254,398,465,150,
255,399,465,148,
