height,width,bottom,rate,gravity,target,
242,122,13,1.98,142,,
pixel,Brightness,Background,Difference,
0,624,636,24,
1,622,636,28,
2,630,643,26,
3,627,641,28,
4,625,639,28,
5,630,643,26,
6,641,655,28,
7,639,655,32,
8,643,657,28,
9,643,657,28,
10,648,664,32,
11,647,662,30,
12,660,675,30,
13,659,675,32,
14,660,675,30,
15,665,681,32,
16,671,687,32,
17,677,693,32,
18,684,704,40,
19,684,700,32,
20,687,704,34,
21,690,707,34,
22,693,710,34,
23,700,716,32,
24,700,718,36,
25,705,723,36,
26,708,724,32,
27,710,730,40,
28,718,737,38,
29,723,743,40,
30,720,740,40,
31,720,739,38,
32,732,750,36,
33,742,762,40,
34,748,768,40,
35,743,763,40,
36,749,769,40,
37,755,775,40,
38,761,783,44,
39,759,779,40,
40,742,763,42,
41,753,775,44,
42,785,807,44,
43,798,821,46,
44,784,807,46,
45,760,781,42,
46,768,790,44,
47,787,811,48,
48,807,831,48,
49,818,845,54,
50,811,836,50,
51,798,823,50,
52,804,831,54,
53,816,840,48,
54,824,847,46,
55,825,851,52,
56,831,860,58,
57,835,863,56,
58,839,870,62,
59,847,877,60,
60,853,881,56,
61,849,879,60,
62,838,866,56,
63,838,867,58,
64,859,890,62,
65,867,899,64,
66,852,883,62,
67,827,858,62,
68,825,857,64,
69,845,880,70,
70,835,868,66,
71,834,870,72,
72,871,908,74,
73,851,888,74,
74,836,873,74,
75,843,880,74,
76,851,890,78,
77,847,888,82,
78,844,884,80,
79,838,879,82,
80,847,892,90,
81,841,887,92,
82,835,880,90,
83,831,879,96,
84,831,879,96,
85,839,888,98,
86,837,888,102,
87,835,888,106,
88,835,888,106,
89,832,888,112,
90,833,889,112,
91,819,875,112,
92,813,871,116,
93,807,866,118,
94,827,888,122,
95,825,888,126,
96,823,890,134,
97,817,885,136,
98,823,892,138,
99,816,887,142,
100,819,892,146,
101,819,895,152,
102,823,902,158,
103,820,902,164,
104,819,902,166,
105,811,897,172,
106,808,898,180,
107,799,894,190,
108,791,888,194,
109,789,892,206,
110,786,883,194,
111,773,881,216,
112,776,893,234,
113,775,896,242,
114,771,888,234,
115,769,883,228,
116,763,877,228,
117,755,877,244,
118,736,869,266,
119,734,871,274,
120,732,873,282,
121,736,880,288,
122,742,890,296,
123,733,883,300,
124,726,878,304,
125,719,871,304,
126,715,867,304,
127,707,862,310,
128,694,849,310,
129,686,841,310,
130,686,841,310,
131,686,841,310,
132,691,845,308,
133,679,833,308,
134,680,832,304,
135,679,830,302,
136,676,825,298,
137,670,820,300,
138,669,809,280,
139,659,799,280,
140,659,798,278,
141,659,795,272,
142,656,790,268,
143,652,784,264,
144,655,781,252,
145,648,776,256,
146,649,775,252,
147,644,763,238,
148,639,758,238,
149,633,747,228,
150,632,744,224,
151,628,743,230,
152,626,738,224,
153,617,728,222,
154,615,721,212,
155,606,713,214,
156,606,711,210,
157,593,696,206,
158,595,696,202,
159,590,688,196,
160,586,684,196,
161,573,670,194,
162,571,664,186,
163,556,649,186,
164,551,641,180,
165,543,630,174,
166,542,629,174,
167,529,614,170,
168,518,603,170,
169,508,586,156,
170,499,575,152,
171,486,560,148,
172,477,543,132,
173,464,529,130,
174,460,524,128,
175,445,505,120,
176,439,498,118,
177,423,480,114,
178,417,471,108,
179,408,459,102,
180,400,449,98,
181,387,434,94,
182,382,427,90,
183,371,413,84,
184,366,404,76,
185,355,392,74,
186,349,384,70,
187,340,374,68,
188,335,367,64,
189,327,355,56,
190,323,350,54,
191,317,342,50,
192,312,335,46,
193,304,328,48,
194,302,323,42,
195,297,316,38,
196,295,312,34,
197,289,305,32,
198,291,304,26,
199,286,303,34,
200,284,299,30,
201,284,295,22,
202,287,300,26,
203,287,298,22,
204,290,302,24,
205,292,304,24,
206,297,310,26,
207,299,312,26,
208,304,319,30,
209,308,326,36,
210,317,335,36,
211,321,341,40,
212,329,352,46,
213,332,356,48,
214,342,368,52,
215,348,375,54,
216,355,384,58,
217,355,385,60,
218,367,399,64,
219,372,406,68,
220,380,416,72,
221,385,423,76,
222,391,430,78,
223,395,436,82,
224,404,448,88,
225,406,451,90,
226,414,461,94,
227,420,468,96,
228,430,480,100,
229,436,484,96,
230,438,492,108,
231,444,499,110,
232,459,515,112,
233,444,498,108,
234,462,520,116,
235,468,529,122,
236,472,535,126,
237,476,539,126,
238,485,549,128,
239,487,550,126,
240,496,561,130,
241,496,563,134,
242,504,572,136,
243,505,573,136,
244,511,581,140,
245,511,583,144,
246,521,594,146,
247,519,592,146,
248,529,604,150,
249,528,603,150,
250,537,614,154,
251,539,615,152,
252,542,619,154,
253,542,620,156,
254,545,622,154,
255,543,620,154,
