height,width,bottom,rate,gravity,target,
240,73,15,3.29,129,,
pixel,Brightness,Background,Difference,
0,620,627,14,
1,618,627,18,
2,625,634,18,
3,624,633,18,
4,620,630,20,
5,625,633,16,
6,633,644,22,
7,636,645,18,
8,639,648,18,
9,636,647,22,
10,643,653,20,
11,642,651,18,
12,648,664,32,
13,655,664,18,
14,657,664,14,
15,657,672,30,
16,663,674,22,
17,668,676,16,
18,675,696,42,
19,673,689,32,
20,675,692,34,
21,677,695,36,
22,682,696,28,
23,690,705,30,
24,689,706,34,
25,692,712,40,
26,693,709,32,
27,697,718,42,
28,704,723,38,
29,710,729,38,
30,708,729,42,
31,706,728,44,
32,716,738,44,
33,728,750,44,
34,729,755,52,
35,726,751,50,
36,735,758,46,
37,733,763,60,
38,740,769,58,
39,741,768,54,
40,728,756,56,
41,736,767,62,
42,768,792,48,
43,774,815,82,
44,765,798,66,
45,752,775,46,
46,753,788,70,
47,774,807,66,
48,790,825,70,
49,799,841,84,
50,791,830,78,
51,779,817,76,
52,792,828,72,
53,796,837,82,
54,806,847,82,
55,811,852,82,
56,819,859,80,
57,823,864,82,
58,828,874,92,
59,835,883,96,
60,842,888,92,
61,841,888,94,
62,831,879,96,
63,835,883,96,
64,856,904,96,
65,867,915,96,
66,857,903,92,
67,833,878,90,
68,833,878,90,
69,852,899,94,
70,840,887,94,
71,841,888,94,
72,884,932,96,
73,870,909,78,
74,852,902,100,
75,856,911,110,
76,880,916,72,
77,872,916,88,
78,867,911,88,
79,862,905,86,
80,875,916,82,
81,871,913,84,
82,867,908,82,
83,865,908,86,
84,868,906,76,
85,874,911,74,
86,875,911,72,
87,873,909,72,
88,875,910,70,
89,872,907,70,
90,875,910,70,
91,863,895,64,
92,856,888,64,
93,851,881,60,
94,870,901,62,
95,870,900,60,
96,869,899,60,
97,861,894,66,
98,871,900,58,
99,864,894,60,
100,863,899,72,
101,878,903,50,
102,879,907,56,
103,878,910,64,
104,880,905,50,
105,873,903,60,
106,872,911,78,
107,868,899,62,
108,867,895,56,
109,867,899,64,
110,862,895,66,
111,861,890,58,
112,867,909,84,
113,868,902,68,
114,869,900,62,
115,870,900,60,
116,863,894,62,
117,859,893,68,
118,851,883,64,
119,849,888,78,
120,854,892,76,
121,864,900,72,
122,873,911,76,
123,871,910,78,
124,867,904,74,
125,862,900,76,
126,858,897,78,
127,853,892,78,
128,844,886,84,
129,838,875,74,
130,840,876,72,
131,835,889,108,
132,847,888,82,
133,840,879,78,
134,835,880,90,
135,835,876,82,
136,830,869,78,
137,821,875,108,
138,816,862,92,
139,808,852,88,
140,808,852,88,
141,804,849,90,
142,798,845,94,
143,793,839,92,
144,788,840,104,
145,782,836,108,
146,779,834,110,
147,771,827,112,
148,760,819,118,
149,750,812,124,
150,746,809,126,
151,743,809,132,
152,739,807,136,
153,723,794,142,
154,719,791,144,
155,711,784,146,
156,701,778,154,
157,691,768,154,
158,700,771,142,
159,685,766,162,
160,679,762,166,
161,667,745,156,
162,664,754,180,
163,649,734,170,
164,646,728,164,
165,637,722,170,
166,638,726,176,
167,627,713,172,
168,621,707,172,
169,615,699,168,
170,611,696,170,
171,601,686,170,
172,596,675,158,
173,588,667,158,
174,583,663,160,
175,574,650,152,
176,568,644,152,
177,555,626,142,
178,548,621,146,
179,536,606,140,
180,528,595,134,
181,515,579,128,
182,507,568,122,
183,494,553,118,
184,486,543,114,
185,472,527,110,
186,466,515,98,
187,451,502,102,
188,444,491,94,
189,432,475,86,
190,423,467,88,
191,412,455,86,
192,408,439,62,
193,391,431,80,
194,380,422,84,
195,382,407,50,
196,367,399,64,
197,354,383,58,
198,348,375,54,
199,339,364,50,
200,331,356,50,
201,321,346,50,
202,322,343,42,
203,307,332,50,
204,305,326,42,
205,298,317,38,
206,294,311,34,
207,285,301,32,
208,280,295,30,
209,275,289,28,
210,272,286,28,
211,267,281,28,
212,264,278,28,
213,260,272,24,
214,260,270,20,
215,255,267,24,
216,257,268,22,
217,254,257,6,
218,257,265,16,
219,253,266,26,
220,270,269,2,
221,266,271,10,
222,270,280,20,
223,273,276,6,
224,281,289,16,
225,283,299,32,
226,291,300,18,
227,295,305,20,
228,306,313,14,
229,305,318,26,
230,312,323,22,
231,318,329,22,
232,329,342,26,
233,318,331,26,
234,338,352,28,
235,341,354,26,
236,347,361,28,
237,352,366,28,
238,359,374,30,
239,360,377,34,
240,371,385,28,
241,371,390,38,
242,380,397,34,
243,383,401,36,
244,384,408,48,
245,396,412,32,
246,403,423,40,
247,401,423,44,
248,412,435,46,
249,411,435,48,
250,417,448,62,
251,428,448,40,
252,432,454,44,
253,432,460,56,
254,435,459,48,
255,435,459,48,
