height,width,bottom,rate,gravity,target,
166,72,89,2.31,187,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,638,12,
2,639,644,10,
3,638,641,6,
4,636,639,6,
5,639,645,12,
6,653,655,4,
7,652,655,6,
8,653,657,8,
9,655,657,4,
10,660,664,8,
11,658,663,10,
12,671,675,8,
13,671,675,8,
14,671,676,10,
15,677,682,10,
16,683,687,8,
17,689,694,10,
18,696,700,8,
19,698,702,8,
20,700,704,8,
21,703,708,10,
22,706,711,10,
23,712,718,12,
24,713,719,12,
25,718,723,10,
26,719,726,14,
27,725,732,14,
28,732,737,10,
29,738,743,10,
30,736,742,12,
31,735,740,10,
32,747,753,12,
33,758,766,16,
34,764,768,8,
35,759,764,10,
36,765,771,12,
37,771,775,8,
38,777,783,12,
39,775,781,12,
40,760,764,8,
41,771,776,10,
42,803,810,14,
43,816,822,12,
44,802,808,12,
45,776,783,14,
46,785,792,14,
47,804,812,16,
48,827,833,12,
49,838,844,12,
50,831,838,14,
51,817,824,14,
52,825,831,12,
53,835,842,14,
54,842,849,14,
55,847,854,14,
56,854,862,16,
57,856,864,16,
58,863,873,20,
59,869,878,18,
60,875,884,18,
61,872,881,18,
62,859,867,16,
63,860,868,16,
64,883,892,18,
65,892,900,16,
66,880,886,12,
67,851,862,22,
68,851,861,20,
69,872,881,18,
70,861,870,18,
71,864,872,16,
72,899,909,20,
73,879,890,22,
74,864,875,22,
75,871,881,20,
76,881,892,22,
77,879,889,20,
78,873,884,22,
79,870,880,20,
80,884,892,16,
81,875,886,22,
82,871,881,20,
83,868,880,24,
84,867,880,26,
85,875,888,26,
86,876,889,26,
87,873,888,30,
88,876,889,26,
89,873,892,38,
90,876,889,26,
91,862,876,28,
92,856,871,30,
93,851,868,34,
94,873,888,30,
95,872,892,40,
96,872,888,32,
97,871,884,26,
98,875,896,42,
99,870,888,36,
100,875,892,34,
101,877,896,38,
102,883,904,42,
103,888,903,30,
104,883,903,40,
105,878,899,42,
106,878,899,42,
107,873,894,42,
108,868,889,42,
109,871,892,42,
110,863,883,40,
111,860,881,42,
112,870,892,44,
113,871,893,44,
114,866,888,44,
115,863,885,44,
116,857,878,42,
117,854,877,46,
118,845,870,50,
119,847,872,50,
120,849,873,48,
121,856,886,60,
122,864,889,50,
123,858,884,52,
124,854,878,48,
125,846,871,50,
126,843,868,50,
127,836,862,52,
128,828,850,44,
129,816,842,52,
130,816,842,52,
131,815,841,52,
132,819,846,54,
133,807,834,54,
134,806,831,50,
135,803,829,52,
136,797,825,56,
137,787,816,58,
138,781,810,58,
139,771,800,58,
140,768,799,62,
141,764,795,62,
142,758,790,64,
143,752,785,66,
144,748,781,66,
145,742,777,70,
146,740,776,72,
147,728,763,70,
148,721,758,74,
149,708,747,78,
150,704,744,80,
151,700,743,86,
152,694,739,90,
153,684,728,88,
154,678,722,88,
155,665,713,96,
156,663,711,96,
157,647,696,98,
158,647,696,98,
159,637,688,102,
160,632,684,104,
161,616,670,108,
162,611,665,108,
163,597,649,104,
164,589,641,104,
165,575,630,110,
166,575,629,108,
167,559,614,110,
168,547,600,106,
169,534,587,106,
170,524,575,102,
171,509,560,102,
172,496,544,96,
173,483,529,92,
174,478,525,94,
175,462,507,90,
176,455,499,88,
177,440,483,86,
178,431,471,80,
179,421,459,76,
180,413,449,72,
181,400,435,70,
182,393,427,68,
183,382,414,64,
184,376,405,58,
185,367,393,52,
186,356,384,56,
187,348,374,52,
188,342,367,50,
189,332,355,46,
190,328,350,44,
191,321,342,42,
192,316,335,38,
193,307,327,40,
194,304,322,36,
195,298,316,36,
196,295,312,34,
197,288,305,34,
198,288,304,32,
199,286,300,28,
200,283,299,32,
201,282,295,26,
202,286,300,28,
203,286,299,26,
204,287,302,30,
205,291,305,28,
206,295,310,30,
207,297,312,30,
208,303,323,40,
209,307,327,40,
210,316,336,40,
211,320,342,44,
212,328,352,48,
213,332,356,48,
214,341,369,56,
215,345,375,60,
216,358,384,52,
217,353,385,64,
218,366,400,68,
219,369,407,76,
220,377,417,80,
221,382,423,82,
222,388,431,86,
223,391,436,90,
224,401,448,94,
225,401,451,100,
226,410,461,102,
227,416,468,104,
228,425,480,110,
229,428,484,112,
230,433,491,116,
231,438,498,120,
232,454,515,122,
233,438,499,122,
234,459,522,126,
235,465,529,128,
236,469,536,134,
237,472,540,136,
238,481,550,138,
239,483,553,140,
240,493,561,136,
241,494,563,138,
242,502,572,140,
243,503,574,142,
244,510,582,144,
245,511,583,144,
246,524,595,142,
247,526,593,134,
248,532,604,144,
249,531,603,144,
250,545,615,140,
251,543,615,144,
252,547,619,144,
253,550,620,140,
254,551,622,142,
255,550,620,140,
