height,width,bottom,rate,gravity,target,
188,80,67,2.35,167,,
pixel,Brightness,Background,Difference,
0,629,630,2,
1,631,631,0,
2,633,639,12,
3,632,632,0,
4,639,635,8,
5,636,642,12,
6,646,647,2,
7,647,647,0,
8,651,652,2,
9,647,651,8,
10,656,655,2,
11,653,654,2,
12,668,668,0,
13,667,668,2,
14,667,670,6,
15,671,674,6,
16,678,679,2,
17,683,688,10,
18,689,689,0,
19,689,692,6,
20,695,698,6,
21,696,697,2,
22,697,700,6,
23,707,708,2,
24,707,710,6,
25,711,714,6,
26,714,715,2,
27,717,720,6,
28,719,728,18,
29,739,733,12,
30,730,732,4,
31,728,731,6,
32,740,742,4,
33,751,756,10,
34,755,755,0,
35,752,755,6,
36,760,770,20,
37,764,767,6,
38,770,772,4,
39,771,775,8,
40,758,758,0,
41,766,768,4,
42,797,809,24,
43,809,813,8,
44,797,800,6,
45,775,779,8,
46,788,792,8,
47,807,812,10,
48,824,830,12,
49,835,841,12,
50,827,836,18,
51,818,822,8,
52,828,831,6,
53,831,841,20,
54,846,851,10,
55,851,857,12,
56,859,865,12,
57,863,868,10,
58,871,876,10,
59,875,886,22,
60,892,893,2,
61,888,893,10,
62,877,884,14,
63,881,887,12,
64,902,911,18,
65,911,919,16,
66,902,903,2,
67,875,892,34,
68,876,883,14,
69,898,903,10,
70,887,896,18,
71,885,893,16,
72,927,935,16,
73,910,918,16,
74,896,905,18,
75,902,909,14,
76,911,922,22,
77,911,921,20,
78,904,915,22,
79,899,912,26,
80,911,921,20,
81,905,917,24,
82,901,914,26,
83,899,911,24,
84,891,908,34,
85,905,916,22,
86,907,916,18,
87,900,915,30,
88,900,915,30,
89,898,911,26,
90,897,913,32,
91,884,899,30,
92,880,894,28,
93,872,888,32,
94,892,905,26,
95,888,907,38,
96,888,904,32,
97,878,894,32,
98,883,911,56,
99,877,902,50,
100,884,904,40,
101,886,908,44,
102,889,912,46,
103,890,911,42,
104,890,914,48,
105,883,907,48,
106,883,908,50,
107,879,906,54,
108,876,903,54,
109,878,905,54,
110,871,899,56,
111,869,898,58,
112,878,906,56,
113,878,907,58,
114,877,905,56,
115,873,904,62,
116,867,899,64,
117,866,898,64,
118,858,892,68,
119,857,891,68,
120,862,894,64,
121,866,905,78,
122,878,916,76,
123,885,913,56,
124,873,910,74,
125,867,903,72,
126,863,902,78,
127,857,899,84,
128,847,889,84,
129,839,882,86,
130,841,883,84,
131,844,888,88,
132,850,892,84,
133,839,883,88,
134,838,883,90,
135,838,883,90,
136,833,879,92,
137,824,870,92,
138,819,866,94,
139,809,857,96,
140,810,857,94,
141,807,856,98,
142,803,850,94,
143,798,845,94,
144,793,844,102,
145,793,840,94,
146,787,839,104,
147,775,831,112,
148,780,824,88,
149,762,816,108,
150,757,812,110,
151,756,812,112,
152,750,812,124,
153,737,796,118,
154,731,793,124,
155,728,795,134,
156,716,783,134,
157,706,771,130,
158,709,776,134,
159,700,769,138,
160,696,768,144,
161,684,754,140,
162,679,749,140,
163,664,737,146,
164,659,734,150,
165,649,725,152,
166,652,729,154,
167,638,715,154,
168,632,712,160,
169,622,704,164,
170,619,698,158,
171,607,689,164,
172,591,679,176,
173,595,670,150,
174,587,667,160,
175,572,653,162,
176,568,647,158,
177,551,631,160,
178,545,624,158,
179,535,608,146,
180,527,600,146,
181,512,582,140,
182,504,570,132,
183,492,556,128,
184,483,543,120,
185,471,525,108,
186,460,526,132,
187,450,505,110,
188,441,494,106,
189,428,479,102,
190,420,469,98,
191,409,455,92,
192,403,446,86,
193,389,431,84,
194,382,419,74,
195,370,409,78,
196,364,398,68,
197,352,385,66,
198,345,376,62,
199,337,366,58,
200,329,359,60,
201,321,347,52,
202,319,344,50,
203,305,333,56,
204,307,327,40,
205,303,319,32,
206,294,312,36,
207,285,303,36,
208,280,297,34,
209,274,291,34,
210,271,289,36,
211,268,283,30,
212,263,280,34,
213,257,271,28,
214,257,273,32,
215,254,268,28,
216,255,263,16,
217,250,269,38,
218,252,267,30,
219,252,265,26,
220,255,271,32,
221,256,271,30,
222,262,278,32,
223,263,281,36,
224,271,289,36,
225,273,291,36,
226,280,301,42,
227,284,304,40,
228,292,314,44,
229,295,319,48,
230,300,323,46,
231,304,329,50,
232,315,343,56,
233,307,331,48,
234,319,352,66,
235,324,356,64,
236,339,362,46,
237,335,368,66,
238,344,375,62,
239,344,377,66,
240,354,389,70,
241,355,385,60,
242,361,401,80,
243,364,406,84,
244,371,409,76,
245,375,413,76,
246,384,423,78,
247,384,423,78,
248,393,438,90,
249,391,440,98,
250,403,448,90,
251,405,449,88,
252,410,455,90,
253,412,459,94,
254,415,462,94,
255,417,463,92,
