height,width,bottom,rate,gravity,target,
188,68,67,2.76,168,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,622,634,24,
2,642,639,6,
3,632,634,4,
4,629,636,14,
5,633,641,16,
6,643,649,12,
7,644,653,18,
8,647,655,16,
9,645,647,4,
10,652,665,26,
11,650,659,18,
12,665,671,12,
13,664,671,14,
14,664,671,14,
15,670,677,14,
16,675,682,14,
17,681,689,16,
18,687,693,12,
19,688,698,20,
20,691,699,16,
21,694,701,14,
22,696,703,14,
23,704,711,14,
24,704,713,18,
25,710,716,12,
26,711,718,14,
27,714,723,18,
28,724,730,12,
29,728,737,18,
30,722,736,28,
31,734,734,0,
32,738,746,16,
33,748,757,18,
34,753,762,18,
35,750,759,18,
36,756,767,22,
37,759,769,20,
38,768,776,16,
39,768,779,22,
40,754,759,10,
41,765,775,20,
42,796,808,24,
43,807,816,18,
44,795,804,18,
45,772,782,20,
46,786,796,20,
47,805,814,18,
48,824,834,20,
49,833,844,22,
50,827,838,22,
51,816,826,20,
52,824,837,26,
53,835,844,18,
54,844,854,20,
55,845,860,30,
56,864,870,12,
57,862,872,20,
58,868,880,24,
59,879,889,20,
60,885,896,22,
61,879,897,36,
62,880,887,14,
63,883,892,18,
64,901,915,28,
65,911,923,24,
66,899,911,24,
67,873,896,46,
68,871,887,32,
69,891,908,34,
70,884,896,24,
71,886,897,22,
72,927,940,26,
73,911,922,22,
74,896,905,18,
75,902,916,28,
76,911,926,30,
77,910,925,30,
78,905,920,30,
79,900,913,26,
80,911,927,32,
81,908,923,30,
82,902,916,28,
83,898,914,32,
84,897,912,30,
85,905,920,30,
86,899,920,42,
87,903,919,32,
88,908,919,22,
89,899,918,38,
90,899,914,30,
91,886,904,36,
92,879,897,36,
93,871,889,36,
94,891,912,42,
95,889,907,36,
96,892,904,24,
97,882,911,58,
98,888,910,44,
99,882,903,42,
100,886,908,44,
101,889,911,44,
102,892,911,38,
103,894,915,42,
104,895,920,50,
105,888,913,50,
106,888,910,44,
107,883,909,52,
108,881,906,50,
109,883,909,52,
110,876,903,54,
111,873,902,58,
112,881,910,58,
113,883,911,56,
114,881,910,58,
115,878,908,60,
116,875,904,58,
117,867,903,72,
118,862,894,64,
119,864,897,66,
120,864,897,66,
121,875,903,56,
122,888,928,80,
123,880,918,76,
124,874,911,74,
125,880,908,56,
126,868,905,74,
127,864,900,72,
128,856,892,72,
129,845,886,82,
130,850,889,78,
131,849,889,80,
132,855,898,86,
133,844,887,86,
134,843,887,88,
135,843,886,86,
136,838,881,86,
137,830,876,92,
138,825,870,90,
139,816,861,90,
140,815,861,92,
141,813,858,90,
142,807,854,94,
143,803,849,92,
144,801,847,92,
145,796,844,96,
146,793,841,96,
147,787,834,94,
148,778,827,98,
149,768,819,102,
150,775,815,80,
151,767,817,100,
152,768,813,90,
153,752,796,88,
154,747,801,108,
155,740,794,108,
156,734,785,102,
157,719,775,112,
158,724,780,112,
159,714,766,104,
160,709,771,124,
161,696,760,128,
162,691,753,124,
163,678,740,124,
164,671,735,128,
165,662,728,132,
166,664,732,136,
167,652,720,136,
168,646,713,134,
169,639,706,134,
170,633,702,138,
171,622,689,134,
172,615,680,130,
173,604,671,134,
174,595,668,146,
175,594,655,122,
176,584,647,126,
177,567,632,130,
178,560,625,130,
179,547,610,126,
180,539,600,122,
181,523,583,120,
182,513,572,118,
183,500,559,118,
184,492,543,102,
185,478,531,106,
186,467,525,116,
187,457,505,96,
188,449,494,90,
189,435,480,90,
190,429,470,82,
191,416,457,82,
192,409,448,78,
193,396,432,72,
194,388,419,62,
195,377,409,64,
196,371,400,58,
197,358,387,58,
198,351,377,52,
199,343,367,48,
200,335,359,48,
201,324,348,48,
202,321,345,48,
203,313,334,42,
204,310,327,34,
205,295,319,48,
206,296,315,38,
207,289,304,30,
208,280,300,40,
209,275,289,28,
210,273,286,26,
211,268,291,46,
212,265,280,30,
213,260,274,28,
214,258,274,32,
215,251,268,34,
216,253,270,34,
217,248,264,32,
218,252,268,32,
219,252,268,32,
220,255,272,34,
221,258,275,34,
222,262,280,36,
223,263,284,42,
224,271,291,40,
225,272,293,42,
226,280,302,44,
227,283,307,48,
228,291,317,52,
229,293,320,54,
230,299,326,54,
231,302,333,62,
232,312,344,64,
233,305,334,58,
234,320,355,70,
235,326,358,64,
236,326,364,76,
237,333,368,70,
238,348,380,64,
239,342,379,74,
240,352,385,66,
241,353,401,96,
242,359,401,84,
243,363,404,82,
244,371,412,82,
245,374,416,84,
246,385,427,84,
247,383,427,88,
248,393,438,90,
249,393,438,90,
250,406,449,86,
251,406,452,92,
252,411,458,94,
253,413,461,96,
254,416,464,96,
255,418,465,94,
