height,width,bottom,rate,gravity,target,
133,108,71,1.23,163,,
pixel,Brightness,Background,Difference,
0,630,633,6,
1,632,631,2,
2,634,639,10,
3,636,639,6,
4,632,635,6,
5,636,639,6,
6,646,648,4,
7,650,644,12,
8,649,660,22,
9,646,653,14,
10,664,657,14,
11,655,657,4,
12,668,670,4,
13,668,670,4,
14,668,670,4,
15,672,675,6,
16,679,680,2,
17,683,690,14,
18,692,695,6,
19,690,695,10,
20,697,698,2,
21,697,699,4,
22,700,701,2,
23,709,710,2,
24,709,711,4,
25,713,717,8,
26,715,717,4,
27,719,723,8,
28,727,729,4,
29,732,736,8,
30,732,735,6,
31,730,733,6,
32,743,745,4,
33,755,755,0,
34,756,761,10,
35,756,756,0,
36,760,764,8,
37,761,770,18,
38,780,771,18,
39,775,779,8,
40,760,767,14,
41,769,771,4,
42,799,804,10,
43,812,816,8,
44,800,803,6,
45,777,780,6,
46,796,795,2,
47,814,813,2,
48,831,830,2,
49,839,843,8,
50,831,835,8,
51,820,824,8,
52,831,834,6,
53,841,844,6,
54,850,853,6,
55,856,860,8,
56,864,868,8,
57,868,870,4,
58,876,878,4,
59,884,888,8,
60,894,895,2,
61,892,895,6,
62,878,887,18,
63,893,891,4,
64,908,912,8,
65,920,923,6,
66,909,910,2,
67,883,886,6,
68,876,888,24,
69,908,903,10,
70,896,894,4,
71,892,902,20,
72,935,939,8,
73,920,921,2,
74,903,907,8,
75,912,911,2,
76,921,928,14,
77,920,922,4,
78,918,920,4,
79,911,916,10,
80,921,926,10,
81,918,921,6,
82,911,915,8,
83,909,914,10,
84,907,909,4,
85,915,919,8,
86,915,918,6,
87,913,919,12,
88,914,918,8,
89,911,915,8,
90,911,915,8,
91,899,903,8,
92,893,896,6,
93,881,890,18,
94,908,908,0,
95,909,908,2,
96,903,907,8,
97,897,901,8,
98,903,907,8,
99,897,904,14,
100,902,903,2,
101,905,904,2,
102,909,923,28,
103,910,916,12,
104,912,917,10,
105,907,911,8,
106,905,912,14,
107,899,907,16,
108,897,903,12,
109,902,912,20,
110,898,904,12,
111,895,900,10,
112,903,910,14,
113,903,911,16,
114,902,908,12,
115,900,907,14,
116,895,902,14,
117,894,901,14,
118,887,893,12,
119,886,894,16,
120,889,896,14,
121,897,907,20,
122,909,920,22,
123,908,916,16,
124,899,911,24,
125,896,908,24,
126,900,905,10,
127,888,895,14,
128,877,892,30,
129,867,884,34,
130,871,887,32,
131,871,888,34,
132,877,896,38,
133,863,883,40,
134,864,888,48,
135,859,884,50,
136,856,882,52,
137,844,873,58,
138,838,867,58,
139,827,859,64,
140,824,859,70,
141,818,856,76,
142,811,852,82,
143,804,847,86,
144,798,845,94,
145,791,844,106,
146,785,840,110,
147,774,833,118,
148,763,826,126,
149,749,817,136,
150,740,815,150,
151,737,816,158,
152,728,812,168,
153,710,799,178,
154,702,795,186,
155,686,791,210,
156,671,785,228,
157,669,768,198,
158,659,781,244,
159,643,774,262,
160,636,768,264,
161,619,755,272,
162,608,753,290,
163,594,739,290,
164,579,736,314,
165,568,728,320,
166,570,732,324,
167,557,718,322,
168,550,711,322,
169,542,705,326,
170,536,700,328,
171,527,689,324,
172,518,680,324,
173,508,670,324,
174,509,668,318,
175,500,654,308,
176,495,648,306,
177,483,632,298,
178,480,624,288,
179,472,608,272,
180,466,600,268,
181,448,584,272,
182,455,567,224,
183,441,557,232,
184,435,552,234,
185,424,529,210,
186,419,519,200,
187,411,504,186,
188,408,494,172,
189,397,479,164,
190,394,476,164,
191,385,456,142,
192,380,447,134,
193,371,431,120,
194,367,420,106,
195,358,408,100,
196,354,399,90,
197,345,386,82,
198,340,377,74,
199,334,365,62,
200,329,358,58,
201,321,347,52,
202,323,344,42,
203,313,334,42,
204,310,327,34,
205,304,319,30,
206,300,312,24,
207,291,303,24,
208,287,297,20,
209,280,291,22,
210,281,288,14,
211,276,283,14,
212,272,280,16,
213,271,273,4,
214,270,273,6,
215,263,268,10,
216,263,268,10,
217,257,263,12,
218,262,269,14,
219,261,263,4,
220,268,268,0,
221,267,283,32,
222,273,280,14,
223,276,282,12,
224,286,291,10,
225,289,292,6,
226,297,304,14,
227,303,303,0,
228,312,316,8,
229,315,319,8,
230,321,325,8,
231,327,330,6,
232,339,344,10,
233,328,332,8,
234,348,353,10,
235,352,356,8,
236,359,364,10,
237,366,368,4,
238,372,376,8,
239,376,379,6,
240,384,391,14,
241,387,391,8,
242,398,399,2,
243,396,403,14,
244,408,414,12,
245,417,414,6,
246,422,420,4,
247,422,433,22,
248,433,438,10,
249,432,436,8,
250,446,450,8,
251,447,451,8,
252,454,457,6,
253,455,461,12,
254,460,463,6,
255,460,464,8,
