height,width,bottom,rate,gravity,target,
255,321,0,0.79,119,,
pixel,Brightness,Background,Difference,
0,539,636,194,
1,538,636,196,
2,545,643,196,
3,542,641,198,
4,540,639,198,
5,543,643,200,
6,553,655,204,
7,551,655,208,
8,553,657,208,
9,552,657,210,
10,556,664,216,
11,556,662,212,
12,566,675,218,
13,564,675,222,
14,565,675,220,
15,568,681,226,
16,571,687,232,
17,575,693,236,
18,579,704,250,
19,578,700,244,
20,579,704,250,
21,582,707,250,
22,583,710,254,
23,590,716,252,
24,591,718,254,
25,590,723,266,
26,589,724,270,
27,593,730,274,
28,600,737,274,
29,601,743,284,
30,599,740,282,
31,598,739,282,
32,604,750,292,
33,612,762,300,
34,614,768,308,
35,611,763,304,
36,615,769,308,
37,617,775,316,
38,619,783,328,
39,613,779,332,
40,597,763,332,
41,608,775,334,
42,633,807,348,
43,642,821,358,
44,633,807,348,
45,615,781,332,
46,627,790,326,
47,639,811,344,
48,643,831,376,
49,647,845,396,
50,641,836,390,
51,629,823,388,
52,636,831,390,
53,646,840,388,
54,650,847,394,
55,647,851,408,
56,656,860,408,
57,659,863,408,
58,659,870,422,
59,664,877,426,
60,668,881,426,
61,664,879,430,
62,651,866,430,
63,649,867,436,
64,671,890,438,
65,679,899,440,
66,673,883,420,
67,664,858,388,
68,662,857,390,
69,668,880,424,
70,647,868,442,
71,652,870,436,
72,687,908,442,
73,668,888,440,
74,655,873,436,
75,660,880,440,
76,666,890,448,
77,664,888,448,
78,662,884,444,
79,656,879,446,
80,664,892,456,
81,659,887,456,
82,655,880,450,
83,649,879,460,
84,649,879,460,
85,659,888,458,
86,654,888,468,
87,651,888,474,
88,649,888,478,
89,646,888,484,
90,649,889,480,
91,644,875,462,
92,639,871,464,
93,631,866,470,
94,642,888,492,
95,641,888,494,
96,639,890,502,
97,635,885,500,
98,641,892,502,
99,637,887,500,
100,642,892,500,
101,646,895,498,
102,649,902,506,
103,651,902,502,
104,653,902,498,
105,649,897,496,
106,649,898,498,
107,646,894,496,
108,647,888,482,
109,647,892,490,
110,639,883,488,
111,633,881,496,
112,647,893,492,
113,668,896,456,
114,686,888,404,
115,679,883,408,
116,659,877,436,
117,643,877,468,
118,638,869,462,
119,647,871,448,
120,659,873,428,
121,670,880,420,
122,681,890,418,
123,679,883,408,
124,676,878,404,
125,674,871,394,
126,673,867,388,
127,670,862,384,
128,663,849,372,
129,658,841,366,
130,662,841,358,
131,663,841,356,
132,669,845,352,
133,662,833,342,
134,664,832,336,
135,664,830,332,
136,663,825,324,
137,657,820,326,
138,652,809,314,
139,641,799,316,
140,646,798,304,
141,643,795,304,
142,639,790,302,
143,636,784,296,
144,639,781,284,
145,636,776,280,
146,636,775,278,
147,625,763,276,
148,620,758,276,
149,611,747,272,
150,609,744,270,
151,608,743,270,
152,604,738,268,
153,594,728,268,
154,588,721,266,
155,583,713,260,
156,583,711,256,
157,571,696,250,
158,568,696,256,
159,560,688,256,
160,556,684,256,
161,542,670,256,
162,539,664,250,
163,528,649,242,
164,523,641,236,
165,510,630,240,
166,508,629,242,
167,496,614,236,
168,485,603,236,
169,475,586,222,
170,465,575,220,
171,455,560,210,
172,448,543,190,
173,433,529,192,
174,428,524,192,
175,415,505,180,
176,409,498,178,
177,395,480,170,
178,390,471,162,
179,380,459,158,
180,372,449,154,
181,361,434,146,
182,356,427,142,
183,346,413,134,
184,339,404,130,
185,331,392,122,
186,323,384,122,
187,316,374,116,
188,312,367,110,
189,303,355,104,
190,300,350,100,
191,294,342,96,
192,289,335,92,
193,281,328,94,
194,278,323,90,
195,274,316,84,
196,272,312,80,
197,266,305,78,
198,266,304,76,
199,263,303,80,
200,263,299,72,
201,262,295,66,
202,264,300,72,
203,263,298,70,
204,271,302,62,
205,270,304,68,
206,274,310,72,
207,275,312,74,
208,280,319,78,
209,284,326,84,
210,292,335,86,
211,295,341,92,
212,302,352,100,
213,304,356,104,
214,312,368,112,
215,316,375,118,
216,321,384,126,
217,319,385,132,
218,331,399,136,
219,334,406,144,
220,340,416,152,
221,343,423,160,
222,349,430,162,
223,351,436,170,
224,358,448,180,
225,359,451,184,
226,365,461,192,
227,369,468,198,
228,376,480,208,
229,382,484,204,
230,384,492,216,
231,384,499,230,
232,396,515,238,
233,386,498,224,
234,399,520,242,
235,403,529,252,
236,406,535,258,
237,408,539,262,
238,415,549,268,
239,415,550,270,
240,423,561,276,
241,420,563,286,
242,427,572,290,
243,425,573,296,
244,430,581,302,
245,430,583,306,
246,439,594,310,
247,435,592,314,
248,443,604,322,
249,441,603,324,
250,449,614,330,
251,448,615,334,
252,451,619,336,
253,452,620,336,
254,452,622,340,
255,448,620,344,
