height,width,bottom,rate,gravity,target,
255,311,0,0.82,120,,
pixel,Brightness,Background,Difference,
0,519,639,240,
1,518,638,240,
2,525,647,244,
3,527,644,234,
4,524,641,234,
5,525,647,244,
6,531,659,256,
7,532,658,252,
8,537,660,246,
9,534,660,252,
10,536,666,260,
11,537,665,256,
12,547,679,264,
13,548,678,260,
14,547,679,264,
15,555,684,258,
16,559,689,260,
17,563,696,266,
18,566,704,276,
19,567,704,274,
20,571,707,272,
21,575,714,278,
22,575,713,276,
23,578,719,282,
24,577,721,288,
25,583,726,286,
26,588,728,280,
27,593,732,278,
28,600,740,280,
29,600,748,296,
30,599,743,288,
31,595,743,296,
32,603,755,304,
33,614,765,302,
34,616,771,310,
35,610,766,312,
36,619,774,310,
37,623,779,312,
38,627,786,318,
39,627,783,312,
40,611,766,310,
41,617,779,324,
42,647,811,328,
43,655,824,338,
44,642,811,338,
45,615,785,340,
46,623,793,340,
47,642,814,344,
48,664,835,342,
49,673,847,348,
50,671,839,336,
51,664,825,322,
52,664,838,348,
53,667,844,354,
54,676,851,350,
55,684,856,344,
56,686,864,356,
57,683,867,368,
58,691,871,360,
59,698,880,364,
60,701,888,374,
61,702,884,364,
62,691,870,358,
63,689,871,364,
64,710,894,368,
65,713,903,380,
66,703,888,370,
67,683,862,358,
68,687,862,350,
69,707,883,352,
70,691,871,360,
71,686,873,374,
72,721,911,380,
73,706,891,370,
74,695,877,364,
75,702,883,362,
76,711,894,366,
77,710,892,364,
78,705,889,368,
79,703,883,360,
80,713,894,362,
81,708,889,362,
82,705,884,358,
83,707,881,348,
84,709,882,346,
85,711,889,356,
86,713,892,358,
87,712,890,356,
88,716,893,354,
89,715,891,352,
90,715,892,354,
91,701,878,354,
92,699,874,350,
93,702,870,336,
94,718,891,346,
95,715,891,352,
96,719,891,344,
97,715,887,344,
98,721,894,346,
99,716,890,348,
100,721,896,350,
101,724,898,348,
102,731,904,346,
103,733,905,344,
104,732,905,346,
105,726,902,352,
106,726,902,352,
107,719,897,356,
108,716,890,348,
109,727,896,338,
110,735,888,306,
111,739,884,290,
112,728,893,330,
113,713,896,366,
114,711,891,360,
115,713,887,348,
116,709,880,342,
117,708,880,344,
118,705,871,332,
119,704,875,342,
120,707,875,336,
121,716,884,336,
122,723,892,338,
123,719,886,334,
124,716,880,328,
125,708,873,330,
126,704,870,332,
127,700,864,328,
128,696,852,312,
129,687,844,314,
130,684,844,320,
131,682,844,324,
132,684,847,326,
133,674,836,324,
134,672,839,334,
135,670,831,322,
136,666,827,322,
137,657,818,322,
138,654,812,316,
139,650,803,306,
140,647,799,304,
141,638,796,316,
142,635,792,314,
143,632,787,310,
144,627,783,312,
145,617,779,324,
146,617,776,318,
147,608,765,314,
148,603,760,314,
149,591,750,318,
150,590,747,314,
151,589,745,312,
152,585,740,310,
153,574,729,310,
154,568,724,312,
155,560,716,312,
156,558,711,306,
157,547,697,300,
158,552,699,294,
159,542,691,298,
160,537,686,298,
161,527,671,288,
162,521,667,292,
163,508,652,288,
164,499,643,288,
165,491,632,282,
166,492,631,278,
167,480,615,270,
168,468,601,266,
169,459,587,256,
170,450,575,250,
171,438,565,254,
172,423,546,246,
173,412,531,238,
174,409,526,234,
175,394,508,228,
176,388,499,222,
177,375,481,212,
178,368,472,208,
179,359,460,202,
180,352,449,194,
181,339,435,192,
182,332,428,192,
183,327,415,176,
184,316,406,180,
185,305,393,176,
186,299,384,170,
187,290,374,168,
188,284,368,168,
189,275,356,162,
190,271,352,162,
191,264,343,158,
192,257,336,158,
193,252,327,150,
194,248,323,150,
195,243,317,148,
196,240,313,146,
197,233,308,150,
198,231,305,148,
199,230,302,144,
200,227,299,144,
201,226,297,142,
202,229,300,142,
203,227,300,146,
204,229,303,148,
205,231,306,150,
206,233,312,158,
207,235,312,154,
208,244,320,152,
209,243,327,168,
210,249,337,176,
211,252,344,184,
212,261,354,186,
213,259,358,198,
214,267,370,206,
215,270,376,212,
216,275,385,220,
217,277,387,220,
218,285,401,232,
219,288,408,240,
220,294,419,250,
221,297,423,252,
222,300,435,270,
223,304,440,272,
224,312,450,276,
225,313,453,280,
226,319,463,288,
227,324,470,292,
228,332,483,302,
229,333,487,308,
230,339,492,306,
231,341,499,316,
232,351,518,334,
233,341,501,320,
234,356,524,336,
235,359,531,344,
236,364,536,344,
237,368,542,348,
238,373,551,356,
239,371,551,360,
240,377,563,372,
241,379,565,372,
242,384,573,378,
243,384,575,382,
244,391,583,384,
245,390,583,386,
246,399,597,396,
247,396,595,398,
248,404,606,404,
249,403,604,402,
250,412,615,406,
251,409,617,416,
252,413,620,414,
253,414,623,418,
254,415,625,420,
255,414,622,416,
