height,width,bottom,rate,gravity,target,
167,58,88,2.88,176,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,631,6,
2,635,638,6,
3,636,639,6,
4,632,633,2,
5,631,638,14,
6,651,647,8,
7,648,649,2,
8,651,652,2,
9,647,652,10,
10,655,657,4,
11,653,651,4,
12,666,675,18,
13,666,671,10,
14,668,670,4,
15,670,675,10,
16,679,680,2,
17,683,685,4,
18,689,692,6,
19,689,696,14,
20,695,696,2,
21,696,702,12,
22,697,703,12,
23,707,711,8,
24,707,711,8,
25,711,715,8,
26,713,716,6,
27,717,720,6,
28,724,728,8,
29,732,734,4,
30,723,733,20,
31,732,732,0,
32,743,743,0,
33,751,754,6,
34,755,760,10,
35,752,755,6,
36,759,758,2,
37,764,773,18,
38,771,776,10,
39,769,774,10,
40,758,761,6,
41,767,771,8,
42,797,801,8,
43,809,816,14,
44,797,803,12,
45,774,780,12,
46,787,796,18,
47,807,813,12,
48,824,832,16,
49,834,839,10,
50,828,833,10,
51,817,824,14,
52,825,834,18,
53,836,843,14,
54,846,853,14,
55,846,859,26,
56,862,867,10,
57,863,870,14,
58,871,877,12,
59,873,887,28,
60,888,894,12,
61,891,893,4,
62,876,885,18,
63,881,889,16,
64,903,910,14,
65,911,923,24,
66,900,911,22,
67,880,879,2,
68,873,888,30,
69,900,908,16,
70,886,893,14,
71,885,896,22,
72,927,938,22,
73,911,920,18,
74,896,903,14,
75,903,911,16,
76,913,924,22,
77,913,924,22,
78,907,919,24,
79,901,911,20,
80,913,924,22,
81,908,920,24,
82,903,915,24,
83,903,911,16,
84,895,911,32,
85,905,919,28,
86,912,919,14,
87,904,916,24,
88,905,918,26,
89,902,915,26,
90,903,916,26,
91,887,903,32,
92,883,896,26,
93,873,890,34,
94,895,910,30,
95,894,908,28,
96,893,907,28,
97,888,903,30,
98,891,903,24,
99,888,905,34,
100,892,914,44,
101,894,910,32,
102,899,916,34,
103,899,918,38,
104,901,920,38,
105,895,912,34,
106,893,914,42,
107,888,908,40,
108,886,908,44,
109,889,910,42,
110,883,904,42,
111,883,902,38,
112,889,912,46,
113,888,909,42,
114,889,910,42,
115,886,910,48,
116,879,903,48,
117,888,902,28,
118,872,896,48,
119,871,896,50,
120,875,898,46,
121,880,909,58,
122,892,920,56,
123,900,918,36,
124,888,914,52,
125,882,909,54,
126,880,905,50,
127,875,901,52,
128,866,896,60,
129,859,888,58,
130,864,889,50,
131,864,887,46,
132,872,897,50,
133,860,887,54,
134,858,887,58,
135,857,888,62,
136,853,879,52,
137,845,880,70,
138,839,872,66,
139,831,861,60,
140,830,862,64,
141,828,861,66,
142,823,855,64,
143,819,851,64,
144,816,849,66,
145,812,845,66,
146,808,844,72,
147,803,835,64,
148,796,829,66,
149,781,822,82,
150,787,818,62,
151,785,819,68,
152,779,814,70,
153,768,805,74,
154,761,799,76,
155,753,787,68,
156,748,793,90,
157,736,779,86,
158,740,781,82,
159,734,774,80,
160,729,771,84,
161,717,760,86,
162,711,756,90,
163,699,744,90,
164,692,740,96,
165,684,730,92,
166,686,735,98,
167,673,721,96,
168,668,715,94,
169,660,707,94,
170,655,704,98,
171,641,692,102,
172,635,683,96,
173,624,671,94,
174,615,671,112,
175,609,655,92,
176,605,650,90,
177,584,633,98,
178,577,625,96,
179,563,609,92,
180,553,601,96,
181,537,583,92,
182,528,572,88,
183,513,556,86,
184,504,547,86,
185,488,531,86,
186,477,512,70,
187,465,508,86,
188,455,497,84,
189,441,478,74,
190,433,468,70,
191,422,455,66,
192,414,446,64,
193,399,430,62,
194,391,418,54,
195,380,407,54,
196,372,399,54,
197,359,384,50,
198,352,376,48,
199,344,365,42,
200,335,358,46,
201,325,345,40,
202,323,344,42,
203,310,332,44,
204,308,326,36,
205,307,319,24,
206,295,312,34,
207,287,303,32,
208,281,295,28,
209,275,291,32,
210,274,289,30,
211,268,276,16,
212,263,281,36,
213,259,279,40,
214,257,273,32,
215,254,269,30,
216,255,270,30,
217,252,259,14,
218,254,270,32,
219,254,274,40,
220,259,274,30,
221,259,275,32,
222,265,281,32,
223,268,286,36,
224,276,296,40,
225,276,295,38,
226,284,306,44,
227,289,309,40,
228,297,317,40,
229,300,322,44,
230,307,328,42,
231,310,335,50,
232,320,347,54,
233,312,335,46,
234,326,358,64,
235,329,359,60,
236,345,368,46,
237,342,371,58,
238,350,380,60,
239,352,383,62,
240,359,393,68,
241,363,396,66,
242,369,403,68,
243,372,408,72,
244,379,415,72,
245,381,417,72,
246,390,430,80,
247,391,431,80,
248,399,436,74,
249,402,440,76,
250,411,460,98,
251,413,455,84,
252,418,461,86,
253,423,463,80,
254,425,467,84,
255,427,468,82,
