height,width,bottom,rate,gravity,target,
157,51,98,3.08,193,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,627,631,8,
2,635,639,8,
3,633,632,2,
4,632,635,6,
5,633,642,18,
6,644,647,6,
7,647,647,0,
8,649,652,6,
9,647,651,8,
10,654,655,2,
11,652,654,4,
12,665,668,6,
13,668,668,0,
14,665,670,10,
15,671,674,6,
16,681,679,4,
17,683,688,10,
18,689,689,0,
19,690,692,4,
20,693,698,10,
21,695,697,4,
22,698,700,4,
23,705,708,6,
24,708,710,4,
25,711,714,6,
26,711,715,8,
27,718,720,4,
28,725,728,6,
29,731,733,4,
30,729,732,6,
31,728,731,6,
32,739,742,6,
33,751,756,10,
34,755,755,0,
35,752,755,6,
36,760,770,20,
37,763,767,8,
38,771,772,2,
39,767,775,16,
40,755,758,6,
41,775,768,14,
42,798,809,22,
43,809,813,8,
44,798,800,4,
45,775,779,8,
46,788,792,8,
47,807,812,10,
48,825,830,10,
49,837,841,8,
50,830,836,12,
51,819,822,6,
52,828,831,6,
53,835,841,12,
54,843,851,16,
55,853,857,8,
56,862,865,6,
57,865,868,6,
58,871,876,10,
59,883,886,6,
60,888,893,10,
61,888,893,10,
62,879,884,10,
63,883,887,8,
64,904,911,14,
65,915,919,8,
66,904,903,2,
67,878,892,28,
68,877,883,12,
69,901,903,4,
70,886,896,20,
71,882,893,22,
72,940,935,10,
73,914,918,8,
74,895,905,20,
75,906,909,6,
76,915,922,14,
77,911,921,20,
78,912,915,6,
79,905,912,14,
80,916,921,10,
81,914,917,6,
82,907,914,14,
83,903,911,16,
84,903,908,10,
85,910,916,12,
86,909,916,14,
87,907,915,16,
88,908,915,14,
89,904,911,14,
90,905,913,16,
91,892,899,14,
92,886,894,16,
93,878,888,20,
94,898,905,14,
95,897,907,20,
96,895,904,18,
97,890,894,8,
98,896,911,30,
99,888,902,28,
100,895,904,18,
101,896,908,24,
102,895,912,34,
103,908,911,6,
104,905,914,18,
105,895,907,24,
106,897,908,22,
107,894,906,24,
108,889,903,28,
109,894,905,22,
110,888,899,22,
111,886,898,24,
112,896,906,20,
113,892,907,30,
114,892,905,26,
115,887,904,34,
116,886,899,26,
117,884,898,28,
118,878,892,28,
119,879,891,24,
120,879,894,30,
121,889,905,32,
122,901,916,30,
123,898,913,30,
124,894,910,32,
125,888,903,30,
126,886,902,32,
127,880,899,38,
128,876,889,26,
129,870,882,24,
130,868,883,30,
131,869,888,38,
132,875,892,34,
133,865,883,36,
134,864,883,38,
135,868,883,30,
136,860,879,38,
137,852,870,36,
138,848,866,36,
139,838,857,38,
140,838,857,38,
141,834,856,44,
142,830,850,40,
143,828,845,34,
144,826,844,36,
145,819,840,42,
146,816,839,46,
147,807,831,48,
148,801,824,46,
149,792,816,48,
150,788,812,48,
151,788,812,48,
152,785,812,54,
153,771,796,50,
154,768,793,50,
155,759,795,72,
156,754,783,58,
157,745,771,52,
158,743,776,66,
159,737,769,64,
160,742,768,52,
161,722,754,64,
162,719,749,60,
163,703,737,68,
164,699,734,70,
165,691,725,68,
166,694,729,70,
167,681,715,68,
168,676,712,72,
169,670,704,68,
170,665,698,66,
171,653,689,72,
172,643,679,72,
173,633,670,74,
174,632,667,70,
175,618,653,70,
176,613,647,68,
177,595,631,72,
178,588,624,72,
179,573,608,70,
180,563,600,74,
181,547,582,70,
182,536,570,68,
183,521,556,70,
184,511,543,64,
185,496,525,58,
186,483,526,86,
187,470,505,70,
188,462,494,64,
189,443,479,72,
190,431,469,76,
191,431,455,48,
192,413,446,66,
193,398,431,66,
194,387,419,64,
195,375,409,68,
196,368,398,60,
197,353,385,64,
198,343,376,66,
199,331,366,70,
200,325,359,68,
201,314,347,66,
202,312,344,64,
203,300,333,66,
204,295,327,64,
205,287,319,64,
206,281,312,62,
207,272,303,62,
208,268,297,58,
209,262,291,58,
210,257,289,64,
211,252,283,62,
212,248,280,64,
213,243,271,56,
214,243,273,60,
215,231,268,74,
216,244,263,38,
217,233,269,72,
218,235,267,64,
219,236,265,58,
220,240,271,62,
221,236,271,70,
222,252,278,52,
223,248,281,66,
224,255,289,68,
225,260,291,62,
226,268,301,66,
227,272,304,64,
228,280,314,68,
229,284,319,70,
230,290,323,66,
231,293,329,72,
232,304,343,78,
233,294,331,74,
234,316,352,72,
235,318,356,76,
236,324,362,76,
237,329,368,78,
238,336,375,78,
239,338,377,78,
240,349,389,80,
241,352,385,66,
242,359,401,84,
243,363,406,86,
244,371,409,76,
245,375,413,76,
246,386,423,74,
247,386,423,74,
248,398,438,80,
249,396,440,88,
250,411,448,74,
251,412,449,74,
252,413,455,84,
253,423,459,72,
254,429,462,66,
255,427,463,72,
