height,width,bottom,rate,gravity,target,
255,113,0,2.26,131,,
pixel,Brightness,Background,Difference,
0,615,631,32,
1,615,630,30,
2,623,637,28,
3,620,636,32,
4,618,632,28,
5,621,636,30,
6,632,647,30,
7,632,648,32,
8,636,652,32,
9,633,650,34,
10,639,655,32,
11,637,655,36,
12,649,668,38,
13,649,668,38,
14,649,668,38,
15,654,674,40,
16,659,679,40,
17,667,684,34,
18,668,691,46,
19,668,691,46,
20,682,697,30,
21,675,696,42,
22,676,700,48,
23,686,711,50,
24,685,704,38,
25,687,715,56,
26,688,719,62,
27,696,719,46,
28,700,727,54,
29,706,732,52,
30,705,732,54,
31,701,732,62,
32,711,739,56,
33,721,753,64,
34,724,758,68,
35,722,754,64,
36,729,763,68,
37,733,767,68,
38,739,772,66,
39,738,772,68,
40,725,760,70,
41,734,769,70,
42,763,799,72,
43,774,812,76,
44,764,799,70,
45,740,777,74,
46,749,791,84,
47,768,809,82,
48,786,828,84,
49,795,838,86,
50,783,831,96,
51,783,820,74,
52,785,830,90,
53,795,838,86,
54,803,851,96,
55,808,851,86,
56,815,864,98,
57,819,875,112,
58,825,875,100,
59,836,884,96,
60,842,896,108,
61,839,891,104,
62,831,879,96,
63,834,883,98,
64,856,905,98,
65,865,916,102,
66,856,906,100,
67,831,881,100,
68,831,880,98,
69,852,901,98,
70,841,891,100,
71,841,891,100,
72,884,934,100,
73,868,916,96,
74,852,903,102,
75,860,910,100,
76,871,920,98,
77,870,919,98,
78,864,912,96,
79,863,910,94,
80,872,919,94,
81,863,912,98,
82,868,920,104,
83,864,909,90,
84,860,907,94,
85,868,915,94,
86,870,912,84,
87,868,909,82,
88,868,923,110,
89,865,911,92,
90,868,911,86,
91,854,899,90,
92,847,893,92,
93,841,885,88,
94,860,912,104,
95,859,905,92,
96,857,903,92,
97,854,898,88,
98,859,905,92,
99,851,900,98,
100,855,903,96,
101,857,907,100,
102,862,912,100,
103,862,914,104,
104,862,914,104,
105,856,909,106,
106,855,908,106,
107,851,905,108,
108,847,903,112,
109,847,905,116,
110,843,899,112,
111,841,897,112,
112,840,906,132,
113,847,908,122,
114,849,906,114,
115,844,903,118,
116,839,901,124,
117,836,898,124,
118,825,886,122,
119,824,898,148,
120,822,896,148,
121,827,904,154,
122,841,916,150,
123,836,913,154,
124,831,909,156,
125,825,903,156,
126,820,904,168,
127,814,900,172,
128,804,888,168,
129,797,881,168,
130,798,884,172,
131,797,886,178,
132,801,892,182,
133,791,881,180,
134,787,882,190,
135,783,881,196,
136,781,878,194,
137,766,871,210,
138,761,865,208,
139,763,857,188,
140,753,856,206,
141,751,855,208,
142,746,851,210,
143,739,845,212,
144,738,847,218,
145,734,844,220,
146,733,839,212,
147,732,831,198,
148,722,824,204,
149,715,815,200,
150,712,812,200,
151,711,816,210,
152,708,809,202,
153,697,798,202,
154,695,795,200,
155,687,787,200,
156,684,782,196,
157,674,771,194,
158,679,775,192,
159,673,768,190,
160,671,765,188,
161,660,753,186,
162,660,752,184,
163,649,736,174,
164,648,732,168,
165,642,723,162,
166,644,728,168,
167,636,718,164,
168,628,706,156,
169,620,702,164,
170,630,704,148,
171,611,687,152,
172,605,678,146,
173,598,670,144,
174,595,662,134,
175,582,651,138,
176,577,653,152,
177,563,630,134,
178,558,622,128,
179,546,607,122,
180,539,596,114,
181,524,580,112,
182,515,569,108,
183,503,554,102,
184,494,544,100,
185,480,527,94,
186,471,516,90,
187,459,503,88,
188,451,492,82,
189,436,477,82,
190,429,467,76,
191,415,455,80,
192,409,444,70,
193,394,429,70,
194,379,418,78,
195,380,408,56,
196,368,399,62,
197,354,384,60,
198,347,377,60,
199,337,363,52,
200,330,354,48,
201,319,354,70,
202,319,344,50,
203,307,332,50,
204,303,327,48,
205,295,319,48,
206,287,312,50,
207,280,303,46,
208,276,295,38,
209,267,291,48,
210,265,285,40,
211,260,282,44,
212,258,280,44,
213,253,273,40,
214,253,272,38,
215,249,267,36,
216,251,269,36,
217,247,262,30,
218,249,267,36,
219,249,265,32,
220,254,271,34,
221,255,273,36,
222,259,280,42,
223,263,283,40,
224,271,291,40,
225,272,294,44,
226,279,302,46,
227,284,307,46,
228,290,315,50,
229,293,322,58,
230,300,324,48,
231,296,326,60,
232,316,351,70,
233,305,332,54,
234,319,354,70,
235,323,358,70,
236,327,363,72,
237,332,364,64,
238,339,384,90,
239,340,380,80,
240,350,390,80,
241,349,391,84,
242,356,399,86,
243,358,403,90,
244,364,412,96,
245,367,414,94,
246,376,426,100,
247,376,425,98,
248,386,436,100,
249,384,436,104,
250,396,449,106,
251,398,451,106,
252,401,456,110,
253,404,460,112,
254,408,463,110,
255,407,464,114,
