height,width,bottom,rate,gravity,target,
42,122,156,0.34,175,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,627,626,2,
2,636,635,2,
3,634,634,0,
4,631,627,8,
5,635,635,0,
6,643,643,0,
7,645,639,12,
8,649,655,12,
9,647,647,0,
10,653,653,0,
11,652,652,0,
12,665,664,2,
13,665,667,4,
14,665,665,0,
15,670,670,0,
16,678,675,6,
17,681,681,0,
18,683,688,10,
19,695,688,14,
20,695,692,6,
21,694,694,0,
22,698,697,2,
23,707,705,4,
24,702,705,6,
25,716,711,10,
26,714,711,6,
27,717,716,2,
28,724,723,2,
29,731,729,4,
30,729,728,2,
31,728,727,2,
32,739,739,0,
33,749,748,2,
34,758,754,8,
35,751,752,2,
36,759,753,12,
37,763,765,4,
38,769,772,6,
39,770,769,2,
40,756,756,0,
41,766,764,4,
42,797,796,2,
43,808,807,2,
44,797,795,4,
45,774,773,2,
46,787,788,2,
47,807,807,0,
48,824,825,2,
49,835,834,2,
50,830,827,6,
51,817,816,2,
52,828,826,4,
53,841,835,12,
54,846,845,2,
55,852,851,2,
56,860,859,2,
57,864,862,4,
58,871,871,0,
59,880,880,0,
60,888,888,0,
61,888,887,2,
62,878,877,2,
63,883,883,0,
64,904,903,2,
65,914,913,2,
66,903,904,2,
67,877,872,10,
68,878,876,4,
69,898,903,10,
70,887,886,2,
71,887,886,2,
72,930,927,6,
73,912,911,2,
74,898,897,2,
75,908,906,4,
76,911,920,18,
77,914,916,4,
78,916,910,12,
79,904,905,2,
80,916,915,2,
81,912,912,0,
82,907,907,0,
83,903,903,0,
84,911,903,16,
85,911,910,2,
86,911,911,0,
87,912,909,6,
88,909,909,0,
89,903,906,6,
90,912,907,10,
91,893,897,8,
92,888,884,8,
93,882,878,8,
94,903,910,14,
95,900,900,0,
96,899,899,0,
97,894,896,4,
98,900,898,4,
99,895,891,8,
100,899,908,18,
101,902,903,2,
102,908,908,0,
103,910,908,4,
104,910,910,0,
105,903,903,0,
106,905,903,4,
107,897,904,14,
108,894,900,12,
109,909,902,14,
110,895,895,0,
111,893,893,0,
112,901,902,2,
113,904,903,2,
114,900,902,4,
115,899,900,2,
116,893,895,4,
117,892,894,4,
118,886,887,2,
119,889,888,2,
120,889,889,0,
121,900,899,2,
122,913,911,4,
123,908,909,2,
124,905,905,0,
125,901,900,2,
126,897,899,4,
127,892,891,2,
128,883,884,2,
129,876,878,4,
130,879,880,2,
131,881,882,2,
132,888,888,0,
133,878,880,4,
134,876,880,8,
135,878,877,2,
136,873,874,2,
137,860,867,14,
138,860,861,2,
139,854,852,4,
140,852,852,0,
141,850,851,2,
142,846,847,2,
143,840,841,2,
144,839,839,0,
145,840,835,10,
146,836,835,2,
147,826,825,2,
148,821,818,6,
149,812,812,0,
150,807,808,2,
151,809,809,0,
152,804,804,0,
153,790,794,8,
154,783,790,14,
155,771,778,14,
156,760,782,44,
157,742,770,56,
158,739,771,64,
159,726,764,76,
160,717,761,88,
161,700,749,98,
162,690,748,116,
163,675,731,112,
164,662,728,132,
165,648,722,148,
166,649,725,152,
167,635,711,152,
168,619,706,174,
169,617,700,166,
170,601,695,188,
171,600,684,168,
172,591,674,166,
173,577,664,174,
174,575,663,176,
175,563,647,168,
176,558,643,170,
177,542,625,166,
178,536,619,166,
179,524,606,164,
180,515,590,150,
181,499,577,156,
182,490,568,156,
183,479,551,144,
184,472,542,140,
185,460,527,134,
186,454,509,110,
187,446,499,106,
188,439,496,114,
189,429,475,92,
190,423,465,84,
191,415,452,74,
192,408,442,68,
193,398,427,58,
194,395,415,40,
195,380,406,52,
196,378,395,34,
197,373,381,16,
198,361,374,26,
199,353,363,20,
200,348,355,14,
201,337,344,14,
202,337,342,10,
203,326,330,8,
204,322,324,4,
205,315,316,2,
206,309,310,2,
207,298,300,4,
208,293,294,2,
209,286,287,2,
210,283,286,6,
211,275,277,4,
212,273,273,0,
213,268,280,24,
214,268,271,6,
215,263,265,4,
216,263,265,4,
217,258,260,4,
218,262,264,4,
219,263,264,2,
220,267,263,8,
221,270,267,6,
222,275,273,4,
223,278,280,4,
224,286,287,2,
225,291,292,2,
226,295,295,0,
227,300,304,8,
228,319,313,12,
229,316,316,0,
230,321,323,4,
231,327,328,2,
232,339,340,2,
233,328,328,0,
234,349,351,4,
235,352,352,0,
236,355,359,8,
237,364,366,4,
238,372,374,4,
239,375,376,2,
240,385,385,0,
241,387,391,8,
242,395,395,0,
243,399,395,8,
244,407,415,16,
245,409,411,4,
246,420,420,0,
247,420,423,6,
248,432,432,0,
249,431,428,6,
250,446,446,0,
251,444,448,8,
252,448,453,10,
253,455,455,0,
254,459,460,2,
255,459,461,4,
