height,width,bottom,rate,gravity,target,
255,102,0,2.50,141,,
pixel,Brightness,Background,Difference,
0,622,639,34,
1,621,638,34,
2,628,647,38,
3,627,644,34,
4,625,641,32,
5,628,647,38,
6,639,659,40,
7,639,658,38,
8,641,660,38,
9,639,660,42,
10,646,666,40,
11,645,665,40,
12,657,679,44,
13,657,678,42,
14,657,679,44,
15,664,684,40,
16,668,689,42,
17,673,696,46,
18,679,704,50,
19,684,704,40,
20,682,707,50,
21,685,714,58,
22,687,713,52,
23,694,719,50,
24,694,721,54,
25,697,726,58,
26,700,728,56,
27,704,732,56,
28,711,740,58,
29,717,748,62,
30,713,743,60,
31,711,743,64,
32,722,755,66,
33,732,765,66,
34,736,771,70,
35,731,766,70,
36,739,774,70,
37,743,779,72,
38,749,786,74,
39,747,783,72,
40,730,766,72,
41,741,779,76,
42,772,811,78,
43,783,824,82,
44,774,811,74,
45,744,785,82,
46,752,793,82,
47,771,814,86,
48,793,835,84,
49,803,847,88,
50,798,839,82,
51,785,825,80,
52,790,838,96,
53,799,844,90,
54,807,851,88,
55,812,856,88,
56,817,864,94,
57,819,867,96,
58,824,871,94,
59,831,880,98,
60,837,888,102,
61,835,884,98,
62,824,870,92,
63,824,871,94,
64,845,894,98,
65,853,903,100,
66,839,888,98,
67,816,862,92,
68,816,862,92,
69,838,883,90,
70,826,871,90,
71,825,873,96,
72,863,911,96,
73,847,891,88,
74,831,877,92,
75,839,883,88,
76,849,894,90,
77,847,892,90,
78,844,889,90,
79,840,883,86,
80,851,894,86,
81,847,889,84,
82,843,884,82,
83,844,881,74,
84,844,882,76,
85,851,889,76,
86,851,892,82,
87,851,890,78,
88,854,893,78,
89,853,891,76,
90,855,892,74,
91,841,878,74,
92,837,874,74,
93,834,870,72,
94,855,891,72,
95,855,891,72,
96,856,891,70,
97,850,887,74,
98,860,894,68,
99,853,890,74,
100,857,896,78,
101,860,898,76,
102,865,904,78,
103,865,905,80,
104,864,905,82,
105,860,902,84,
106,860,902,84,
107,856,897,82,
108,849,890,82,
109,852,896,88,
110,844,888,88,
111,841,884,86,
112,847,893,92,
113,847,896,98,
114,841,891,100,
115,836,887,102,
116,827,880,106,
117,824,880,112,
118,816,871,110,
119,816,875,118,
120,816,875,118,
121,824,884,120,
122,828,892,128,
123,824,886,124,
124,816,880,128,
125,808,873,130,
126,803,870,134,
127,798,864,132,
128,785,852,134,
129,775,844,138,
130,774,844,140,
131,773,844,142,
132,775,847,144,
133,764,836,144,
134,762,839,154,
135,760,831,142,
136,753,827,148,
137,745,818,146,
138,743,812,138,
139,733,803,140,
140,731,799,136,
141,723,796,146,
142,719,792,146,
143,717,787,140,
144,715,783,136,
145,708,779,142,
146,708,776,136,
147,698,765,134,
148,695,760,130,
149,684,750,132,
150,681,747,132,
151,683,745,124,
152,679,740,122,
153,668,729,122,
154,664,724,120,
155,657,716,118,
156,655,711,112,
157,643,697,108,
158,645,699,108,
159,638,691,106,
160,633,686,106,
161,619,671,104,
162,615,667,104,
163,606,652,92,
164,594,643,98,
165,583,632,98,
166,583,631,96,
167,570,615,90,
168,557,601,88,
169,545,587,84,
170,536,575,78,
171,520,565,90,
172,506,546,80,
173,492,531,78,
174,487,526,78,
175,471,508,74,
176,463,499,72,
177,447,481,68,
178,438,472,68,
179,427,460,66,
180,417,449,64,
181,403,435,64,
182,396,428,64,
183,384,415,62,
184,376,406,60,
185,364,393,58,
186,355,384,58,
187,345,374,58,
188,343,368,50,
189,327,356,58,
190,323,352,58,
191,315,343,56,
192,308,336,56,
193,300,327,54,
194,295,323,56,
195,289,317,56,
196,286,313,54,
197,278,308,60,
198,276,305,58,
199,273,302,58,
200,271,299,56,
201,269,297,56,
202,270,300,60,
203,270,300,60,
204,271,303,64,
205,274,306,64,
206,279,312,66,
207,281,312,62,
208,287,320,66,
209,291,327,72,
210,300,337,74,
211,305,344,78,
212,313,354,82,
213,316,358,84,
214,327,370,86,
215,332,376,88,
216,339,385,92,
217,344,387,86,
218,353,401,96,
219,358,408,100,
220,367,419,104,
221,371,423,104,
222,377,435,116,
223,383,440,114,
224,391,450,118,
225,394,453,118,
226,403,463,120,
227,408,470,124,
228,418,483,130,
229,422,487,130,
230,427,492,130,
231,433,499,132,
232,448,518,140,
233,433,501,136,
234,452,524,144,
235,460,531,142,
236,463,536,146,
237,467,542,150,
238,476,551,150,
239,476,551,150,
240,486,563,154,
241,487,565,156,
242,494,573,158,
243,496,575,158,
244,504,583,158,
245,504,583,158,
246,513,597,168,
247,512,595,166,
248,524,606,164,
249,523,604,162,
250,531,615,168,
251,531,617,172,
252,536,620,168,
253,537,623,172,
254,540,625,170,
255,540,622,164,
