height,width,bottom,rate,gravity,target,
63,50,162,1.26,189,,
pixel,Brightness,Background,Difference,
0,623,627,8,
1,627,627,0,
2,639,634,10,
3,633,633,0,
4,630,630,0,
5,634,633,2,
6,643,644,2,
7,644,645,2,
8,654,648,12,
9,647,647,0,
10,653,653,0,
11,652,651,2,
12,665,664,2,
13,663,664,2,
14,664,664,0,
15,669,672,6,
16,675,674,2,
17,682,676,12,
18,689,696,14,
19,688,689,2,
20,692,692,0,
21,694,695,2,
22,696,696,0,
23,705,705,0,
24,707,706,2,
25,711,712,2,
26,711,709,4,
27,718,718,0,
28,723,723,0,
29,729,729,0,
30,728,729,2,
31,729,728,2,
32,736,738,4,
33,748,750,4,
34,763,755,16,
35,751,751,0,
36,759,758,2,
37,763,763,0,
38,769,769,0,
39,769,768,2,
40,755,756,2,
41,765,767,4,
42,796,792,8,
43,810,815,10,
44,799,798,2,
45,775,775,0,
46,788,788,0,
47,807,807,0,
48,824,825,2,
49,835,841,12,
50,828,830,4,
51,817,817,0,
52,827,828,2,
53,838,837,2,
54,846,847,2,
55,851,852,2,
56,863,859,8,
57,864,864,0,
58,867,874,14,
59,889,883,12,
60,888,888,0,
61,888,888,0,
62,880,879,2,
63,883,883,0,
64,903,904,2,
65,915,915,2,
66,903,903,2,
67,878,878,2,
68,878,878,0,
69,899,899,0,
70,887,887,2,
71,888,888,4,
72,931,932,8,
73,913,909,14,
74,901,902,8,
75,903,911,8,
76,915,916,0,
77,922,916,2,
78,910,911,4,
79,903,905,4,
80,918,916,0,
81,911,913,2,
82,903,908,4,
83,903,908,8,
84,904,906,8,
85,908,911,2,
86,910,911,2,
87,909,909,2,
88,909,910,2,
89,906,907,14,
90,907,910,8,
91,894,895,2,
92,888,888,0,
93,881,881,0,
94,900,901,4,
95,899,900,0,
96,899,899,2,
97,892,894,2,
98,899,900,0,
99,892,894,0,
100,897,899,0,
101,899,903,8,
102,905,907,4,
103,905,910,8,
104,906,905,4,
105,903,903,2,
106,899,911,20,
107,893,899,4,
108,903,895,2,
109,897,899,4,
110,891,895,6,
111,896,890,4,
112,899,909,24,
113,900,902,6,
114,898,900,6,
115,897,900,8,
116,892,894,4,
117,890,893,8,
118,883,883,0,
119,883,888,10,
120,883,892,26,
121,895,900,6,
122,905,911,2,
123,903,910,14,
124,899,904,8,
125,894,900,8,
126,891,897,12,
127,886,892,12,
128,876,886,18,
129,872,875,10,
130,871,876,4,
131,869,889,32,
132,888,888,14,
133,871,879,16,
134,870,880,18,
135,871,876,12,
136,865,869,6,
137,857,875,32,
138,854,862,18,
139,843,852,16,
140,844,852,14,
141,842,849,16,
142,838,845,14,
143,832,839,16,
144,830,840,18,
145,827,836,18,
146,828,834,14,
147,818,827,22,
148,811,819,18,
149,803,812,18,
150,799,809,26,
151,799,809,22,
152,795,807,8,
153,783,794,22,
154,780,791,22,
155,771,784,24,
156,768,778,22,
157,755,768,26,
158,760,771,24,
159,750,766,28,
160,749,762,34,
161,735,745,18,
162,731,754,40,
163,716,734,34,
164,711,728,34,
165,700,722,40,
166,704,726,46,
167,691,713,46,
168,677,707,48,
169,678,699,50,
170,671,696,56,
171,655,686,62,
172,647,675,58,
173,635,667,68,
174,632,663,66,
175,615,650,66,
176,611,644,74,
177,593,626,76,
178,586,621,60,
179,572,606,72,
180,563,595,70,
181,545,579,72,
182,535,568,72,
183,519,553,70,
184,509,543,70,
185,494,527,70,
186,481,515,70,
187,468,502,70,
188,460,491,70,
189,444,475,66,
190,435,467,68,
191,422,455,72,
192,414,439,56,
193,401,431,70,
194,384,422,72,
195,377,407,62,
196,376,399,62,
197,356,383,58,
198,349,375,56,
199,339,364,56,
200,331,356,54,
201,319,346,56,
202,318,343,54,
203,310,332,50,
204,303,326,48,
205,293,317,46,
206,290,311,42,
207,281,301,42,
208,276,295,48,
209,271,289,24,
210,271,286,32,
211,264,281,36,
212,262,278,32,
213,257,272,34,
214,256,270,30,
215,254,267,28,
216,254,268,28,
217,250,257,14,
218,255,265,24,
219,251,266,24,
220,258,269,20,
221,270,271,20,
222,267,280,28,
223,270,276,12,
224,281,289,18,
225,278,299,38,
226,287,300,22,
227,303,305,20,
228,304,313,20,
229,306,318,22,
230,313,323,24,
231,319,329,20,
232,329,342,22,
233,319,331,36,
234,340,352,14,
235,339,354,18,
236,349,361,22,
237,354,366,22,
238,363,374,24,
239,364,377,26,
240,374,385,12,
241,376,390,20,
242,384,397,26,
243,388,401,24,
244,396,408,24,
245,399,412,26,
246,410,423,28,
247,409,423,28,
248,420,435,26,
249,423,435,32,
250,432,448,30,
251,430,448,28,
252,449,454,28,
253,444,460,32,
254,448,459,22,
255,448,459,22,
