height,width,bottom,rate,gravity,target,
255,124,0,2.06,107,,
pixel,Brightness,Background,Difference,
0,613,641,56,
1,612,639,54,
2,620,646,52,
3,617,643,52,
4,615,642,54,
5,620,647,54,
6,630,658,56,
7,629,657,56,
8,632,660,56,
9,631,660,58,
10,636,667,62,
11,636,665,58,
12,647,678,62,
13,647,677,60,
14,647,678,62,
15,651,684,66,
16,655,689,68,
17,662,696,68,
18,668,702,68,
19,669,704,70,
20,675,707,64,
21,673,710,74,
22,676,713,74,
23,683,719,72,
24,683,719,72,
25,687,727,80,
26,688,728,80,
27,692,732,80,
28,700,739,78,
29,704,745,82,
30,701,743,84,
31,699,742,86,
32,711,754,86,
33,719,765,92,
34,724,770,92,
35,719,766,94,
36,727,773,92,
37,729,777,96,
38,736,785,98,
39,733,782,98,
40,719,766,94,
41,729,778,98,
42,759,811,104,
43,769,824,110,
44,756,810,108,
45,732,783,102,
46,737,793,112,
47,755,812,114,
48,775,835,120,
49,785,846,122,
50,779,839,120,
51,764,825,122,
52,770,833,126,
53,783,843,120,
54,785,852,134,
55,788,856,136,
56,795,863,136,
57,798,865,134,
58,801,871,140,
59,807,878,142,
60,812,884,144,
61,807,881,148,
62,798,869,142,
63,795,873,156,
64,816,893,154,
65,822,902,160,
66,809,887,156,
67,783,861,156,
68,782,864,164,
69,799,882,166,
70,789,872,166,
71,790,871,162,
72,823,911,176,
73,801,891,180,
74,787,876,178,
75,792,882,180,
76,799,892,186,
77,796,891,190,
78,792,886,188,
79,782,882,200,
80,791,892,202,
81,783,888,210,
82,775,884,218,
83,771,882,222,
84,769,882,226,
85,775,890,230,
86,774,890,232,
87,770,889,238,
88,769,891,244,
89,766,891,250,
90,767,896,258,
91,755,878,246,
92,748,873,250,
93,739,870,262,
94,759,890,262,
95,756,892,272,
96,753,891,276,
97,749,888,278,
98,755,894,278,
99,750,890,280,
100,753,895,284,
101,755,898,286,
102,760,903,286,
103,760,904,288,
104,759,904,290,
105,755,900,290,
106,756,900,288,
107,755,896,282,
108,750,891,282,
109,753,894,282,
110,748,885,274,
111,744,883,278,
112,750,892,284,
113,750,895,290,
114,758,890,264,
115,768,890,244,
116,763,879,232,
117,748,879,262,
118,734,871,274,
119,735,873,276,
120,738,874,272,
121,748,883,270,
122,758,890,264,
123,754,884,260,
124,750,880,260,
125,744,873,258,
126,743,869,252,
127,737,864,254,
128,728,852,248,
129,723,843,240,
130,724,844,240,
131,725,843,236,
132,731,847,232,
133,725,835,220,
134,721,833,224,
135,719,831,224,
136,717,826,218,
137,709,819,220,
138,704,812,216,
139,699,802,206,
140,695,799,208,
141,694,796,204,
142,691,792,202,
143,687,787,200,
144,686,783,194,
145,683,782,198,
146,683,777,188,
147,678,766,176,
148,674,760,172,
149,665,749,168,
150,661,746,170,
151,659,745,172,
152,655,741,172,
153,646,730,168,
154,641,725,168,
155,633,715,164,
156,632,712,160,
157,619,698,158,
158,621,699,156,
159,615,689,148,
160,610,686,152,
161,596,671,150,
162,593,667,148,
163,579,651,144,
164,573,641,136,
165,564,631,134,
166,561,628,134,
167,547,614,134,
168,535,599,128,
169,523,584,122,
170,518,574,112,
171,500,559,118,
172,487,543,112,
173,476,529,106,
174,472,523,102,
175,455,505,100,
176,448,499,102,
177,433,478,90,
178,426,469,86,
179,415,457,84,
180,408,447,78,
181,396,432,72,
182,388,424,72,
183,377,412,70,
184,371,403,64,
185,361,391,60,
186,353,382,58,
187,345,371,52,
188,339,365,52,
189,331,354,46,
190,327,349,44,
191,321,340,38,
192,316,334,36,
193,308,326,36,
194,305,321,32,
195,301,316,30,
196,299,312,26,
197,295,304,18,
198,294,304,20,
199,292,301,18,
200,291,299,16,
201,291,297,12,
202,297,300,6,
203,297,300,6,
204,303,304,2,
205,307,307,0,
206,313,312,2,
207,318,319,2,
208,325,321,8,
209,332,329,6,
210,343,339,8,
211,348,345,6,
212,358,355,6,
213,363,359,8,
214,374,371,6,
215,381,378,6,
216,390,387,6,
217,391,389,4,
218,406,403,6,
219,411,410,2,
220,422,420,4,
221,427,425,4,
222,433,435,4,
223,440,440,0,
224,449,451,4,
225,454,455,2,
226,462,464,4,
227,468,472,8,
228,481,483,4,
229,483,488,10,
230,488,495,14,
231,495,502,14,
232,511,519,16,
233,496,503,14,
234,515,529,28,
235,524,532,16,
236,527,537,20,
237,531,543,24,
238,542,553,22,
239,542,553,22,
240,551,565,28,
241,553,568,30,
242,560,575,30,
243,561,577,32,
244,568,585,34,
245,569,586,34,
246,581,599,36,
247,579,596,34,
248,589,608,38,
249,587,607,40,
250,597,617,40,
251,598,619,42,
252,600,622,44,
253,603,623,40,
254,602,624,44,
255,600,623,46,
