height,width,bottom,rate,gravity,target,
47,148,160,0.32,181,,
pixel,Brightness,Background,Difference,
0,628,624,8,
1,632,623,18,
2,639,632,14,
3,635,630,10,
4,631,627,8,
5,636,630,12,
6,645,639,12,
7,647,644,6,
8,651,643,16,
9,647,639,16,
10,654,650,8,
11,654,647,14,
12,665,659,12,
13,665,664,2,
14,667,659,16,
15,671,664,14,
16,678,679,2,
17,683,679,8,
18,689,684,10,
19,690,684,12,
20,694,688,12,
21,697,691,12,
22,697,691,12,
23,707,701,12,
24,710,700,20,
25,707,706,2,
26,713,707,12,
27,723,712,22,
28,725,719,12,
29,731,726,10,
30,730,724,12,
31,729,723,12,
32,740,736,8,
33,752,745,14,
34,756,750,12,
35,752,748,8,
36,762,755,14,
37,765,758,14,
38,770,765,10,
39,771,766,10,
40,758,747,22,
41,768,769,2,
42,798,793,10,
43,810,804,12,
44,798,792,12,
45,775,770,10,
46,789,783,12,
47,807,802,10,
48,825,824,2,
49,838,829,18,
50,825,826,2,
51,818,813,10,
52,828,823,10,
53,836,831,10,
54,849,841,16,
55,850,845,10,
56,860,858,4,
57,872,859,26,
58,872,867,10,
59,881,876,10,
60,896,883,26,
61,888,882,12,
62,879,873,12,
63,883,878,10,
64,905,899,12,
65,916,910,12,
66,906,898,16,
67,879,873,12,
68,879,871,16,
69,899,894,10,
70,888,883,10,
71,888,878,20,
72,932,931,2,
73,914,911,6,
74,899,895,8,
75,907,902,10,
76,918,912,12,
77,915,909,12,
78,910,903,14,
79,907,900,14,
80,916,909,14,
81,912,910,4,
82,915,903,24,
83,906,901,10,
84,903,899,8,
85,912,907,10,
86,911,907,8,
87,909,904,10,
88,912,906,12,
89,907,903,8,
90,908,904,8,
91,898,891,14,
92,889,884,10,
93,879,877,4,
94,902,897,10,
95,904,897,14,
96,900,896,8,
97,898,890,16,
98,903,897,12,
99,897,891,12,
100,900,896,8,
101,903,900,6,
102,908,899,18,
103,910,906,8,
104,911,911,0,
105,905,902,6,
106,905,902,6,
107,901,896,10,
108,898,895,6,
109,900,896,8,
110,897,891,12,
111,894,889,10,
112,897,900,6,
113,903,899,8,
114,902,897,10,
115,900,898,4,
116,896,891,10,
117,894,889,10,
118,881,884,6,
119,894,884,20,
120,892,887,10,
121,901,898,6,
122,912,909,6,
123,910,907,6,
124,905,903,4,
125,899,898,2,
126,904,896,16,
127,892,891,2,
128,884,878,12,
129,878,883,10,
130,882,879,6,
131,881,879,4,
132,888,887,2,
133,878,876,4,
134,878,876,4,
135,878,880,4,
136,873,873,0,
137,864,868,8,
138,862,860,4,
139,851,851,0,
140,852,852,0,
141,848,850,4,
142,845,843,4,
143,841,844,6,
144,833,838,10,
145,836,835,2,
146,838,834,8,
147,825,825,0,
148,817,818,2,
149,810,811,2,
150,807,808,2,
151,807,807,0,
152,803,806,6,
153,793,793,0,
154,788,790,4,
155,782,783,2,
156,775,776,2,
157,762,768,12,
158,764,770,12,
159,753,759,12,
160,745,770,50,
161,727,750,46,
162,716,748,64,
163,700,733,66,
164,684,728,88,
165,670,719,98,
166,665,724,118,
167,647,713,132,
168,634,708,148,
169,619,702,166,
170,609,697,176,
171,603,684,162,
172,583,675,184,
173,567,665,196,
174,562,663,202,
175,547,649,204,
176,539,643,208,
177,521,627,212,
178,513,620,214,
179,499,604,210,
180,491,595,208,
181,475,578,206,
182,463,567,208,
183,450,551,202,
184,441,543,204,
185,425,526,202,
186,416,513,194,
187,406,499,186,
188,396,491,190,
189,385,476,182,
190,377,460,166,
191,369,457,176,
192,363,445,164,
193,352,427,150,
194,346,417,142,
195,339,404,130,
196,334,396,124,
197,323,381,116,
198,324,374,100,
199,313,363,100,
200,310,353,86,
201,313,344,62,
202,307,340,66,
203,300,329,58,
204,297,324,54,
205,294,316,44,
206,287,309,44,
207,284,300,32,
208,279,294,30,
209,275,289,28,
210,273,286,26,
211,270,280,20,
212,270,275,10,
213,263,271,16,
214,263,271,16,
215,260,260,0,
216,260,268,16,
217,255,264,18,
218,259,265,12,
219,259,264,10,
220,264,269,10,
221,267,266,2,
222,272,279,14,
223,275,284,18,
224,284,288,8,
225,287,291,8,
226,295,300,10,
227,300,304,8,
228,308,313,10,
229,313,316,6,
230,319,322,6,
231,321,329,16,
232,345,340,10,
233,327,328,2,
234,348,351,6,
235,352,353,2,
236,359,359,0,
237,363,365,4,
238,371,374,6,
239,372,376,8,
240,386,387,2,
241,387,388,2,
242,393,396,6,
243,398,399,2,
244,408,408,0,
245,408,411,6,
246,419,423,8,
247,419,422,6,
248,432,434,4,
249,432,433,2,
250,444,445,2,
251,445,449,8,
252,451,449,4,
253,454,455,2,
254,457,467,20,
255,460,461,2,
