height,width,bottom,rate,gravity,target,
173,60,82,2.88,179,,
pixel,Brightness,Background,Difference,
0,639,642,6,
1,641,642,2,
2,646,649,6,
3,643,648,10,
4,642,645,6,
5,647,651,8,
6,659,662,6,
7,657,661,8,
8,659,664,10,
9,660,664,8,
10,667,669,4,
11,665,668,6,
12,678,682,8,
13,677,679,4,
14,678,681,6,
15,684,688,8,
16,689,692,6,
17,695,699,8,
18,702,705,6,
19,703,707,8,
20,705,711,12,
21,708,712,8,
22,711,716,10,
23,719,723,8,
24,719,723,8,
25,723,728,10,
26,726,730,8,
27,729,735,12,
28,737,743,12,
29,748,750,4,
30,740,747,14,
31,740,746,12,
32,752,758,12,
33,761,768,14,
34,767,775,16,
35,762,771,18,
36,769,776,14,
37,775,782,14,
38,783,790,14,
39,779,785,12,
40,761,768,14,
41,773,780,14,
42,807,815,16,
43,819,828,18,
44,806,814,16,
45,779,787,16,
46,787,796,18,
47,807,816,18,
48,829,837,16,
49,840,849,18,
50,833,843,20,
51,819,828,18,
52,827,836,18,
53,835,846,22,
54,847,854,14,
55,849,859,20,
56,856,866,20,
57,858,870,24,
58,864,873,18,
59,871,881,20,
60,880,891,22,
61,873,884,22,
62,861,871,20,
63,861,872,22,
64,883,896,26,
65,891,903,24,
66,880,890,20,
67,851,865,28,
68,852,864,24,
69,874,886,24,
70,861,875,28,
71,861,875,28,
72,899,912,26,
73,880,894,28,
74,865,879,28,
75,871,886,30,
76,881,896,30,
77,879,894,30,
78,873,889,32,
79,871,884,26,
80,881,896,30,
81,876,891,30,
82,871,887,32,
83,870,884,28,
84,868,884,32,
85,876,892,32,
86,879,893,28,
87,876,892,32,
88,878,894,32,
89,875,892,34,
90,876,898,44,
91,863,880,34,
92,859,876,34,
93,854,872,36,
94,878,893,30,
95,875,894,38,
96,876,894,36,
97,871,889,36,
98,878,900,44,
99,872,894,44,
100,878,899,42,
101,881,902,42,
102,887,907,40,
103,888,908,40,
104,887,908,42,
105,881,903,44,
106,881,903,44,
107,877,899,44,
108,873,894,42,
109,878,897,38,
110,868,889,42,
111,864,887,46,
112,871,897,52,
113,875,898,46,
114,870,893,46,
115,865,893,56,
116,860,882,44,
117,858,881,46,
118,850,875,50,
119,852,876,48,
120,854,878,48,
121,861,887,52,
122,871,894,46,
123,864,888,48,
124,858,886,56,
125,851,877,52,
126,847,872,50,
127,839,867,56,
128,828,855,54,
129,822,846,48,
130,821,847,52,
131,819,847,56,
132,824,851,54,
133,811,839,56,
134,810,838,56,
135,807,835,56,
136,802,830,56,
137,792,821,58,
138,786,815,58,
139,775,805,60,
140,774,804,60,
141,769,800,62,
142,764,795,62,
143,758,790,64,
144,755,787,64,
145,749,782,66,
146,747,780,66,
147,736,769,66,
148,734,764,60,
149,719,752,66,
150,715,750,70,
151,714,748,68,
152,709,743,68,
153,697,734,74,
154,691,728,74,
155,683,718,70,
156,679,716,74,
157,666,700,68,
158,667,701,68,
159,657,692,70,
160,652,688,72,
161,638,673,70,
162,633,668,70,
163,617,654,74,
164,608,645,74,
165,596,632,72,
166,595,632,74,
167,580,615,70,
168,566,600,68,
169,551,586,70,
170,541,575,68,
171,525,560,70,
172,509,544,70,
173,497,529,64,
174,488,524,72,
175,472,506,68,
176,462,497,70,
177,444,479,70,
178,435,471,72,
179,423,461,76,
180,415,448,66,
181,399,433,68,
182,391,425,68,
183,380,412,64,
184,371,404,66,
185,359,391,64,
186,351,383,64,
187,339,371,64,
188,333,365,64,
189,322,354,64,
190,318,350,64,
191,310,342,64,
192,304,335,62,
193,295,326,62,
194,291,322,62,
195,284,316,64,
196,281,313,64,
197,274,306,64,
198,272,304,64,
199,270,302,64,
200,267,299,64,
201,266,298,64,
202,269,302,66,
203,268,302,68,
204,275,310,70,
205,275,308,66,
206,280,314,68,
207,284,318,68,
208,291,324,66,
209,297,331,68,
210,307,342,70,
211,311,348,74,
212,322,358,72,
213,327,363,72,
214,336,375,78,
215,344,381,74,
216,352,391,78,
217,354,391,74,
218,369,407,76,
219,374,412,76,
220,384,423,78,
221,390,428,76,
222,398,438,80,
223,403,444,82,
224,414,455,82,
225,417,457,80,
226,428,468,80,
227,435,476,82,
228,446,487,82,
229,451,492,82,
230,455,498,86,
231,463,505,84,
232,481,523,84,
233,465,506,82,
234,487,531,88,
235,498,536,76,
236,502,542,80,
237,507,547,80,
238,517,556,78,
239,518,558,80,
240,528,569,82,
241,531,571,80,
242,539,579,80,
243,540,582,84,
244,550,589,78,
245,551,590,78,
246,562,602,80,
247,561,600,78,
248,572,611,78,
249,572,610,76,
250,583,621,76,
251,583,623,80,
252,588,626,76,
253,590,627,74,
254,592,630,76,
255,590,627,74,
