height,width,bottom,rate,gravity,target,
255,234,0,1.09,118,,
pixel,Brightness,Background,Difference,
0,551,631,160,
1,551,630,158,
2,557,637,160,
3,558,636,156,
4,553,632,158,
5,556,636,160,
6,566,647,162,
7,563,648,170,
8,569,652,166,
9,574,650,152,
10,572,655,166,
11,569,655,172,
12,582,668,172,
13,582,668,172,
14,582,668,172,
15,587,674,174,
16,591,679,176,
17,596,684,176,
18,600,691,182,
19,601,691,180,
20,604,697,186,
21,605,696,182,
22,606,700,188,
23,612,711,198,
24,615,704,178,
25,617,715,196,
26,617,719,204,
27,621,719,196,
28,627,727,200,
29,630,732,204,
30,627,732,210,
31,628,732,208,
32,636,739,206,
33,645,753,216,
34,648,758,220,
35,647,754,214,
36,648,763,230,
37,655,767,224,
38,655,772,234,
39,651,772,242,
40,650,760,220,
41,651,769,236,
42,678,799,242,
43,686,812,252,
44,671,799,256,
45,654,777,246,
46,671,791,240,
47,683,809,252,
48,697,828,262,
49,706,838,264,
50,705,831,252,
51,697,820,246,
52,710,830,240,
53,712,838,252,
54,716,851,270,
55,718,851,266,
56,721,864,286,
57,722,875,306,
58,729,875,292,
59,735,884,298,
60,742,896,308,
61,740,891,302,
62,731,879,296,
63,731,883,304,
64,748,905,314,
65,756,916,320,
66,746,906,320,
67,724,881,314,
68,731,880,298,
69,742,901,318,
70,721,891,340,
71,734,891,314,
72,771,934,326,
73,755,916,322,
74,745,903,316,
75,753,910,314,
76,760,920,320,
77,758,919,322,
78,756,912,312,
79,752,910,316,
80,760,919,318,
81,758,912,308,
82,755,920,330,
83,753,909,312,
84,751,907,312,
85,758,915,314,
86,761,912,302,
87,760,909,298,
88,760,923,326,
89,755,911,312,
90,753,911,316,
91,743,899,312,
92,747,893,292,
93,743,885,284,
94,756,912,312,
95,752,905,306,
96,748,903,310,
97,751,898,294,
98,757,905,296,
99,748,900,304,
100,752,903,302,
101,755,907,304,
102,760,912,304,
103,759,914,310,
104,762,914,304,
105,757,909,304,
106,758,908,300,
107,754,905,302,
108,749,903,308,
109,750,905,310,
110,751,899,296,
111,765,897,264,
112,782,906,248,
113,765,908,286,
114,748,906,316,
115,748,903,310,
116,750,901,302,
117,752,898,292,
118,747,886,278,
119,747,898,302,
120,751,896,290,
121,761,904,286,
122,771,916,290,
123,771,913,284,
124,765,909,288,
125,760,903,286,
126,761,904,286,
127,752,900,296,
128,755,888,266,
129,746,881,270,
130,748,884,272,
131,747,886,278,
132,751,892,282,
133,742,881,278,
134,743,882,278,
135,743,881,276,
136,740,878,276,
137,734,871,274,
138,731,865,268,
139,719,857,276,
140,719,856,274,
141,721,855,268,
142,719,851,264,
143,714,845,262,
144,708,847,278,
145,705,844,278,
146,704,839,270,
147,696,831,270,
148,690,824,268,
149,681,815,268,
150,681,812,262,
151,679,816,274,
152,673,809,272,
153,673,798,250,
154,662,795,266,
155,655,787,264,
156,649,782,266,
157,639,771,264,
158,644,775,262,
159,638,768,260,
160,636,765,258,
161,627,753,252,
162,624,752,256,
163,608,736,256,
164,604,732,256,
165,594,723,258,
166,600,728,256,
167,588,718,260,
168,582,706,248,
169,575,702,254,
170,568,704,272,
171,559,687,256,
172,550,678,256,
173,540,670,260,
174,539,662,246,
175,526,651,250,
176,521,653,264,
177,508,630,244,
178,502,622,240,
179,492,607,230,
180,483,596,226,
181,470,580,220,
182,462,569,214,
183,450,554,208,
184,443,544,202,
185,430,527,194,
186,420,516,192,
187,412,503,182,
188,403,492,178,
189,385,477,184,
190,391,467,152,
191,376,455,158,
192,368,444,152,
193,355,429,148,
194,349,418,138,
195,339,408,138,
196,334,399,130,
197,321,384,126,
198,315,377,124,
199,305,363,116,
200,300,354,108,
201,292,354,124,
202,291,344,106,
203,283,332,98,
204,279,327,96,
205,272,319,94,
206,268,312,88,
207,259,303,88,
208,255,295,80,
209,251,291,80,
210,249,285,72,
211,245,282,74,
212,241,280,78,
213,238,273,70,
214,238,272,68,
215,227,267,80,
216,236,269,66,
217,227,262,70,
218,230,267,74,
219,229,265,72,
220,231,271,80,
221,231,273,84,
222,235,280,90,
223,236,283,94,
224,242,291,98,
225,241,294,106,
226,248,302,108,
227,252,307,110,
228,259,315,112,
229,260,322,124,
230,266,324,116,
231,268,326,116,
232,275,351,152,
233,267,332,130,
234,280,354,148,
235,280,358,156,
236,284,363,158,
237,286,364,156,
238,289,384,190,
239,291,380,178,
240,290,390,200,
241,295,391,192,
242,303,399,192,
243,297,403,212,
244,303,412,218,
245,304,414,220,
246,305,426,242,
247,307,425,236,
248,319,436,234,
249,313,436,246,
250,321,449,256,
251,319,451,264,
252,324,456,264,
253,325,460,270,
254,325,463,276,
255,326,464,276,
