height,width,bottom,rate,gravity,target,
255,132,0,1.93,110,,
pixel,Brightness,Background,Difference,
0,588,625,74,
1,582,624,84,
2,593,632,78,
3,597,631,68,
4,588,627,78,
5,591,631,80,
6,600,643,86,
7,601,639,76,
8,603,643,80,
9,601,652,102,
10,605,650,90,
11,604,647,86,
12,615,663,96,
13,615,662,94,
14,615,662,94,
15,619,667,96,
16,623,673,100,
17,628,678,100,
18,633,686,106,
19,633,685,104,
20,636,689,106,
21,637,691,108,
22,638,694,112,
23,646,703,114,
24,646,703,114,
25,647,707,120,
26,648,708,120,
27,654,713,118,
28,654,720,132,
29,660,726,132,
30,670,723,106,
31,659,726,134,
32,668,734,132,
33,678,742,128,
34,681,751,140,
35,676,748,144,
36,679,753,148,
37,685,760,150,
38,692,766,148,
39,690,765,150,
40,678,754,152,
41,680,761,162,
42,709,796,174,
43,719,806,174,
44,708,793,170,
45,692,771,158,
46,697,783,172,
47,711,803,184,
48,726,820,188,
49,738,831,186,
50,729,824,190,
51,716,812,192,
52,728,823,190,
53,735,832,194,
54,742,841,198,
55,746,847,202,
56,753,859,212,
57,755,859,208,
58,764,867,206,
59,768,876,216,
60,772,883,222,
61,773,881,216,
62,766,875,218,
63,771,879,216,
64,790,895,210,
65,796,916,240,
66,783,900,234,
67,762,873,222,
68,761,873,224,
69,780,894,228,
70,782,879,194,
71,779,882,206,
72,807,923,232,
73,792,908,232,
74,779,896,234,
75,787,903,232,
76,796,911,230,
77,795,911,232,
78,793,905,224,
79,788,900,224,
80,798,914,232,
81,796,909,226,
82,790,903,226,
83,790,900,220,
84,787,899,224,
85,790,907,234,
86,804,907,206,
87,796,905,218,
88,796,905,218,
89,796,903,214,
90,798,903,210,
91,783,892,218,
92,784,883,198,
93,776,879,206,
94,796,899,206,
95,798,897,198,
96,796,899,206,
97,792,896,208,
98,800,895,190,
99,795,892,194,
100,804,896,184,
101,804,899,190,
102,807,904,194,
103,809,903,188,
104,811,907,192,
105,809,901,184,
106,807,902,190,
107,801,898,194,
108,799,895,192,
109,803,897,188,
110,799,892,186,
111,796,890,188,
112,803,898,190,
113,804,899,190,
114,805,898,186,
115,802,897,190,
116,796,892,192,
117,792,892,200,
118,790,883,186,
119,802,884,164,
120,815,888,146,
121,814,893,158,
122,811,910,198,
123,812,913,202,
124,811,902,182,
125,804,897,186,
126,803,896,186,
127,799,891,184,
128,791,890,198,
129,781,876,190,
130,788,878,180,
131,787,880,186,
132,795,888,186,
133,785,876,182,
134,786,880,188,
135,787,873,172,
136,783,869,172,
137,775,866,182,
138,770,861,182,
139,763,851,176,
140,763,851,176,
141,762,849,174,
142,758,845,174,
143,755,839,168,
144,754,838,168,
145,752,835,166,
146,752,833,162,
147,737,825,176,
148,737,819,164,
149,737,809,144,
150,728,809,162,
151,728,807,158,
152,725,801,152,
153,715,802,174,
154,711,790,158,
155,706,783,154,
156,704,779,150,
157,692,768,152,
158,698,772,148,
159,689,763,148,
160,688,761,146,
161,677,749,144,
162,676,750,148,
163,664,733,138,
164,662,728,132,
165,654,719,130,
166,659,724,130,
167,651,713,124,
168,645,707,124,
169,637,700,126,
170,633,695,124,
171,627,684,114,
172,615,675,120,
173,604,665,122,
174,615,662,94,
175,595,651,112,
176,591,643,104,
177,575,621,92,
178,570,627,114,
179,556,606,100,
180,556,595,78,
181,532,578,92,
182,523,568,90,
183,510,551,82,
184,499,542,86,
185,484,526,84,
186,473,513,80,
187,461,501,80,
188,451,489,76,
189,437,475,76,
190,428,465,74,
191,416,452,72,
192,408,443,70,
193,393,425,64,
194,383,416,66,
195,373,404,62,
196,364,397,66,
197,350,382,64,
198,343,374,62,
199,332,364,64,
200,324,355,62,
201,313,344,62,
202,313,342,58,
203,300,329,58,
204,291,324,66,
205,295,315,40,
206,283,311,56,
207,272,300,56,
208,268,295,54,
209,260,288,56,
210,259,286,54,
211,252,278,52,
212,247,277,60,
213,243,271,56,
214,241,265,48,
215,236,269,66,
216,236,269,66,
217,231,260,58,
218,234,264,60,
219,233,263,60,
220,238,270,64,
221,239,271,64,
222,244,276,64,
223,248,279,62,
224,255,289,68,
225,257,289,64,
226,264,300,72,
227,269,304,70,
228,277,313,72,
229,281,316,70,
230,286,323,74,
231,291,329,76,
232,302,341,78,
233,292,328,72,
234,312,352,80,
235,307,353,92,
236,326,361,70,
237,325,365,80,
238,330,374,88,
239,332,377,90,
240,342,382,80,
241,344,391,94,
242,351,401,100,
243,356,400,88,
244,361,409,96,
245,365,412,94,
246,374,422,96,
247,374,423,98,
248,384,433,98,
249,384,434,100,
250,396,447,102,
251,397,448,102,
252,402,454,104,
253,404,455,102,
254,408,460,104,
255,409,461,104,
