height,width,bottom,rate,gravity,target,
129,105,126,1.23,201,,
pixel,Brightness,Background,Difference,
0,602,598,8,
1,598,592,12,
2,606,600,12,
3,609,606,6,
4,615,610,10,
5,622,617,10,
6,635,631,8,
7,623,618,10,
8,623,619,8,
9,633,630,6,
10,639,635,8,
11,649,646,6,
12,655,651,8,
13,659,655,8,
14,668,663,10,
15,660,655,10,
16,667,663,8,
17,685,679,12,
18,692,686,12,
19,695,690,10,
20,697,692,10,
21,704,699,10,
22,710,707,6,
23,712,708,8,
24,719,715,8,
25,726,721,10,
26,732,727,10,
27,734,729,10,
28,739,734,10,
29,745,740,10,
30,752,746,12,
31,755,750,10,
32,757,753,8,
33,763,759,8,
34,771,768,6,
35,771,768,6,
36,777,772,10,
37,782,776,12,
38,788,783,10,
39,790,786,8,
40,796,792,8,
41,795,791,8,
42,793,789,8,
43,809,804,10,
44,798,793,10,
45,785,780,10,
46,809,807,4,
47,816,812,8,
48,815,812,6,
49,814,809,10,
50,815,811,8,
51,819,815,8,
52,822,817,10,
53,819,814,10,
54,827,824,6,
55,827,824,6,
56,828,824,8,
57,822,817,10,
58,823,819,8,
59,836,832,8,
60,836,831,10,
61,835,831,8,
62,829,825,8,
63,831,828,6,
64,845,842,6,
65,840,836,8,
66,847,844,6,
67,851,849,4,
68,858,854,8,
69,838,835,6,
70,793,791,4,
71,839,835,8,
72,878,875,6,
73,857,856,2,
74,858,855,6,
75,859,856,6,
76,856,852,8,
77,864,861,6,
78,867,865,4,
79,865,864,2,
80,868,867,2,
81,868,866,4,
82,876,874,4,
83,880,879,2,
84,885,883,4,
85,885,886,2,
86,880,880,0,
87,879,879,0,
88,894,896,4,
89,887,888,2,
90,891,891,0,
91,898,899,2,
92,900,902,4,
93,899,900,2,
94,905,907,4,
95,907,908,2,
96,911,913,4,
97,912,915,6,
98,913,917,8,
99,918,921,6,
100,923,927,8,
101,921,925,8,
102,924,929,10,
103,925,930,10,
104,932,938,12,
105,932,938,12,
106,926,932,12,
107,909,917,16,
108,919,927,16,
109,926,934,16,
110,925,934,18,
111,921,927,12,
112,927,933,12,
113,926,934,16,
114,924,935,22,
115,923,934,22,
116,931,940,18,
117,930,942,24,
118,926,939,26,
119,920,931,22,
120,929,941,24,
121,934,945,22,
122,954,966,24,
123,967,979,24,
124,964,977,26,
125,954,967,26,
126,948,962,28,
127,940,954,28,
128,925,939,28,
129,925,941,32,
130,935,951,32,
131,939,954,30,
132,945,961,32,
133,933,950,34,
134,925,942,34,
135,934,951,34,
136,941,960,38,
137,931,950,38,
138,933,952,38,
139,935,956,42,
140,938,958,40,
141,926,947,42,
142,933,952,38,
143,931,952,42,
144,932,955,46,
145,928,951,46,
146,931,953,44,
147,923,945,44,
148,917,941,48,
149,913,936,46,
150,913,937,48,
151,907,932,50,
152,903,928,50,
153,897,924,54,
154,896,921,50,
155,886,911,50,
156,880,909,58,
157,884,913,58,
158,883,913,60,
159,860,889,58,
160,851,882,62,
161,850,881,62,
162,847,880,66,
163,834,870,72,
164,836,873,74,
165,826,864,76,
166,813,850,74,
167,769,809,80,
168,744,780,72,
169,748,786,76,
170,767,811,88,
171,760,805,90,
172,753,799,92,
173,741,789,96,
174,733,783,100,
175,731,782,102,
176,725,778,106,
177,711,764,106,
178,715,771,112,
179,708,768,120,
180,713,772,118,
181,709,771,124,
182,708,769,122,
183,706,768,124,
184,707,769,124,
185,705,768,126,
186,715,778,126,
187,719,784,130,
188,728,793,130,
189,733,799,132,
190,743,812,138,
191,742,813,142,
192,752,822,140,
193,752,826,148,
194,761,833,144,
195,760,833,146,
196,760,832,144,
197,755,825,140,
198,757,831,148,
199,753,827,148,
200,758,831,146,
201,765,839,148,
202,766,839,146,
203,750,824,148,
204,764,839,150,
205,767,841,148,
206,769,843,148,
207,764,839,150,
208,769,844,150,
209,764,838,148,
210,767,842,150,
211,763,835,144,
212,766,840,148,
213,761,835,148,
214,766,839,146,
215,766,841,150,
216,768,840,144,
217,756,824,136,
218,764,835,142,
219,766,839,146,
220,768,841,146,
221,764,836,144,
222,768,841,146,
223,766,839,146,
224,764,836,144,
225,759,828,138,
226,768,839,142,
227,763,833,140,
228,765,830,130,
229,753,820,134,
230,766,837,142,
231,775,844,138,
232,787,857,140,
233,761,830,138,
234,773,840,134,
235,785,854,138,
236,783,849,132,
237,775,838,126,
238,777,840,126,
239,775,841,132,
240,784,847,126,
241,783,844,122,
242,785,845,120,
243,783,841,116,
244,790,848,116,
245,788,846,116,
246,794,850,112,
247,792,847,110,
248,798,851,106,
249,795,846,102,
250,799,851,104,
251,797,846,98,
252,800,848,96,
253,801,847,92,
254,804,849,90,
255,792,835,86,
