height,width,bottom,rate,gravity,target,
213,86,42,2.48,161,,
pixel,Brightness,Background,Difference,
0,632,638,12,
1,632,636,8,
2,643,646,6,
3,637,643,12,
4,636,641,10,
5,639,646,14,
6,652,658,12,
7,651,657,12,
8,653,659,12,
9,653,659,12,
10,659,665,12,
11,658,664,12,
12,671,678,14,
13,671,676,10,
14,671,678,14,
15,676,684,16,
16,682,688,12,
17,688,695,14,
18,696,702,12,
19,696,704,16,
20,699,705,12,
21,702,710,16,
22,705,716,22,
23,711,719,16,
24,712,719,14,
25,717,726,18,
26,719,727,16,
27,723,732,18,
28,731,739,16,
29,736,745,18,
30,735,743,16,
31,733,742,18,
32,744,753,18,
33,755,765,20,
34,760,772,24,
35,755,766,22,
36,764,773,18,
37,770,777,14,
38,775,785,20,
39,772,783,22,
40,755,766,22,
41,767,778,22,
42,799,812,26,
43,812,824,24,
44,799,811,24,
45,773,784,22,
46,782,793,22,
47,802,814,24,
48,823,835,24,
49,833,846,26,
50,827,839,24,
51,812,830,36,
52,821,834,26,
53,830,844,28,
54,838,852,28,
55,841,856,30,
56,849,864,30,
57,851,867,32,
58,856,872,32,
59,867,880,26,
60,870,887,34,
61,867,883,32,
62,854,870,32,
63,854,871,34,
64,877,895,36,
65,886,903,34,
66,872,888,32,
67,844,862,36,
68,844,863,38,
69,865,883,36,
70,854,872,36,
71,854,873,38,
72,891,912,42,
73,871,892,42,
74,856,878,44,
75,863,884,42,
76,871,894,46,
77,870,893,46,
78,864,888,48,
79,861,883,44,
80,871,895,48,
81,866,889,46,
82,860,888,56,
83,857,884,54,
84,860,883,46,
85,865,892,54,
86,865,892,54,
87,863,891,56,
88,864,893,58,
89,862,892,60,
90,864,893,58,
91,851,880,58,
92,845,876,62,
93,840,871,62,
94,860,892,64,
95,859,892,66,
96,860,892,64,
97,856,890,68,
98,861,897,72,
99,858,891,66,
100,861,896,70,
101,863,899,72,
102,868,905,74,
103,868,906,76,
104,867,907,80,
105,864,903,78,
106,863,902,78,
107,857,897,80,
108,851,893,84,
109,853,896,86,
110,846,888,84,
111,843,886,86,
112,852,895,86,
113,854,896,84,
114,848,894,92,
115,844,889,90,
116,839,881,84,
117,839,880,82,
118,830,872,84,
119,829,876,94,
120,830,876,92,
121,839,885,92,
122,847,892,90,
123,840,888,96,
124,835,883,96,
125,828,876,96,
126,824,871,94,
127,817,865,96,
128,805,853,96,
129,796,844,96,
130,798,845,94,
131,793,845,104,
132,798,848,100,
133,785,836,102,
134,783,836,106,
135,780,833,106,
136,775,828,106,
137,764,819,110,
138,760,814,108,
139,750,803,106,
140,747,803,112,
141,743,802,118,
142,736,793,114,
143,728,787,118,
144,724,784,120,
145,717,780,126,
146,715,778,126,
147,707,766,118,
148,697,761,128,
149,687,750,126,
150,682,747,130,
151,678,747,138,
152,673,742,138,
153,661,731,140,
154,655,725,140,
155,646,716,140,
156,643,713,140,
157,629,700,142,
158,628,700,144,
159,621,691,140,
160,616,687,142,
161,603,671,136,
162,599,668,138,
163,583,652,138,
164,575,643,136,
165,567,632,130,
166,566,632,132,
167,551,615,128,
168,538,602,128,
169,526,588,124,
170,516,580,128,
171,504,561,114,
172,495,546,102,
173,480,531,102,
174,473,526,106,
175,457,508,102,
176,451,499,96,
177,434,481,94,
178,431,472,82,
179,417,460,86,
180,409,450,82,
181,396,435,78,
182,389,427,76,
183,377,415,76,
184,371,406,70,
185,359,394,70,
186,352,385,66,
187,343,376,66,
188,336,368,64,
189,327,356,58,
190,323,352,58,
191,316,344,56,
192,312,337,50,
193,303,327,48,
194,300,323,46,
195,294,319,50,
196,291,313,44,
197,284,306,44,
198,284,305,42,
199,280,302,44,
200,280,299,38,
201,279,300,42,
202,281,302,42,
203,284,300,32,
204,286,303,34,
205,287,307,40,
206,294,312,36,
207,294,313,38,
208,300,321,42,
209,305,327,44,
210,315,337,44,
211,319,344,50,
212,327,354,54,
213,332,359,54,
214,342,371,58,
215,348,377,58,
216,355,385,60,
217,355,387,64,
218,369,403,68,
219,374,408,68,
220,384,419,70,
221,387,424,74,
222,395,433,76,
223,398,439,82,
224,408,450,84,
225,411,454,86,
226,419,463,88,
227,426,471,90,
228,435,482,94,
229,439,487,96,
230,443,493,100,
231,449,499,100,
232,464,519,110,
233,448,503,110,
234,469,524,110,
235,476,532,112,
236,478,537,118,
237,481,542,122,
238,491,551,120,
239,491,553,124,
240,502,563,122,
241,504,566,124,
242,508,574,132,
243,511,575,128,
244,517,583,132,
245,518,585,134,
246,528,597,138,
247,527,595,136,
248,537,606,138,
249,536,606,140,
250,547,617,140,
251,547,618,142,
252,551,621,140,
253,551,622,142,
254,556,624,136,
255,555,623,136,
