height,width,bottom,rate,gravity,target,
106,104,139,1.02,180,,
pixel,Brightness,Background,Difference,
0,601,604,6,
1,596,599,6,
2,604,608,8,
3,608,612,8,
4,613,615,4,
5,620,624,8,
6,635,637,4,
7,622,624,4,
8,622,624,4,
9,632,635,6,
10,639,641,4,
11,648,652,8,
12,654,657,6,
13,657,660,6,
14,667,669,4,
15,659,663,8,
16,665,669,8,
17,683,686,6,
18,689,692,6,
19,694,696,4,
20,696,699,6,
21,702,704,4,
22,710,712,4,
23,711,715,8,
24,718,721,6,
25,723,728,10,
26,731,733,4,
27,732,737,10,
28,736,740,8,
29,743,747,8,
30,751,753,4,
31,753,756,6,
32,755,758,6,
33,761,764,6,
34,768,772,8,
35,768,772,8,
36,775,780,10,
37,780,783,6,
38,785,790,10,
39,788,792,8,
40,793,798,10,
41,793,797,8,
42,792,795,6,
43,807,811,8,
44,796,800,8,
45,783,787,8,
46,808,812,8,
47,815,819,8,
48,813,817,8,
49,812,816,8,
50,814,817,6,
51,818,822,8,
52,820,824,8,
53,818,823,10,
54,825,831,12,
55,826,830,8,
56,825,831,12,
57,820,824,8,
58,822,827,10,
59,834,839,10,
60,834,839,10,
61,834,839,10,
62,827,831,8,
63,830,835,10,
64,844,849,10,
65,839,844,10,
66,845,851,12,
67,851,856,10,
68,856,862,12,
69,836,840,8,
70,792,798,12,
71,838,843,10,
72,876,881,10,
73,857,862,10,
74,857,862,10,
75,858,863,10,
76,855,860,10,
77,863,868,10,
78,865,871,12,
79,864,870,12,
80,868,873,10,
81,867,873,12,
82,876,880,8,
83,880,886,12,
84,884,891,14,
85,885,892,14,
86,880,886,12,
87,880,886,12,
88,896,902,12,
89,888,896,16,
90,892,896,8,
91,899,905,12,
92,902,908,12,
93,901,908,14,
94,908,914,12,
95,908,915,14,
96,914,920,12,
97,915,920,10,
98,918,924,12,
99,921,927,12,
100,927,934,14,
101,926,932,12,
102,929,935,12,
103,929,935,12,
104,937,944,14,
105,937,944,14,
106,930,938,16,
107,915,923,16,
108,925,932,14,
109,933,941,16,
110,932,939,14,
111,926,934,16,
112,931,939,16,
113,934,941,14,
114,932,941,18,
115,932,940,16,
116,940,947,14,
117,939,947,16,
118,935,945,20,
119,927,938,22,
120,938,947,18,
121,942,952,20,
122,963,972,18,
123,975,985,20,
124,972,984,24,
125,961,973,24,
126,956,967,22,
127,948,960,24,
128,933,944,22,
129,935,945,20,
130,945,956,22,
131,947,958,22,
132,955,967,24,
133,942,956,28,
134,935,947,24,
135,942,956,28,
136,952,964,24,
137,940,954,28,
138,942,956,28,
139,945,960,30,
140,947,963,32,
141,935,952,34,
142,940,958,36,
143,938,956,36,
144,939,959,40,
145,933,956,46,
146,935,958,46,
147,925,951,52,
148,919,945,52,
149,913,940,54,
150,911,942,62,
151,904,936,64,
152,898,932,68,
153,890,927,74,
154,885,926,82,
155,871,917,92,
156,861,913,104,
157,857,917,120,
158,847,918,142,
159,813,894,162,
160,794,888,188,
161,782,885,206,
162,774,884,220,
163,751,873,244,
164,745,877,264,
165,728,867,278,
166,707,855,296,
167,668,812,288,
168,650,785,270,
169,638,791,306,
170,662,816,308,
171,659,809,300,
172,657,804,294,
173,651,793,284,
174,654,787,266,
175,656,786,260,
176,659,783,248,
177,657,769,224,
178,671,776,210,
179,671,772,202,
180,684,779,190,
181,688,775,174,
182,691,775,168,
183,696,774,156,
184,704,775,142,
185,707,774,134,
186,720,784,128,
187,727,790,126,
188,737,799,124,
189,747,806,118,
190,760,818,116,
191,763,819,112,
192,774,828,108,
193,780,830,100,
194,790,839,98,
195,790,839,98,
196,791,837,92,
197,786,831,90,
198,792,836,88,
199,791,832,82,
200,796,838,84,
201,806,847,82,
202,809,847,76,
203,794,830,72,
204,809,844,70,
205,812,847,70,
206,817,847,60,
207,814,844,60,
208,819,849,60,
209,815,844,58,
210,821,847,52,
211,814,841,54,
212,819,845,52,
213,816,841,50,
214,820,846,52,
215,820,846,52,
216,822,846,48,
217,806,830,48,
218,816,840,48,
219,822,845,46,
220,824,847,46,
221,819,841,44,
222,824,847,46,
223,822,844,44,
224,820,840,40,
225,812,833,42,
226,824,843,38,
227,817,838,42,
228,816,835,38,
229,806,825,38,
230,822,841,38,
231,830,849,38,
232,844,863,38,
233,816,835,38,
234,827,844,34,
235,841,859,36,
236,836,856,40,
237,825,844,38,
238,827,845,36,
239,829,846,34,
240,835,852,34,
241,834,848,28,
242,834,851,34,
243,831,847,32,
244,838,852,28,
245,833,851,36,
246,839,853,28,
247,835,849,28,
248,841,856,30,
249,836,849,26,
250,839,854,30,
251,835,849,28,
252,839,853,28,
253,838,850,24,
254,839,852,26,
255,825,839,28,
