height,width,bottom,rate,gravity,target,
99,43,156,2.30,211,,
pixel,Brightness,Background,Difference,
0,636,631,10,
1,632,630,4,
2,639,637,4,
3,637,635,4,
4,636,633,6,
5,639,639,0,
6,652,650,4,
7,652,649,6,
8,653,652,2,
9,654,652,4,
10,659,657,4,
11,659,656,6,
12,671,670,2,
13,671,669,4,
14,671,670,2,
15,676,677,2,
16,683,682,2,
17,689,687,4,
18,696,694,4,
19,696,696,0,
20,700,698,4,
21,704,702,4,
22,707,704,6,
23,713,711,4,
24,714,712,4,
25,719,718,2,
26,720,719,2,
27,724,723,2,
28,732,731,2,
29,739,736,6,
30,736,734,4,
31,739,734,10,
32,747,745,4,
33,758,755,6,
34,763,762,2,
35,759,756,6,
36,766,764,4,
37,771,769,4,
38,777,776,2,
39,775,774,2,
40,759,757,4,
41,771,768,6,
42,804,803,2,
43,816,815,2,
44,803,801,4,
45,777,775,4,
46,785,785,0,
47,806,807,2,
48,828,825,6,
49,839,837,4,
50,831,830,2,
51,817,816,2,
52,826,824,4,
53,835,834,2,
54,844,842,4,
55,847,846,2,
56,856,854,4,
57,858,857,2,
58,864,864,0,
59,871,870,2,
60,878,876,4,
61,873,872,2,
62,865,860,10,
63,862,861,2,
64,884,884,0,
65,893,892,2,
66,880,878,4,
67,853,852,2,
68,854,852,4,
69,873,873,0,
70,863,862,2,
71,866,864,4,
72,903,901,4,
73,883,881,4,
74,867,867,0,
75,875,874,2,
76,884,883,2,
77,882,881,2,
78,878,881,6,
79,873,873,0,
80,885,884,2,
81,879,879,0,
82,873,875,4,
83,871,871,0,
84,871,872,2,
85,879,880,2,
86,880,881,2,
87,882,882,0,
88,880,883,6,
89,878,880,4,
90,880,881,2,
91,866,868,4,
92,864,864,0,
93,858,860,4,
94,878,880,4,
95,877,881,8,
96,878,881,6,
97,873,876,6,
98,881,884,6,
99,876,879,6,
100,880,884,8,
101,883,888,10,
102,889,893,8,
103,889,898,18,
104,888,894,12,
105,884,890,12,
106,884,890,12,
107,880,885,10,
108,873,880,14,
109,876,882,12,
110,870,875,10,
111,867,871,8,
112,880,882,4,
113,878,883,10,
114,871,879,16,
115,867,875,16,
116,862,868,12,
117,860,867,14,
118,855,860,10,
119,856,861,10,
120,856,863,14,
121,865,872,14,
122,872,879,14,
123,867,873,12,
124,861,868,14,
125,856,862,12,
126,851,858,14,
127,846,852,12,
128,834,841,14,
129,825,831,12,
130,825,831,12,
131,825,831,12,
132,828,836,16,
133,817,824,14,
134,816,825,18,
135,814,822,16,
136,808,816,16,
137,800,807,14,
138,794,801,14,
139,784,792,16,
140,783,790,14,
141,780,787,14,
142,774,782,16,
143,768,778,20,
144,768,775,14,
145,760,769,18,
146,758,768,20,
147,747,756,18,
148,740,751,22,
149,729,740,22,
150,726,737,22,
151,723,736,26,
152,718,732,28,
153,706,721,30,
154,700,716,32,
155,688,707,38,
156,684,704,40,
157,670,691,42,
158,670,691,42,
159,662,684,44,
160,655,679,48,
161,639,664,50,
162,636,659,46,
163,620,644,48,
164,610,636,52,
165,599,625,52,
166,598,627,58,
167,582,608,52,
168,569,595,52,
169,556,580,48,
170,543,569,52,
171,529,555,52,
172,515,540,50,
173,499,525,52,
174,496,519,46,
175,483,502,38,
176,470,494,48,
177,453,476,46,
178,444,466,44,
179,433,455,44,
180,423,445,44,
181,414,430,32,
182,402,422,40,
183,391,409,36,
184,383,401,36,
185,371,389,36,
186,363,380,34,
187,353,369,32,
188,348,363,30,
189,337,352,30,
190,333,347,28,
191,326,338,24,
192,319,332,26,
193,312,323,22,
194,307,319,24,
195,302,312,20,
196,299,310,22,
197,291,305,28,
198,291,300,18,
199,287,297,20,
200,286,295,18,
201,284,293,18,
202,287,295,16,
203,286,295,18,
204,289,299,20,
205,292,302,20,
206,300,305,10,
207,297,310,26,
208,304,316,24,
209,310,323,26,
210,319,333,28,
211,324,339,30,
212,334,349,30,
213,338,353,30,
214,350,365,30,
215,353,371,36,
216,364,381,34,
217,365,382,34,
218,378,397,38,
219,384,403,38,
220,393,413,40,
221,398,419,42,
222,405,427,44,
223,410,432,44,
224,420,444,48,
225,422,448,52,
226,431,457,52,
227,438,464,52,
228,448,476,56,
229,451,480,58,
230,455,487,64,
231,465,493,56,
232,480,511,62,
233,463,495,64,
234,483,517,68,
235,491,524,66,
236,496,529,66,
237,499,534,70,
238,510,544,68,
239,511,545,68,
240,521,557,72,
241,524,559,70,
242,531,567,72,
243,532,569,74,
244,540,575,70,
245,541,577,72,
246,553,590,74,
247,551,592,82,
248,561,599,76,
249,561,598,74,
250,572,609,74,
251,573,609,72,
252,577,617,80,
253,579,615,72,
254,581,616,70,
255,579,615,72,
