height,width,bottom,rate,gravity,target,
213,102,42,2.09,152,,
pixel,Brightness,Background,Difference,
0,619,625,12,
1,617,624,14,
2,624,632,16,
3,624,631,14,
4,620,627,14,
5,623,631,16,
6,636,643,14,
7,632,639,14,
8,635,643,16,
9,644,652,16,
10,642,650,16,
11,639,647,16,
12,654,663,18,
13,651,662,22,
14,654,662,16,
15,667,667,0,
16,664,673,18,
17,670,678,16,
18,675,686,22,
19,675,685,20,
20,679,689,20,
21,682,691,18,
22,683,694,22,
23,692,703,22,
24,694,703,18,
25,697,707,20,
26,697,708,22,
27,703,713,20,
28,709,720,22,
29,715,726,22,
30,714,723,18,
31,713,726,26,
32,723,734,22,
33,734,742,16,
34,738,751,26,
35,736,748,24,
36,742,753,22,
37,747,760,26,
38,752,766,28,
39,753,765,24,
40,740,754,28,
41,749,761,24,
42,777,796,38,
43,792,806,28,
44,778,793,30,
45,752,771,38,
46,776,783,14,
47,788,803,30,
48,806,820,28,
49,816,831,30,
50,808,824,32,
51,800,812,24,
52,807,823,32,
53,817,832,30,
54,824,841,34,
55,830,847,34,
56,839,859,40,
57,841,859,36,
58,849,867,36,
59,858,876,36,
60,864,883,38,
61,864,881,34,
62,856,875,38,
63,859,879,40,
64,880,895,30,
65,889,916,54,
66,877,900,46,
67,852,873,42,
68,854,873,38,
69,871,894,46,
70,856,879,46,
71,866,882,32,
72,905,923,36,
73,885,908,46,
74,871,896,50,
75,878,903,50,
76,881,911,60,
77,891,911,40,
78,883,905,44,
79,874,900,52,
80,886,914,56,
81,882,909,54,
82,876,903,54,
83,871,900,58,
84,872,899,54,
85,877,907,60,
86,878,907,58,
87,875,905,60,
88,877,905,56,
89,873,903,60,
90,872,903,62,
91,860,892,64,
92,854,883,58,
93,847,879,64,
94,865,899,68,
95,862,897,70,
96,860,899,78,
97,856,896,80,
98,859,895,72,
99,854,892,76,
100,859,896,74,
101,855,899,88,
102,864,904,80,
103,868,903,70,
104,864,907,86,
105,858,901,86,
106,856,902,92,
107,847,898,102,
108,848,895,94,
109,850,897,94,
110,841,892,102,
111,844,890,92,
112,850,898,96,
113,849,899,100,
114,847,898,102,
115,844,897,106,
116,835,892,114,
117,830,892,124,
118,826,883,114,
119,823,884,122,
120,822,888,132,
121,830,893,126,
122,838,910,144,
123,833,913,160,
124,825,902,154,
125,817,897,160,
126,812,896,168,
127,803,891,176,
128,799,890,182,
129,783,876,186,
130,780,878,196,
131,775,880,210,
132,776,888,224,
133,761,876,230,
134,755,880,250,
135,753,873,240,
136,748,869,242,
137,738,866,256,
138,729,861,264,
139,718,851,266,
140,716,851,270,
141,714,849,270,
142,708,845,274,
143,706,839,266,
144,705,838,266,
145,700,835,270,
146,697,833,272,
147,692,825,266,
148,689,819,260,
149,679,809,260,
150,679,809,260,
151,682,807,250,
152,681,801,240,
153,671,802,262,
154,670,790,240,
155,667,783,232,
156,669,779,220,
157,657,768,222,
158,659,772,226,
159,668,763,190,
160,662,761,198,
161,652,749,194,
162,652,750,196,
163,642,733,182,
164,635,728,186,
165,640,719,158,
166,636,724,176,
167,627,713,172,
168,622,707,170,
169,616,700,168,
170,612,695,166,
171,603,684,162,
172,595,675,160,
173,588,665,154,
174,583,662,158,
175,573,651,156,
176,567,643,152,
177,551,621,140,
178,543,627,168,
179,532,606,148,
180,525,595,140,
181,510,578,136,
182,501,568,134,
183,488,551,126,
184,480,542,124,
185,467,526,118,
186,455,513,116,
187,448,501,106,
188,437,489,104,
189,419,475,112,
190,423,465,84,
191,408,452,88,
192,398,443,90,
193,385,425,80,
194,377,416,78,
195,368,404,72,
196,360,397,74,
197,348,382,68,
198,339,374,70,
199,329,364,70,
200,324,355,62,
201,315,344,58,
202,314,342,56,
203,303,329,52,
204,299,324,50,
205,291,315,48,
206,286,311,50,
207,278,300,44,
208,274,295,42,
209,270,288,36,
210,268,286,36,
211,263,278,30,
212,260,277,34,
213,255,271,32,
214,255,265,20,
215,251,269,36,
216,251,269,36,
217,244,260,32,
218,249,264,30,
219,249,263,28,
220,248,270,44,
221,255,271,32,
222,263,276,26,
223,261,279,36,
224,269,289,40,
225,270,289,38,
226,275,300,50,
227,281,304,46,
228,288,313,50,
229,291,316,50,
230,297,323,52,
231,300,329,58,
232,310,341,62,
233,303,328,50,
234,319,352,66,
235,320,353,66,
236,327,361,68,
237,331,365,68,
238,337,374,74,
239,339,377,76,
240,348,382,68,
241,350,391,82,
242,355,401,92,
243,359,400,82,
244,368,409,82,
245,368,412,88,
246,377,422,90,
247,377,423,92,
248,386,433,94,
249,387,434,94,
250,400,447,94,
251,395,448,106,
252,403,454,102,
253,413,455,84,
254,409,460,102,
255,409,461,104,
