height,width,bottom,rate,gravity,target,
242,77,13,3.14,136,,
pixel,Brightness,Background,Difference,
0,620,633,20,
1,619,632,22,
2,626,639,20,
3,624,638,22,
4,623,636,22,
5,627,641,22,
6,638,652,26,
7,638,654,30,
8,639,654,26,
9,639,654,30,
10,643,659,26,
11,642,659,26,
12,655,672,30,
13,654,673,36,
14,654,672,34,
15,660,678,30,
16,664,683,36,
17,670,689,36,
18,675,696,30,
19,675,696,36,
20,679,700,38,
21,681,703,38,
22,684,706,40,
23,689,713,44,
24,689,715,48,
25,694,718,44,
26,696,721,42,
27,700,726,46,
28,706,734,50,
29,712,739,50,
30,711,737,50,
31,707,736,52,
32,717,748,56,
33,728,759,56,
34,732,764,56,
35,727,759,60,
36,733,766,58,
37,739,772,58,
38,746,778,58,
39,743,777,64,
40,727,761,60,
41,736,772,64,
42,768,804,66,
43,780,817,60,
44,767,803,68,
45,739,779,72,
46,747,787,72,
47,767,808,76,
48,788,828,72,
49,799,839,72,
50,794,833,72,
51,782,819,68,
52,786,828,74,
53,795,836,74,
54,803,846,80,
55,808,850,76,
56,816,856,74,
57,815,860,82,
58,823,865,80,
59,829,873,80,
60,835,879,80,
61,836,876,82,
62,822,863,78,
63,822,865,80,
64,843,888,82,
65,851,898,86,
66,838,881,80,
67,812,856,80,
68,814,856,72,
69,836,876,74,
70,826,866,76,
71,825,867,78,
72,863,905,78,
73,844,886,76,
74,831,871,72,
75,838,879,76,
76,847,888,72,
77,847,887,72,
78,843,881,70,
79,839,877,68,
80,851,888,66,
81,847,883,68,
82,841,878,66,
83,841,877,62,
84,841,876,62,
85,847,884,66,
86,849,885,66,
87,848,885,68,
88,851,887,66,
89,849,885,64,
90,851,887,64,
91,837,873,64,
92,836,870,68,
93,828,865,66,
94,848,886,68,
95,848,885,66,
96,847,887,66,
97,844,887,78,
98,850,889,70,
99,845,884,66,
100,847,891,74,
101,850,893,76,
102,857,900,80,
103,856,900,80,
104,854,901,86,
105,847,896,90,
106,847,898,94,
107,841,893,96,
108,838,887,86,
109,842,889,84,
110,831,881,90,
111,824,879,102,
112,830,888,106,
113,834,890,104,
114,828,888,112,
115,823,882,108,
116,815,876,114,
117,817,875,118,
118,804,867,116,
119,805,870,124,
120,806,871,124,
121,813,879,126,
122,820,888,128,
123,816,882,130,
124,808,876,128,
125,801,871,134,
126,796,867,136,
127,791,860,134,
128,780,849,132,
129,771,839,130,
130,771,841,134,
131,771,840,126,
132,774,844,138,
133,763,833,130,
134,761,831,134,
135,759,830,140,
136,755,825,138,
137,748,816,134,
138,742,810,132,
139,734,799,126,
140,734,798,126,
141,728,795,132,
142,726,791,130,
143,721,785,128,
144,718,782,126,
145,712,776,120,
146,712,775,122,
147,703,764,118,
148,700,759,118,
149,689,747,114,
150,686,745,114,
151,686,743,110,
152,682,739,110,
153,672,728,110,
154,668,723,108,
155,659,714,104,
156,657,711,104,
157,646,699,104,
158,649,700,98,
159,639,689,92,
160,636,685,96,
161,624,671,92,
162,620,665,76,
163,607,650,84,
164,599,642,84,
165,588,631,82,
166,589,629,78,
167,574,614,78,
168,561,600,74,
169,547,585,70,
170,537,575,70,
171,524,559,68,
172,510,545,70,
173,494,530,68,
174,490,524,66,
175,473,507,66,
176,464,498,64,
177,448,480,64,
178,438,471,62,
179,427,459,62,
180,420,448,58,
181,403,434,60,
182,396,425,56,
183,383,414,60,
184,375,408,64,
185,363,392,56,
186,353,383,56,
187,343,372,48,
188,337,366,54,
189,325,355,56,
190,320,350,54,
191,312,342,54,
192,307,335,54,
193,299,325,50,
194,294,320,50,
195,287,316,54,
196,284,312,54,
197,276,304,52,
198,275,303,54,
199,271,300,54,
200,270,297,52,
201,268,295,50,
202,270,300,56,
203,269,297,52,
204,272,301,54,
205,280,304,54,
206,280,310,56,
207,283,312,54,
208,290,319,56,
209,295,326,58,
210,305,335,56,
211,314,342,58,
212,319,352,60,
213,323,355,58,
214,335,368,62,
215,340,375,62,
216,349,387,70,
217,350,385,64,
218,364,399,60,
219,371,406,62,
220,380,415,62,
221,384,422,70,
222,392,430,68,
223,398,435,68,
224,408,446,68,
225,412,451,72,
226,422,460,70,
227,429,467,70,
228,439,478,72,
229,444,483,70,
230,449,491,76,
231,455,496,72,
232,472,514,76,
233,457,499,74,
234,479,521,76,
235,486,528,76,
236,495,534,76,
237,496,538,78,
238,505,548,76,
239,506,550,80,
240,515,560,80,
241,519,567,88,
242,526,572,82,
243,528,572,76,
244,536,580,74,
245,538,582,78,
246,549,593,80,
247,548,596,86,
248,559,603,80,
249,557,601,76,
250,568,614,78,
251,569,614,80,
252,574,617,76,
253,575,619,78,
254,577,620,74,
255,577,620,76,
