height,width,bottom,rate,gravity,target,
196,54,59,3.63,168,,
pixel,Brightness,Background,Difference,
0,634,641,20,
1,632,639,18,
2,641,647,18,
3,639,646,20,
4,637,643,20,
5,642,649,20,
6,653,662,26,
7,653,660,24,
8,655,663,22,
9,655,663,22,
10,660,668,20,
11,660,668,26,
12,671,680,22,
13,672,679,22,
14,673,684,28,
15,679,687,24,
16,684,691,22,
17,690,699,24,
18,699,705,24,
19,700,705,20,
20,700,708,22,
21,704,711,18,
22,707,716,24,
23,715,723,24,
24,715,723,24,
25,720,728,24,
26,721,730,18,
27,726,735,24,
28,734,742,22,
29,739,750,28,
30,737,747,26,
31,736,745,26,
32,748,757,18,
33,759,768,26,
34,765,773,26,
35,760,768,26,
36,768,775,24,
37,772,780,24,
38,780,788,26,
39,776,785,24,
40,760,768,24,
41,772,780,20,
42,805,814,26,
43,818,827,26,
44,807,813,26,
45,779,790,30,
46,787,795,24,
47,807,816,26,
48,828,838,28,
49,839,848,26,
50,831,843,30,
51,819,828,26,
52,828,835,22,
53,838,847,30,
54,844,854,28,
55,848,859,30,
56,856,865,28,
57,860,868,20,
58,866,873,26,
59,871,883,32,
60,878,888,28,
61,875,885,28,
62,862,871,28,
63,864,873,26,
64,886,896,30,
65,894,905,26,
66,880,891,26,
67,855,864,26,
68,856,864,30,
69,875,885,28,
70,864,875,32,
71,866,876,32,
72,903,914,30,
73,883,894,30,
74,872,880,32,
75,876,887,32,
76,885,898,36,
77,883,896,36,
78,878,889,30,
79,875,886,32,
80,886,897,32,
81,880,892,32,
82,876,887,32,
83,874,886,32,
84,873,886,36,
85,881,894,36,
86,882,895,34,
87,880,893,34,
88,881,895,30,
89,881,894,32,
90,882,895,34,
91,868,881,34,
92,864,876,32,
93,860,872,34,
94,880,894,32,
95,880,894,34,
96,880,895,38,
97,876,891,40,
98,883,898,36,
99,879,894,40,
100,883,897,34,
101,887,903,42,
102,893,910,44,
103,893,908,40,
104,892,908,38,
105,892,903,38,
106,888,903,38,
107,883,900,42,
108,878,897,48,
109,880,897,44,
110,872,888,42,
111,869,886,44,
112,879,896,44,
113,879,899,48,
114,878,893,44,
115,871,889,44,
116,865,884,44,
117,863,882,46,
118,856,875,50,
119,860,876,46,
120,859,877,46,
121,867,886,46,
122,873,893,44,
123,867,888,48,
124,862,883,48,
125,856,876,50,
126,851,872,50,
127,845,867,52,
128,833,855,54,
129,824,846,52,
130,825,847,52,
131,824,846,52,
132,828,849,50,
133,816,843,62,
134,814,836,52,
135,812,834,54,
136,807,830,54,
137,798,820,54,
138,792,815,56,
139,780,804,58,
140,777,803,58,
141,774,799,58,
142,768,795,60,
143,763,789,62,
144,758,786,62,
145,753,782,58,
146,750,779,64,
147,739,768,68,
148,732,763,70,
149,721,753,70,
150,716,748,74,
151,713,748,74,
152,708,743,76,
153,696,732,80,
154,689,727,82,
155,678,718,86,
156,673,715,86,
157,659,700,88,
158,659,701,92,
159,649,692,90,
160,644,688,98,
161,628,673,96,
162,623,668,96,
163,610,652,96,
164,600,647,102,
165,587,633,100,
166,584,632,98,
167,569,615,94,
168,556,601,94,
169,542,588,96,
170,532,575,88,
171,518,561,90,
172,504,547,90,
173,490,531,84,
174,484,527,88,
175,468,508,82,
176,460,499,72,
177,444,481,78,
178,435,472,74,
179,425,460,74,
180,416,451,74,
181,403,435,68,
182,396,428,66,
183,384,415,64,
184,377,407,62,
185,367,394,58,
186,359,385,54,
187,351,375,54,
188,344,367,48,
189,335,359,52,
190,331,352,46,
191,323,344,46,
192,318,337,42,
193,313,328,42,
194,305,323,38,
195,300,319,40,
196,297,314,38,
197,290,306,34,
198,287,305,34,
199,287,302,32,
200,286,300,32,
201,283,298,30,
202,288,302,30,
203,286,301,30,
204,291,304,30,
205,295,307,28,
206,300,312,26,
207,303,315,24,
208,308,321,28,
209,315,328,30,
210,324,339,32,
211,329,345,36,
212,339,355,36,
213,343,359,36,
214,355,371,38,
215,360,379,40,
216,368,387,40,
217,369,388,40,
218,388,403,42,
219,390,409,44,
220,399,422,50,
221,404,428,50,
222,412,435,52,
223,416,440,50,
224,432,451,52,
225,431,455,54,
226,440,464,52,
227,446,472,56,
228,455,483,58,
229,460,487,60,
230,465,494,62,
231,471,500,64,
232,487,519,68,
233,471,504,72,
234,492,525,70,
235,498,533,74,
236,503,537,72,
237,508,543,78,
238,516,553,76,
239,518,553,70,
240,527,565,76,
241,528,568,82,
242,536,575,82,
243,537,578,84,
244,543,584,84,
245,546,587,88,
246,558,599,88,
247,555,598,90,
248,566,608,90,
249,564,607,92,
250,575,617,90,
251,575,619,92,
252,579,625,100,
253,580,624,94,
254,582,625,92,
255,583,624,94,
