height,width,bottom,rate,gravity,target,
197,82,58,2.40,173,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,630,638,14,
2,638,644,12,
3,636,641,10,
4,636,639,8,
5,639,645,12,
6,651,655,8,
7,649,655,10,
8,652,657,10,
9,654,657,10,
10,658,664,10,
11,656,663,14,
12,670,675,10,
13,668,675,12,
14,670,676,12,
15,675,682,14,
16,681,687,12,
17,687,694,12,
18,694,700,8,
19,695,702,16,
20,697,704,12,
21,700,708,14,
22,704,711,14,
23,711,718,16,
24,711,719,14,
25,716,723,14,
26,718,726,16,
27,723,732,18,
28,729,737,14,
29,736,743,14,
30,734,742,18,
31,732,740,14,
32,743,753,20,
33,755,766,22,
34,761,768,16,
35,755,764,18,
36,763,771,16,
37,768,775,14,
38,776,783,16,
39,774,781,18,
40,756,764,18,
41,768,776,16,
42,799,810,12,
43,813,822,20,
44,799,808,18,
45,774,783,18,
46,782,792,20,
47,802,812,22,
48,823,833,20,
49,833,844,22,
50,828,838,20,
51,813,824,20,
52,821,831,22,
53,831,842,24,
54,838,849,22,
55,843,854,26,
56,849,862,26,
57,852,864,26,
58,858,873,34,
59,865,878,28,
60,871,884,26,
61,867,881,28,
62,856,867,24,
63,856,868,26,
64,878,892,28,
65,886,900,28,
66,871,886,30,
67,847,862,34,
68,846,861,34,
69,867,881,32,
70,859,870,30,
71,856,872,32,
72,894,909,32,
73,873,890,34,
74,860,875,34,
75,865,881,32,
76,874,892,36,
77,873,889,36,
78,868,884,38,
79,866,880,34,
80,873,892,40,
81,868,886,36,
82,863,881,38,
83,861,880,42,
84,860,880,42,
85,867,888,46,
86,868,889,44,
87,865,888,46,
88,867,889,44,
89,866,892,56,
90,867,889,48,
91,855,876,48,
92,849,871,48,
93,844,868,50,
94,864,888,52,
95,868,892,60,
96,864,888,52,
97,859,884,56,
98,867,896,58,
99,861,888,56,
100,865,892,56,
101,867,896,60,
102,873,904,66,
103,876,903,64,
104,874,903,64,
105,868,899,64,
106,867,899,68,
107,864,894,66,
108,857,889,66,
109,860,892,70,
110,852,883,68,
111,849,881,70,
112,856,892,76,
113,858,893,74,
114,856,888,70,
115,852,885,70,
116,845,878,70,
117,841,877,76,
118,832,870,78,
119,834,872,82,
120,835,873,84,
121,843,886,92,
122,849,889,84,
123,844,884,88,
124,838,878,86,
125,831,871,84,
126,828,868,88,
127,820,862,88,
128,807,850,88,
129,799,842,90,
130,799,842,86,
131,798,841,90,
132,801,846,94,
133,788,834,94,
134,787,831,92,
135,783,829,94,
136,780,825,98,
137,770,816,96,
138,761,810,100,
139,752,800,98,
140,750,799,100,
141,746,795,100,
142,740,790,102,
143,734,785,104,
144,731,781,104,
145,724,777,108,
146,723,776,110,
147,711,763,104,
148,704,758,108,
149,693,747,106,
150,688,744,112,
151,686,743,114,
152,679,739,120,
153,671,728,120,
154,664,722,118,
155,652,713,122,
156,651,711,124,
157,636,696,120,
158,636,696,120,
159,626,688,122,
160,621,684,124,
161,607,670,118,
162,603,665,124,
163,588,649,122,
164,582,641,116,
165,571,630,118,
166,568,629,120,
167,553,614,120,
168,542,600,116,
169,529,587,116,
170,519,575,110,
171,505,560,106,
172,494,544,100,
173,481,529,94,
174,476,525,96,
175,461,507,90,
176,454,499,88,
177,439,483,88,
178,431,471,78,
179,420,459,76,
180,412,449,74,
181,399,435,72,
182,393,427,68,
183,384,414,62,
184,375,405,60,
185,364,393,58,
186,355,384,48,
187,348,374,52,
188,341,367,50,
189,332,355,46,
190,327,350,46,
191,321,342,42,
192,316,335,32,
193,306,327,40,
194,303,322,36,
195,298,316,36,
196,295,312,34,
197,287,305,36,
198,287,304,34,
199,284,300,30,
200,283,299,32,
201,281,295,28,
202,285,300,32,
203,284,299,30,
204,287,302,30,
205,290,305,32,
206,295,310,32,
207,295,312,34,
208,302,323,44,
209,307,327,44,
210,315,336,42,
211,319,342,48,
212,327,352,52,
213,329,356,58,
214,344,369,60,
215,344,375,62,
216,352,384,68,
217,352,385,64,
218,364,400,76,
219,368,407,82,
220,376,417,86,
221,380,423,90,
222,387,431,94,
223,391,436,96,
224,399,448,102,
225,402,451,104,
226,409,461,108,
227,415,468,112,
228,424,480,118,
229,427,484,120,
230,432,491,122,
231,436,498,128,
232,451,515,132,
233,437,499,128,
234,455,522,140,
235,462,529,140,
236,467,536,146,
237,469,540,148,
238,478,550,150,
239,479,553,154,
240,487,561,150,
241,488,563,154,
242,496,572,160,
243,495,574,162,
244,502,582,166,
245,508,583,164,
246,515,595,166,
247,512,593,168,
248,523,604,164,
249,521,603,168,
250,531,615,174,
251,532,615,170,
252,537,619,170,
253,540,620,166,
254,540,622,168,
255,537,620,168,
