height,width,bottom,rate,gravity,target,
37,44,154,0.84,172,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,646,643,6,
4,643,642,2,
5,648,647,2,
6,659,658,2,
7,659,657,4,
8,662,660,4,
9,662,660,4,
10,668,667,2,
11,666,665,2,
12,679,678,2,
13,679,677,4,
14,679,678,2,
15,686,684,4,
16,691,689,4,
17,697,696,2,
18,704,702,4,
19,704,704,0,
20,710,707,6,
21,711,710,2,
22,713,713,0,
23,721,719,4,
24,721,719,4,
25,727,727,0,
26,728,728,0,
27,732,732,0,
28,740,739,2,
29,747,745,4,
30,743,743,0,
31,743,742,2,
32,755,754,2,
33,767,765,4,
34,771,770,2,
35,767,766,2,
36,774,773,2,
37,780,777,6,
38,787,785,4,
39,783,782,2,
40,768,766,4,
41,779,778,2,
42,812,811,2,
43,826,824,4,
44,812,810,4,
45,785,783,4,
46,793,793,0,
47,816,812,8,
48,836,835,2,
49,847,846,2,
50,840,839,2,
51,825,825,0,
52,835,833,4,
53,844,843,2,
54,851,852,2,
55,856,856,0,
56,864,863,2,
57,867,865,4,
58,871,871,0,
59,880,878,4,
60,886,884,4,
61,883,881,4,
62,870,869,2,
63,871,873,4,
64,894,893,2,
65,903,902,2,
66,888,887,2,
67,863,861,4,
68,861,864,6,
69,883,882,2,
70,871,872,2,
71,873,871,4,
72,911,911,0,
73,891,891,0,
74,876,876,0,
75,883,882,2,
76,892,892,0,
77,892,891,2,
78,888,886,4,
79,884,882,4,
80,894,892,4,
81,888,888,0,
82,883,884,2,
83,882,882,0,
84,882,882,0,
85,889,890,2,
86,889,890,2,
87,888,889,2,
88,891,891,0,
89,891,891,0,
90,891,896,10,
91,878,878,0,
92,873,873,0,
93,869,870,2,
94,891,890,2,
95,890,892,4,
96,891,891,0,
97,886,888,4,
98,894,894,0,
99,888,890,4,
100,894,895,2,
101,897,898,2,
102,902,903,2,
103,903,904,2,
104,907,904,6,
105,899,900,2,
106,899,900,2,
107,896,896,0,
108,889,891,4,
109,892,894,4,
110,888,885,6,
111,880,883,6,
112,890,892,4,
113,896,895,2,
114,888,890,4,
115,884,890,12,
116,880,879,2,
117,876,879,6,
118,868,871,6,
119,870,873,6,
120,871,874,6,
121,879,883,8,
122,886,890,8,
123,880,884,8,
124,875,880,10,
125,869,873,8,
126,864,869,10,
127,858,864,12,
128,846,852,12,
129,838,843,10,
130,839,844,10,
131,838,843,10,
132,841,847,12,
133,832,835,6,
134,828,833,10,
135,826,831,10,
136,822,826,8,
137,812,819,14,
138,806,812,12,
139,799,802,6,
140,795,799,8,
141,791,796,10,
142,786,792,12,
143,780,787,14,
144,777,783,12,
145,771,782,22,
146,769,777,16,
147,759,766,14,
148,754,760,12,
149,743,749,12,
150,737,746,18,
151,736,745,18,
152,732,741,18,
153,719,730,22,
154,711,725,28,
155,703,715,24,
156,699,712,26,
157,683,698,30,
158,683,699,32,
159,673,689,32,
160,668,686,36,
161,652,671,38,
162,647,667,40,
163,630,651,42,
164,622,641,38,
165,608,631,46,
166,609,628,38,
167,592,614,44,
168,577,599,44,
169,563,584,42,
170,551,574,46,
171,536,559,46,
172,523,543,40,
173,508,529,42,
174,502,523,42,
175,483,505,44,
176,476,499,46,
177,457,478,42,
178,449,469,40,
179,437,457,40,
180,428,447,38,
181,413,432,38,
182,406,424,36,
183,393,412,38,
184,385,403,36,
185,374,391,34,
186,365,382,34,
187,355,371,32,
188,348,365,34,
189,339,354,30,
190,334,349,30,
191,327,340,26,
192,323,334,22,
193,312,326,28,
194,308,321,26,
195,303,316,26,
196,300,312,24,
197,295,304,18,
198,295,304,18,
199,290,301,22,
200,287,299,24,
201,287,297,20,
202,291,300,18,
203,291,300,18,
204,295,304,18,
205,299,307,16,
206,305,312,14,
207,308,319,22,
208,316,321,10,
209,323,329,12,
210,333,339,12,
211,339,345,12,
212,349,355,12,
213,353,359,12,
214,366,371,10,
215,372,378,12,
216,381,387,12,
217,384,389,10,
218,398,403,10,
219,404,410,12,
220,415,420,10,
221,419,425,12,
222,430,435,10,
223,438,440,4,
224,445,451,12,
225,450,455,10,
226,460,464,8,
227,467,472,10,
228,478,483,10,
229,483,488,10,
230,489,495,12,
231,497,502,10,
232,514,519,10,
233,498,503,10,
234,519,529,20,
235,527,532,10,
236,533,537,8,
237,537,543,12,
238,547,553,12,
239,547,553,12,
240,558,565,14,
241,560,568,16,
242,568,575,14,
243,569,577,16,
244,577,585,16,
245,579,586,14,
246,591,599,16,
247,590,596,12,
248,600,608,16,
249,600,607,14,
250,610,617,14,
251,611,619,16,
252,615,622,14,
253,615,623,16,
254,622,624,4,
255,615,623,16,
