height,width,bottom,rate,gravity,target,
131,102,124,1.28,198,,
pixel,Brightness,Background,Difference,
0,599,598,2,
1,595,593,4,
2,603,603,0,
3,608,606,4,
4,612,610,4,
5,619,620,2,
6,633,632,2,
7,620,619,2,
8,620,619,2,
9,632,630,4,
10,636,636,0,
11,647,646,2,
12,652,652,0,
13,655,655,0,
14,665,664,2,
15,657,656,2,
16,664,663,2,
17,681,680,2,
18,688,687,2,
19,691,689,4,
20,694,691,6,
21,700,699,2,
22,707,707,0,
23,710,708,4,
24,716,715,2,
25,723,722,2,
26,728,728,0,
27,731,731,0,
28,736,734,4,
29,742,740,4,
30,748,747,2,
31,752,750,4,
32,753,752,2,
33,760,759,2,
34,768,766,4,
35,768,767,2,
36,774,772,4,
37,778,775,6,
38,784,783,2,
39,787,786,2,
40,792,792,0,
41,792,792,0,
42,788,788,0,
43,805,803,4,
44,793,793,0,
45,782,780,4,
46,807,807,0,
47,813,812,2,
48,812,811,2,
49,809,809,0,
50,811,811,0,
51,816,815,2,
52,817,818,2,
53,816,815,2,
54,824,824,0,
55,823,824,2,
56,824,824,0,
57,819,818,2,
58,819,819,0,
59,832,831,2,
60,833,831,4,
61,831,831,0,
62,826,824,4,
63,828,827,2,
64,841,841,0,
65,836,838,4,
66,842,842,0,
67,848,849,2,
68,854,854,0,
69,835,834,2,
70,791,792,2,
71,835,835,0,
72,873,874,2,
73,856,855,2,
74,855,854,2,
75,856,855,2,
76,851,852,2,
77,860,861,2,
78,862,864,4,
79,862,862,0,
80,865,866,2,
81,865,866,2,
82,873,874,2,
83,878,880,4,
84,883,882,2,
85,883,885,4,
86,877,878,2,
87,877,879,4,
88,892,894,4,
89,884,888,8,
90,889,889,0,
91,897,898,2,
92,899,901,4,
93,897,899,4,
94,903,906,6,
95,903,907,8,
96,908,913,10,
97,911,915,8,
98,912,916,8,
99,916,920,8,
100,920,926,12,
101,920,924,8,
102,924,927,6,
103,923,929,12,
104,930,937,14,
105,929,937,16,
106,923,930,14,
107,908,916,16,
108,915,926,22,
109,924,934,20,
110,924,932,16,
111,919,927,16,
112,924,932,16,
113,923,934,22,
114,922,935,26,
115,920,933,26,
116,927,940,26,
117,927,941,28,
118,924,936,24,
119,917,931,28,
120,927,940,26,
121,930,944,28,
122,951,966,30,
123,962,978,32,
124,960,976,32,
125,950,966,32,
126,944,960,32,
127,935,952,34,
128,920,937,34,
129,923,939,32,
130,931,948,34,
131,934,952,36,
132,942,960,36,
133,928,948,40,
134,921,940,38,
135,929,948,38,
136,937,958,42,
137,927,947,40,
138,930,950,40,
139,932,953,42,
140,934,956,44,
141,923,945,44,
142,929,952,46,
143,927,950,46,
144,929,952,46,
145,924,949,50,
146,927,952,50,
147,919,944,50,
148,912,940,56,
149,908,934,52,
150,910,935,50,
151,903,929,52,
152,900,927,54,
153,894,921,54,
154,891,920,58,
155,881,911,60,
156,876,907,62,
157,880,911,62,
158,880,911,62,
159,856,888,64,
160,847,881,68,
161,844,879,70,
162,841,878,74,
163,829,867,76,
164,831,871,80,
165,821,862,82,
166,811,849,76,
167,765,806,82,
168,739,779,80,
169,743,785,84,
170,762,809,94,
171,755,803,96,
172,749,798,98,
173,734,787,106,
174,727,780,106,
175,726,780,108,
176,719,775,112,
177,705,763,116,
178,710,770,120,
179,704,766,124,
180,708,771,126,
181,704,768,128,
182,704,767,126,
183,702,766,128,
184,703,768,130,
185,700,766,132,
186,710,776,132,
187,713,783,140,
188,720,792,144,
189,728,799,142,
190,736,811,150,
191,735,811,152,
192,744,820,152,
193,745,822,154,
194,753,831,156,
195,753,831,156,
196,753,830,154,
197,747,824,154,
198,751,828,154,
199,745,825,160,
200,750,829,158,
201,760,838,156,
202,760,839,158,
203,742,822,160,
204,756,836,160,
205,759,839,160,
206,761,841,160,
207,756,836,160,
208,760,840,160,
209,756,835,158,
210,760,839,158,
211,755,833,156,
212,760,838,156,
213,755,833,156,
214,760,838,156,
215,760,837,154,
216,761,839,156,
217,752,822,140,
218,760,833,146,
219,761,838,154,
220,764,839,150,
221,761,835,148,
222,768,839,142,
223,764,836,144,
224,764,834,140,
225,759,825,132,
226,768,836,136,
227,767,831,128,
228,769,828,118,
229,759,817,116,
230,772,834,124,
231,779,842,126,
232,793,856,126,
233,768,828,120,
234,780,839,118,
235,792,851,118,
236,790,847,114,
237,782,836,108,
238,785,838,106,
239,786,838,104,
240,794,845,102,
241,792,842,100,
242,795,842,94,
243,793,839,92,
244,799,846,94,
245,798,843,90,
246,803,846,86,
247,802,844,84,
248,808,847,78,
249,805,843,76,
250,811,847,72,
251,807,843,72,
252,811,846,70,
253,811,844,66,
254,814,847,66,
255,801,831,60,
