height,width,bottom,rate,gravity,target,
174,66,81,2.64,182,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,636,8,
2,641,643,4,
3,638,641,6,
4,639,639,0,
5,643,643,0,
6,654,655,2,
7,652,655,6,
8,655,657,4,
9,655,657,4,
10,660,664,8,
11,659,662,6,
12,672,675,6,
13,671,675,8,
14,673,675,4,
15,679,681,4,
16,683,687,8,
17,690,693,6,
18,696,704,16,
19,697,700,6,
20,700,704,8,
21,704,707,6,
22,707,710,6,
23,713,716,6,
24,713,718,10,
25,719,723,8,
26,720,724,8,
27,725,730,10,
28,733,737,8,
29,739,743,8,
30,736,740,8,
31,736,739,6,
32,748,750,4,
33,758,762,8,
34,765,768,6,
35,761,763,4,
36,766,769,6,
37,771,775,8,
38,778,783,10,
39,775,779,8,
40,759,763,8,
41,771,775,8,
42,804,807,6,
43,816,821,10,
44,803,807,8,
45,777,781,8,
46,785,790,10,
47,806,811,10,
48,825,831,12,
49,837,845,16,
50,831,836,10,
51,817,823,12,
52,824,831,14,
53,834,840,12,
54,842,847,10,
55,846,851,10,
56,854,860,12,
57,856,863,14,
58,860,870,20,
59,868,877,18,
60,878,881,6,
61,872,879,14,
62,859,866,14,
63,860,867,14,
64,882,890,16,
65,890,899,18,
66,879,883,8,
67,849,858,18,
68,849,857,16,
69,871,880,18,
70,860,868,16,
71,860,870,20,
72,898,908,20,
73,878,888,20,
74,864,873,18,
75,870,880,20,
76,879,890,22,
77,877,888,22,
78,871,884,26,
79,867,879,24,
80,878,892,28,
81,872,887,30,
82,867,880,26,
83,866,879,26,
84,865,879,28,
85,872,888,32,
86,873,888,30,
87,871,888,34,
88,873,888,30,
89,871,888,34,
90,872,889,34,
91,864,875,22,
92,855,871,32,
93,851,866,30,
94,871,888,34,
95,871,888,34,
96,871,890,38,
97,866,885,38,
98,873,892,38,
99,868,887,38,
100,874,892,36,
101,877,895,36,
102,881,902,42,
103,883,902,38,
104,882,902,40,
105,877,897,40,
106,878,898,40,
107,871,894,46,
108,867,888,42,
109,871,892,42,
110,864,883,38,
111,859,881,44,
112,866,893,54,
113,868,896,56,
114,864,888,48,
115,860,883,46,
116,854,877,46,
117,852,877,50,
118,845,869,48,
119,846,871,50,
120,847,873,52,
121,856,880,48,
122,866,890,48,
123,856,883,54,
124,851,878,54,
125,844,871,54,
126,840,867,54,
127,834,862,56,
128,823,849,52,
129,813,841,56,
130,814,841,54,
131,813,841,56,
132,816,845,58,
133,807,833,52,
134,803,832,58,
135,799,830,62,
136,795,825,60,
137,786,820,68,
138,780,809,58,
139,769,799,60,
140,768,798,60,
141,763,795,64,
142,757,790,66,
143,752,784,64,
144,750,781,62,
145,743,776,66,
146,743,775,64,
147,729,763,68,
148,726,758,64,
149,713,747,68,
150,710,744,68,
151,710,743,66,
152,704,738,68,
153,694,728,68,
154,689,721,64,
155,679,713,68,
156,675,711,72,
157,662,696,68,
158,664,696,64,
159,655,688,66,
160,649,684,70,
161,636,670,68,
162,632,664,64,
163,615,649,68,
164,608,641,66,
165,596,630,68,
166,596,629,66,
167,582,614,64,
168,568,603,70,
169,554,586,64,
170,543,575,64,
171,529,560,62,
172,513,543,60,
173,499,529,60,
174,494,524,60,
175,476,505,58,
176,467,498,62,
177,449,480,62,
178,441,471,60,
179,432,459,54,
180,419,449,60,
181,403,434,62,
182,396,427,62,
183,384,413,58,
184,375,404,58,
185,363,392,58,
186,352,384,64,
187,344,374,60,
188,335,367,64,
189,326,355,58,
190,319,350,62,
191,312,342,60,
192,305,335,60,
193,297,328,62,
194,291,323,64,
195,286,316,60,
196,281,312,62,
197,274,305,62,
198,272,304,64,
199,269,303,68,
200,267,299,64,
201,263,295,64,
202,266,300,68,
203,265,298,66,
204,268,302,68,
205,271,304,66,
206,275,310,70,
207,278,312,68,
208,284,319,70,
209,290,326,72,
210,303,335,64,
211,304,341,74,
212,312,352,80,
213,316,356,80,
214,327,368,82,
215,334,375,82,
216,342,384,84,
217,343,385,84,
218,358,399,82,
219,364,406,84,
220,372,416,88,
221,377,423,92,
222,385,430,90,
223,391,436,90,
224,401,448,94,
225,406,451,90,
226,415,461,92,
227,422,468,92,
228,432,480,96,
229,436,484,96,
230,443,492,98,
231,449,499,100,
232,466,515,98,
233,451,498,94,
234,473,520,94,
235,480,529,98,
236,486,535,98,
237,491,539,96,
238,501,549,96,
239,502,550,96,
240,512,561,98,
241,518,563,90,
242,523,572,98,
243,524,573,98,
244,534,581,94,
245,536,583,94,
246,546,594,96,
247,545,592,94,
248,556,604,96,
249,556,603,94,
250,567,614,94,
251,568,615,94,
252,572,619,94,
253,575,620,90,
254,577,622,90,
255,575,620,90,
