height,width,bottom,rate,gravity,target,
255,142,0,1.80,137,,
pixel,Brightness,Background,Difference,
0,611,638,54,
1,609,636,54,
2,617,646,58,
3,615,643,56,
4,612,641,58,
5,617,646,58,
6,632,658,52,
7,627,657,60,
8,628,659,62,
9,627,659,64,
10,633,665,64,
11,632,664,64,
12,643,678,70,
13,643,676,66,
14,642,678,72,
15,649,684,70,
16,653,688,70,
17,658,695,74,
18,664,702,76,
19,664,704,80,
20,667,705,76,
21,669,710,82,
22,671,716,90,
23,678,719,82,
24,676,719,86,
25,681,726,90,
26,683,727,88,
27,686,732,92,
28,694,739,90,
29,697,745,96,
30,695,743,96,
31,697,742,90,
32,704,753,98,
33,712,765,106,
34,717,772,110,
35,711,766,110,
36,718,773,110,
37,723,777,108,
38,729,785,112,
39,726,783,114,
40,710,766,112,
41,719,778,118,
42,750,812,124,
43,761,824,126,
44,748,811,126,
45,721,784,126,
46,730,793,126,
47,749,814,130,
48,768,835,134,
49,779,846,134,
50,774,839,130,
51,761,830,138,
52,766,834,136,
53,773,844,142,
54,781,852,142,
55,785,856,142,
56,792,864,144,
57,792,867,150,
58,797,872,150,
59,805,880,150,
60,809,887,156,
61,807,883,152,
62,795,870,150,
63,794,871,154,
64,815,895,160,
65,822,903,162,
66,808,888,160,
67,785,862,154,
68,789,863,148,
69,806,883,154,
70,793,872,158,
71,792,873,162,
72,829,912,166,
73,812,892,160,
74,798,878,160,
75,803,884,162,
76,812,894,164,
77,812,893,162,
78,807,888,162,
79,802,883,162,
80,812,895,166,
81,807,889,164,
82,802,888,172,
83,801,884,166,
84,801,883,164,
85,805,892,174,
86,806,892,172,
87,804,891,174,
88,807,893,172,
89,804,892,176,
90,805,893,176,
91,792,880,176,
92,788,876,176,
93,784,871,174,
94,806,892,172,
95,804,892,176,
96,803,892,178,
97,799,890,182,
98,804,897,186,
99,800,891,182,
100,804,896,184,
101,806,899,186,
102,812,905,186,
103,812,906,188,
104,811,907,192,
105,805,903,196,
106,805,902,194,
107,799,897,196,
108,796,893,194,
109,802,896,188,
110,796,888,184,
111,792,886,188,
112,795,895,200,
113,795,896,202,
114,792,894,204,
115,789,889,200,
116,783,881,196,
117,783,880,194,
118,775,872,194,
119,779,876,194,
120,781,876,190,
121,789,885,192,
122,797,892,190,
123,792,888,192,
124,787,883,192,
125,783,876,186,
126,779,871,184,
127,772,865,186,
128,764,853,178,
129,755,844,178,
130,753,845,184,
131,754,845,182,
132,756,848,184,
133,748,836,176,
134,743,836,186,
135,741,833,184,
136,736,828,184,
137,728,819,182,
138,723,814,182,
139,719,803,168,
140,716,803,174,
141,707,802,190,
142,704,793,178,
143,701,787,172,
144,697,784,174,
145,689,780,182,
146,688,778,180,
147,677,766,178,
148,671,761,180,
149,660,750,180,
150,662,747,170,
151,655,747,184,
152,652,742,180,
153,639,731,184,
154,633,725,184,
155,625,716,182,
156,624,713,178,
157,610,700,180,
158,611,700,178,
159,603,691,176,
160,599,687,176,
161,583,671,176,
162,580,668,176,
163,566,652,172,
164,558,643,170,
165,547,632,170,
166,547,632,170,
167,534,615,162,
168,522,602,160,
169,509,588,158,
170,499,580,162,
171,486,561,150,
172,472,546,148,
173,458,531,146,
174,454,526,144,
175,438,508,140,
176,431,499,136,
177,415,481,132,
178,408,472,128,
179,396,460,128,
180,387,450,126,
181,377,435,116,
182,367,427,120,
183,355,415,120,
184,348,406,116,
185,337,394,114,
186,327,385,116,
187,319,376,114,
188,313,368,110,
189,303,356,106,
190,299,352,106,
191,291,344,106,
192,286,337,102,
193,277,327,100,
194,272,323,102,
195,267,319,104,
196,263,313,100,
197,255,306,102,
198,255,305,100,
199,252,302,100,
200,250,299,98,
201,249,300,102,
202,252,302,100,
203,249,300,102,
204,252,303,102,
205,255,307,104,
206,259,312,106,
207,262,313,102,
208,270,321,102,
209,273,327,108,
210,280,337,114,
211,286,344,116,
212,294,354,120,
213,299,359,120,
214,307,371,128,
215,312,377,130,
216,319,385,132,
217,321,387,132,
218,333,403,140,
219,337,408,142,
220,346,419,146,
221,350,424,148,
222,355,433,156,
223,360,439,158,
224,370,450,160,
225,372,454,164,
226,382,463,162,
227,387,471,168,
228,396,482,172,
229,399,487,176,
230,404,493,178,
231,412,499,174,
232,425,519,188,
233,411,503,184,
234,430,524,188,
235,436,532,192,
236,441,537,192,
237,444,542,196,
238,453,551,196,
239,455,553,196,
240,462,563,202,
241,463,566,206,
242,470,574,208,
243,472,575,206,
244,480,583,206,
245,480,585,210,
246,490,597,214,
247,489,595,212,
248,499,606,214,
249,498,606,216,
250,507,617,220,
251,507,618,222,
252,512,621,218,
253,513,622,218,
254,515,624,218,
255,513,623,220,
