height,width,bottom,rate,gravity,target,
156,54,99,2.89,187,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,627,630,6,
2,635,636,2,
3,632,636,8,
4,631,632,2,
5,636,635,2,
6,639,647,16,
7,646,647,2,
8,655,647,16,
9,647,657,20,
10,653,655,4,
11,652,654,4,
12,665,668,6,
13,664,667,6,
14,665,668,6,
15,669,673,8,
16,676,680,8,
17,684,684,0,
18,690,690,0,
19,689,691,4,
20,692,696,8,
21,695,696,2,
22,696,699,6,
23,705,707,4,
24,705,708,6,
25,711,712,2,
26,711,713,4,
27,716,719,6,
28,723,726,6,
29,729,732,6,
30,727,732,10,
31,729,729,0,
32,735,741,12,
33,748,753,10,
34,761,757,8,
35,751,753,4,
36,758,760,4,
37,763,767,8,
38,769,772,6,
39,769,766,6,
40,755,764,18,
41,763,768,10,
42,796,799,6,
43,807,812,10,
44,797,799,4,
45,773,776,6,
46,787,790,6,
47,806,809,6,
48,824,828,8,
49,834,838,8,
50,827,832,10,
51,816,815,2,
52,826,830,8,
53,835,840,10,
54,844,845,2,
55,849,854,10,
56,861,863,4,
57,860,867,14,
58,870,873,6,
59,880,884,8,
60,886,890,8,
61,884,889,10,
62,878,880,4,
63,880,884,8,
64,898,906,16,
65,921,917,8,
66,901,906,10,
67,876,880,8,
68,876,880,8,
69,896,902,12,
70,886,890,8,
71,883,892,18,
72,936,927,18,
73,909,917,16,
74,898,907,18,
75,903,908,10,
76,915,919,8,
77,913,918,10,
78,908,911,6,
79,900,903,6,
80,914,920,12,
81,911,920,18,
82,903,910,14,
83,902,910,16,
84,900,907,14,
85,908,914,12,
86,908,915,14,
87,907,912,10,
88,907,913,12,
89,904,910,12,
90,904,911,14,
91,891,898,14,
92,883,892,18,
93,880,886,12,
94,897,904,14,
95,891,903,24,
96,902,905,6,
97,892,894,4,
98,895,903,16,
99,890,906,32,
100,896,903,14,
101,897,905,16,
102,902,910,16,
103,904,911,14,
104,908,911,6,
105,902,912,20,
106,899,905,12,
107,895,900,10,
108,890,902,24,
109,893,903,20,
110,888,899,22,
111,886,898,24,
112,894,905,22,
113,894,908,28,
114,892,906,28,
115,892,905,26,
116,886,899,26,
117,885,898,26,
118,881,891,20,
119,880,891,22,
120,873,893,40,
121,893,903,20,
122,905,916,22,
123,895,913,36,
124,896,910,28,
125,890,903,26,
126,888,900,24,
127,880,898,36,
128,872,888,32,
129,866,883,34,
130,870,883,26,
131,869,886,34,
132,876,891,30,
133,866,879,26,
134,865,882,34,
135,868,888,40,
136,860,876,32,
137,853,870,34,
138,848,867,38,
139,839,857,36,
140,839,856,34,
141,836,855,38,
142,831,849,36,
143,825,844,38,
144,825,843,36,
145,822,839,34,
146,819,839,40,
147,811,830,38,
148,803,823,40,
149,794,815,42,
150,793,814,42,
151,787,812,50,
152,785,804,38,
153,781,804,46,
154,769,795,52,
155,768,787,38,
156,756,783,54,
157,744,771,54,
158,748,770,44,
159,739,773,68,
160,736,767,62,
161,724,753,58,
162,719,751,64,
163,705,735,60,
164,700,732,64,
165,691,723,64,
166,694,728,68,
167,681,716,70,
168,674,710,72,
169,667,703,72,
170,662,697,70,
171,651,687,72,
172,641,678,74,
173,632,668,72,
174,627,664,74,
175,617,652,70,
176,607,645,76,
177,593,630,74,
178,593,621,56,
179,571,607,72,
180,561,598,74,
181,544,580,72,
182,535,569,68,
183,519,555,72,
184,509,543,68,
185,493,527,68,
186,481,515,68,
187,468,504,72,
188,457,493,72,
189,443,477,68,
190,433,468,70,
191,420,459,78,
192,411,445,68,
193,397,429,64,
194,384,419,70,
195,374,407,66,
196,364,399,70,
197,351,384,66,
198,344,376,64,
199,332,365,66,
200,326,358,64,
201,313,345,64,
202,312,344,64,
203,300,332,64,
204,294,326,64,
205,286,318,64,
206,283,312,58,
207,271,302,62,
208,267,295,56,
209,261,289,56,
210,259,287,56,
211,251,281,60,
212,251,280,58,
213,243,271,56,
214,239,271,64,
215,247,269,44,
216,240,263,46,
217,234,262,56,
218,239,273,68,
219,239,267,56,
220,243,271,56,
221,248,271,46,
222,247,278,62,
223,251,283,64,
224,261,292,62,
225,262,294,64,
226,271,299,56,
227,276,305,58,
228,285,316,62,
229,288,319,62,
230,295,324,58,
231,300,330,60,
232,312,343,62,
233,302,332,60,
234,321,352,62,
235,324,355,62,
236,330,363,66,
237,336,368,64,
238,344,376,64,
239,341,377,72,
240,360,388,56,
241,363,391,56,
242,367,399,64,
243,371,403,64,
244,380,410,60,
245,382,412,60,
246,393,427,68,
247,396,422,52,
248,403,432,58,
249,403,444,82,
250,416,448,64,
251,418,450,64,
252,425,456,62,
253,428,459,62,
254,432,463,62,
255,433,463,60,
