height,width,bottom,rate,gravity,target,
255,79,0,3.23,118,,
pixel,Brightness,Background,Difference,
0,611,625,28,
1,610,624,28,
2,618,632,28,
3,615,631,32,
4,612,627,30,
5,617,631,28,
6,621,643,44,
7,626,639,26,
8,633,643,20,
9,627,652,50,
10,632,650,36,
11,630,647,34,
12,643,663,40,
13,641,662,42,
14,647,662,30,
15,646,667,42,
16,651,673,44,
17,657,678,42,
18,662,686,48,
19,662,685,46,
20,665,689,48,
21,665,691,52,
22,668,694,52,
23,675,703,56,
24,675,703,56,
25,679,707,56,
26,679,708,58,
27,684,713,58,
28,689,720,62,
29,696,726,60,
30,696,723,54,
31,694,726,64,
32,702,734,64,
33,714,742,56,
34,717,751,68,
35,713,748,70,
36,721,753,64,
37,721,760,78,
38,728,766,76,
39,728,765,74,
40,718,754,72,
41,723,761,76,
42,753,796,86,
43,765,806,82,
44,751,793,84,
45,736,771,70,
46,745,783,76,
47,764,803,78,
48,778,820,84,
49,791,831,80,
50,782,824,84,
51,769,812,86,
52,780,823,86,
53,789,832,86,
54,798,841,86,
55,803,847,88,
56,812,859,94,
57,814,859,90,
58,820,867,94,
59,830,876,92,
60,837,883,92,
61,834,881,94,
62,827,875,96,
63,831,879,96,
64,853,895,84,
65,861,916,110,
66,848,900,104,
67,827,873,92,
68,824,873,98,
69,839,894,110,
70,844,879,70,
71,840,882,84,
72,876,923,94,
73,859,908,98,
74,846,896,100,
75,853,903,100,
76,864,911,94,
77,864,911,94,
78,860,905,90,
79,856,900,88,
80,867,914,94,
81,862,909,94,
82,856,903,94,
83,855,900,90,
84,854,899,90,
85,860,907,94,
86,860,907,94,
87,860,905,90,
88,859,905,92,
89,856,903,94,
90,857,903,92,
91,843,892,98,
92,839,883,88,
93,830,879,98,
94,843,899,112,
95,854,897,86,
96,845,899,108,
97,838,896,116,
98,846,895,98,
99,838,892,108,
100,841,896,110,
101,849,899,100,
102,847,904,114,
103,846,903,114,
104,849,907,116,
105,846,901,110,
106,840,902,124,
107,834,898,128,
108,827,895,136,
109,836,897,122,
110,830,892,124,
111,827,890,126,
112,833,898,130,
113,833,899,132,
114,831,898,134,
115,831,897,132,
116,825,892,134,
117,825,892,134,
118,817,883,132,
119,823,884,122,
120,831,888,114,
121,836,893,114,
122,840,910,140,
123,838,913,150,
124,835,902,134,
125,831,897,132,
126,831,896,130,
127,827,891,128,
128,819,890,142,
129,812,876,128,
130,816,878,124,
131,815,880,130,
132,823,888,130,
133,816,876,120,
134,813,880,134,
135,816,873,114,
136,814,869,110,
137,807,866,118,
138,801,861,120,
139,795,851,112,
140,795,851,112,
141,796,849,106,
142,790,845,110,
143,785,839,108,
144,785,838,106,
145,782,835,106,
146,780,833,106,
147,772,825,106,
148,768,819,102,
149,760,809,98,
150,760,809,98,
151,759,807,96,
152,757,801,88,
153,745,802,114,
154,742,790,96,
155,737,783,92,
156,730,779,98,
157,723,768,90,
158,734,772,76,
159,718,763,90,
160,717,761,88,
161,705,749,88,
162,704,750,92,
163,691,733,84,
164,688,728,80,
165,681,719,76,
166,685,724,78,
167,678,713,70,
168,671,707,72,
169,663,700,74,
170,659,695,72,
171,649,684,70,
172,641,675,68,
173,632,665,66,
174,630,662,64,
175,618,651,66,
176,612,643,62,
177,598,621,46,
178,591,627,72,
179,575,606,62,
180,570,595,50,
181,550,578,56,
182,541,568,54,
183,528,551,46,
184,519,542,46,
185,502,526,48,
186,494,513,38,
187,480,501,42,
188,464,489,50,
189,463,475,24,
190,446,465,38,
191,433,452,38,
192,423,443,40,
193,408,425,34,
194,400,416,32,
195,389,404,30,
196,380,397,34,
197,367,382,30,
198,357,374,34,
199,348,364,32,
200,339,355,32,
201,329,344,30,
202,327,342,30,
203,316,329,26,
204,312,324,24,
205,302,315,26,
206,296,311,30,
207,287,300,26,
208,281,295,28,
209,275,288,26,
210,271,286,30,
211,268,278,20,
212,262,277,30,
213,251,271,40,
214,263,265,4,
215,251,269,36,
216,249,269,40,
217,245,260,30,
218,247,264,34,
219,247,263,32,
220,252,270,36,
221,252,271,38,
222,258,276,36,
223,257,279,44,
224,268,289,42,
225,272,289,34,
226,280,300,40,
227,283,304,42,
228,290,313,46,
229,293,316,46,
230,300,323,46,
231,304,329,50,
232,316,341,50,
233,304,328,48,
234,324,352,56,
235,327,353,52,
236,334,361,54,
237,337,365,56,
238,346,374,56,
239,346,377,62,
240,358,382,48,
241,359,391,64,
242,368,401,66,
243,371,400,58,
244,372,409,74,
245,382,412,60,
246,391,422,62,
247,390,423,66,
248,401,433,64,
249,403,434,62,
250,408,447,78,
251,419,448,58,
252,423,454,62,
253,423,455,64,
254,427,460,66,
255,428,461,66,
