height,width,bottom,rate,gravity,target,
255,128,0,1.99,134,,
pixel,Brightness,Background,Difference,
0,613,633,40,
1,612,633,42,
2,620,641,42,
3,618,639,42,
4,615,638,46,
5,620,642,44,
6,631,655,48,
7,630,656,52,
8,632,655,46,
9,631,655,48,
10,636,661,50,
11,636,660,48,
12,647,673,52,
13,647,676,58,
14,647,673,52,
15,652,679,54,
16,655,685,60,
17,662,691,58,
18,667,697,60,
19,667,698,62,
20,670,702,64,
21,673,705,64,
22,675,710,70,
23,680,717,74,
24,679,716,74,
25,684,720,72,
26,686,723,74,
27,694,728,68,
28,696,735,78,
29,701,740,78,
30,699,737,76,
31,697,737,80,
32,707,749,84,
33,720,760,80,
34,721,766,90,
35,716,760,88,
36,723,768,90,
37,727,773,92,
38,732,784,104,
39,729,777,96,
40,714,761,94,
41,724,774,100,
42,754,807,106,
43,765,819,108,
44,751,806,110,
45,724,780,112,
46,732,788,112,
47,752,810,116,
48,772,831,118,
49,782,841,118,
50,777,835,116,
51,765,820,110,
52,769,828,118,
53,776,839,126,
54,783,847,128,
55,789,850,122,
56,795,859,128,
57,796,860,128,
58,801,867,132,
59,808,874,132,
60,815,881,132,
61,811,878,134,
62,799,864,130,
63,799,865,132,
64,819,889,140,
65,828,897,138,
66,813,883,140,
67,792,857,130,
68,790,856,132,
69,812,881,138,
70,799,867,136,
71,799,868,138,
72,835,907,144,
73,816,886,140,
74,803,871,136,
75,809,880,142,
76,819,888,138,
77,818,887,138,
78,812,882,140,
79,808,879,142,
80,819,889,140,
81,815,884,138,
82,809,879,140,
83,808,878,140,
84,807,878,142,
85,815,885,140,
86,815,886,142,
87,812,884,144,
88,813,888,150,
89,811,886,150,
90,811,887,152,
91,798,873,150,
92,792,870,156,
93,788,865,154,
94,806,888,164,
95,804,887,166,
96,807,887,160,
97,800,883,166,
98,805,890,170,
99,800,884,168,
100,803,892,178,
101,806,895,178,
102,809,900,182,
103,811,900,178,
104,807,901,188,
105,801,897,192,
106,801,896,190,
107,796,892,192,
108,793,888,190,
109,799,890,182,
110,793,883,180,
111,783,880,194,
112,787,889,204,
113,790,891,202,
114,787,887,200,
115,783,883,200,
116,778,876,196,
117,777,875,196,
118,768,868,200,
119,768,870,204,
120,771,871,200,
121,780,880,200,
122,788,888,200,
123,784,882,196,
124,779,877,196,
125,774,870,192,
126,771,866,190,
127,765,861,192,
128,758,849,182,
129,751,840,178,
130,752,840,176,
131,752,840,176,
132,757,844,174,
133,747,831,168,
134,747,831,168,
135,745,830,170,
136,742,825,166,
137,734,815,162,
138,731,809,156,
139,726,799,146,
140,723,797,148,
141,717,794,154,
142,713,789,152,
143,711,783,144,
144,707,781,148,
145,702,775,146,
146,705,775,140,
147,691,763,144,
148,687,758,142,
149,676,747,142,
150,673,743,140,
151,673,742,138,
152,670,738,136,
153,659,727,136,
154,655,722,134,
155,646,712,132,
156,645,711,132,
157,633,700,134,
158,635,696,122,
159,626,688,124,
160,620,684,128,
161,608,668,120,
162,605,664,118,
163,590,648,116,
164,583,641,116,
165,572,630,116,
166,572,630,116,
167,558,613,110,
168,544,600,112,
169,531,585,108,
170,522,574,104,
171,507,559,104,
172,492,543,102,
173,478,529,102,
174,473,524,102,
175,455,506,102,
176,448,497,98,
177,430,480,100,
178,423,471,96,
179,413,459,92,
180,401,448,94,
181,387,433,92,
182,379,425,92,
183,366,413,94,
184,358,404,92,
185,345,392,94,
186,337,384,94,
187,327,372,90,
188,321,369,96,
189,310,355,90,
190,304,349,90,
191,296,342,92,
192,291,335,88,
193,281,326,90,
194,276,321,90,
195,271,315,88,
196,268,312,88,
197,260,304,88,
198,258,302,88,
199,255,300,90,
200,252,297,90,
201,251,295,88,
202,253,299,92,
203,249,299,100,
204,255,300,90,
205,257,304,94,
206,261,311,100,
207,263,312,98,
208,271,319,96,
209,275,326,102,
210,284,335,102,
211,289,341,104,
212,297,351,108,
213,301,355,108,
214,312,370,116,
215,318,375,114,
216,326,383,114,
217,327,384,114,
218,340,399,118,
219,345,405,120,
220,353,415,124,
221,359,421,124,
222,366,430,128,
223,371,435,128,
224,382,447,130,
225,384,451,134,
226,395,460,130,
227,400,467,134,
228,410,479,138,
229,414,484,140,
230,419,489,140,
231,426,496,140,
232,441,515,148,
233,427,498,142,
234,447,521,148,
235,455,529,148,
236,462,534,144,
237,463,539,152,
238,472,549,154,
239,472,550,156,
240,481,561,160,
241,483,563,160,
242,490,571,162,
243,493,572,158,
244,500,582,164,
245,501,582,162,
246,511,594,166,
247,511,592,162,
248,519,604,170,
249,519,601,164,
250,528,615,174,
251,529,615,172,
252,532,617,170,
253,535,619,168,
254,536,621,170,
255,536,619,166,
