height,width,bottom,rate,gravity,target,
255,73,0,3.49,118,,
pixel,Brightness,Background,Difference,
0,615,632,34,
1,612,631,38,
2,622,638,32,
3,619,639,40,
4,610,633,46,
5,626,638,24,
6,629,647,36,
7,630,649,38,
8,633,652,38,
9,631,652,42,
10,631,657,52,
11,639,651,24,
12,647,675,56,
13,646,671,50,
14,646,670,48,
15,649,675,52,
16,655,680,50,
17,660,685,50,
18,665,692,54,
19,665,696,62,
20,670,696,52,
21,671,702,62,
22,671,703,64,
23,679,711,64,
24,679,711,64,
25,684,715,62,
26,684,716,64,
27,688,720,64,
28,695,728,66,
29,700,734,68,
30,700,733,66,
31,696,732,72,
32,707,743,72,
33,717,754,74,
34,721,760,78,
35,716,755,78,
36,721,758,74,
37,728,773,90,
38,735,776,82,
39,732,774,84,
40,723,761,76,
41,729,771,84,
42,756,801,90,
43,768,816,96,
44,757,803,92,
45,739,780,82,
46,743,796,106,
47,763,813,100,
48,780,832,104,
49,794,839,90,
50,783,833,100,
51,771,824,106,
52,782,834,104,
53,792,843,102,
54,799,853,108,
55,804,859,110,
56,812,867,110,
57,816,870,108,
58,823,877,108,
59,831,887,112,
60,839,894,110,
61,836,893,114,
62,829,885,112,
63,835,889,108,
64,851,910,118,
65,867,923,112,
66,857,911,108,
67,828,879,102,
68,828,888,120,
69,849,908,118,
70,837,893,112,
71,847,896,98,
72,887,938,102,
73,864,920,112,
74,851,903,104,
75,860,911,102,
76,871,924,106,
77,870,924,108,
78,866,919,106,
79,861,911,100,
80,874,924,100,
81,871,920,98,
82,867,915,96,
83,864,911,94,
84,864,911,94,
85,871,919,96,
86,873,919,92,
87,871,916,90,
88,874,918,88,
89,871,915,88,
90,873,916,86,
91,862,903,82,
92,854,896,84,
93,849,890,82,
94,873,910,74,
95,866,908,84,
96,870,907,74,
97,871,903,64,
98,872,903,62,
99,867,905,76,
100,871,914,86,
101,875,910,70,
102,879,916,74,
103,882,918,72,
104,888,920,64,
105,884,912,56,
106,878,914,72,
107,873,908,70,
108,871,908,74,
109,875,910,70,
110,872,904,64,
111,868,902,68,
112,878,912,68,
113,877,909,64,
114,877,910,66,
115,875,910,70,
116,870,903,66,
117,869,902,66,
118,863,896,66,
119,867,896,58,
120,871,898,54,
121,878,909,62,
122,888,920,64,
123,883,918,70,
124,879,914,70,
125,877,909,64,
126,870,905,70,
127,865,901,72,
128,859,896,74,
129,847,888,82,
130,854,889,70,
131,856,887,62,
132,860,897,74,
133,850,887,74,
134,851,887,72,
135,847,888,82,
136,848,879,62,
137,840,880,80,
138,829,872,86,
139,822,861,78,
140,823,862,78,
141,819,861,84,
142,814,855,82,
143,807,851,88,
144,807,849,84,
145,801,845,88,
146,799,844,90,
147,790,835,90,
148,783,829,92,
149,775,822,94,
150,772,818,92,
151,771,819,96,
152,768,814,92,
153,755,805,100,
154,745,799,108,
155,742,787,90,
156,739,793,108,
157,728,779,102,
158,725,781,112,
159,728,774,92,
160,722,771,98,
161,707,760,106,
162,706,756,100,
163,691,744,106,
164,687,740,106,
165,679,730,102,
166,683,735,104,
167,675,721,92,
168,670,715,90,
169,663,707,88,
170,657,704,94,
171,647,692,90,
172,639,683,88,
173,630,671,82,
174,628,671,86,
175,615,655,80,
176,611,650,78,
177,596,633,74,
178,589,625,72,
179,575,609,68,
180,565,601,72,
181,551,583,64,
182,542,572,60,
183,521,556,70,
184,519,547,56,
185,505,531,52,
186,491,512,42,
187,478,508,60,
188,467,497,60,
189,454,478,48,
190,444,468,48,
191,431,455,48,
192,423,446,46,
193,409,430,42,
194,397,418,42,
195,386,407,42,
196,379,399,40,
197,364,384,40,
198,355,376,42,
199,345,365,40,
200,337,358,42,
201,326,345,38,
202,324,344,40,
203,315,332,34,
204,309,326,34,
205,300,319,38,
206,295,312,34,
207,285,303,36,
208,280,295,30,
209,274,291,34,
210,271,289,36,
211,263,276,26,
212,262,281,38,
213,259,279,40,
214,251,273,44,
215,251,269,36,
216,256,270,28,
217,244,259,30,
218,249,270,42,
219,249,274,50,
220,254,274,40,
221,255,275,40,
222,260,281,42,
223,263,286,46,
224,273,296,46,
225,273,295,44,
226,282,306,48,
227,287,309,44,
228,295,317,44,
229,299,322,46,
230,304,328,48,
231,310,335,50,
232,321,347,52,
233,310,335,50,
234,331,358,54,
235,334,359,50,
236,339,368,58,
237,344,371,54,
238,352,380,56,
239,353,383,60,
240,364,393,58,
241,367,396,58,
242,371,403,64,
243,376,408,64,
244,386,415,58,
245,384,417,66,
246,396,430,68,
247,404,431,54,
248,408,436,56,
249,408,440,64,
250,419,460,82,
251,420,455,70,
252,427,461,68,
253,428,463,70,
254,432,467,70,
255,433,468,70,
