height,width,bottom,rate,gravity,target,
255,190,0,1.34,154,,
pixel,Brightness,Background,Difference,
0,575,604,58,
1,571,601,60,
2,579,609,60,
3,580,613,66,
4,585,617,64,
5,591,625,68,
6,604,638,68,
7,591,627,72,
8,591,625,68,
9,601,636,70,
10,606,643,74,
11,615,653,76,
12,620,659,78,
13,623,663,80,
14,632,671,78,
15,625,664,78,
16,631,670,78,
17,646,688,84,
18,652,696,88,
19,654,697,86,
20,655,700,90,
21,663,707,88,
22,668,714,92,
23,668,716,96,
24,675,723,96,
25,683,728,90,
26,687,735,96,
27,689,738,98,
28,692,743,102,
29,697,748,102,
30,704,753,98,
31,707,758,102,
32,708,760,104,
33,713,766,106,
34,721,774,106,
35,722,774,104,
36,728,780,104,
37,731,783,104,
38,737,790,106,
39,739,792,106,
40,745,798,106,
41,745,798,106,
42,743,796,106,
43,756,811,110,
44,748,801,106,
45,735,787,104,
46,760,813,106,
47,766,819,106,
48,766,816,100,
49,764,816,104,
50,766,817,102,
51,771,822,102,
52,772,824,104,
53,771,822,102,
54,779,830,102,
55,779,829,100,
56,780,830,100,
57,775,824,98,
58,777,826,98,
59,788,839,102,
60,789,839,100,
61,787,838,102,
62,781,831,100,
63,784,834,100,
64,797,848,102,
65,793,844,102,
66,800,849,98,
67,806,856,100,
68,811,860,98,
69,792,839,94,
70,748,796,96,
71,792,842,100,
72,830,882,104,
73,812,863,102,
74,811,862,102,
75,812,864,104,
76,808,860,104,
77,816,868,104,
78,818,871,106,
79,817,871,108,
80,820,873,106,
81,818,872,108,
82,825,881,112,
83,830,887,114,
84,833,891,116,
85,833,892,118,
86,828,886,116,
87,827,886,118,
88,841,901,120,
89,835,895,120,
90,835,897,124,
91,843,904,122,
92,844,908,128,
93,839,907,136,
94,844,913,138,
95,841,915,148,
96,844,920,152,
97,841,920,158,
98,840,924,168,
99,839,927,176,
100,841,934,186,
101,836,931,190,
102,834,935,202,
103,831,935,208,
104,834,944,220,
105,829,943,228,
106,819,936,234,
107,800,921,242,
108,806,931,250,
109,806,940,268,
110,799,939,280,
111,799,932,266,
112,824,937,226,
113,834,939,210,
114,816,940,248,
115,793,939,292,
116,799,946,294,
117,807,945,276,
118,807,941,268,
119,802,935,266,
120,812,945,266,
121,817,948,262,
122,839,968,258,
123,852,982,260,
124,854,980,252,
125,844,971,254,
126,840,965,250,
127,835,958,246,
128,821,943,244,
129,826,944,236,
130,833,953,240,
131,839,957,236,
132,847,964,234,
133,836,952,232,
134,828,944,232,
135,836,952,232,
136,845,963,236,
137,836,952,232,
138,839,953,228,
139,843,956,226,
140,847,962,230,
141,835,949,228,
142,841,956,230,
143,841,955,228,
144,842,956,228,
145,839,952,226,
146,843,956,226,
147,836,949,226,
148,833,943,220,
149,827,938,222,
150,828,939,222,
151,824,934,220,
152,820,931,222,
153,815,926,222,
154,812,924,224,
155,804,915,222,
156,799,911,224,
157,801,914,226,
158,799,915,232,
159,777,891,228,
160,771,883,224,
161,770,882,224,
162,768,882,228,
163,758,871,226,
164,760,874,228,
165,752,864,224,
166,740,852,224,
167,697,807,220,
168,679,779,200,
169,688,783,190,
170,704,807,206,
171,700,803,206,
172,694,799,210,
173,683,791,216,
174,676,784,216,
175,675,783,216,
176,670,780,220,
177,659,767,216,
178,664,773,218,
179,659,769,220,
180,661,775,228,
181,659,773,228,
182,655,771,232,
183,652,770,236,
184,653,772,238,
185,651,772,242,
186,660,783,246,
187,668,792,248,
188,673,799,252,
189,674,804,260,
190,682,816,268,
191,682,816,268,
192,692,825,266,
193,696,828,264,
194,703,835,264,
195,703,835,264,
196,702,831,258,
197,697,825,256,
198,700,830,260,
199,696,828,264,
200,700,830,260,
201,709,838,258,
202,709,839,260,
203,694,823,258,
204,707,835,256,
205,710,839,258,
206,711,839,256,
207,707,837,260,
208,711,841,260,
209,707,836,258,
210,711,839,256,
211,705,831,252,
212,708,836,256,
213,705,831,252,
214,710,837,254,
215,710,836,252,
216,710,837,254,
217,697,820,246,
218,704,831,254,
219,707,836,258,
220,706,838,264,
221,702,831,258,
222,704,837,266,
223,702,834,264,
224,700,831,262,
225,692,824,264,
226,699,835,272,
227,693,828,270,
228,691,825,268,
229,679,816,274,
230,692,831,278,
231,700,839,278,
232,711,852,282,
233,688,825,274,
234,697,835,276,
235,706,848,284,
236,702,845,286,
237,695,833,276,
238,697,834,274,
239,695,835,280,
240,700,843,286,
241,696,839,286,
242,697,840,286,
243,694,836,284,
244,700,843,286,
245,699,839,280,
246,701,843,284,
247,699,840,282,
248,704,846,284,
249,699,839,280,
250,703,844,282,
251,700,840,280,
252,702,841,278,
253,702,839,274,
254,704,841,274,
255,691,828,274,
