height,width,bottom,rate,gravity,target,
157,54,98,2.91,180,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,628,632,8,
2,635,639,8,
3,633,638,10,
4,631,634,6,
5,635,639,8,
6,644,647,6,
7,646,650,8,
8,650,654,8,
9,647,651,8,
10,653,656,6,
11,652,658,12,
12,665,666,2,
13,665,668,6,
14,665,676,22,
15,671,675,8,
16,676,681,10,
17,683,688,10,
18,689,693,8,
19,689,691,4,
20,693,705,24,
21,697,700,6,
22,694,702,16,
23,705,711,12,
24,713,711,4,
25,711,716,10,
26,711,720,18,
27,718,721,6,
28,723,732,18,
29,732,734,4,
30,730,735,10,
31,728,733,10,
32,739,743,8,
33,750,756,12,
34,755,760,10,
35,752,755,6,
36,759,764,10,
37,763,769,12,
38,770,775,10,
39,770,775,10,
40,756,762,12,
41,766,771,10,
42,797,804,14,
43,809,813,8,
44,796,803,14,
45,774,788,28,
46,792,793,2,
47,804,813,18,
48,822,831,18,
49,844,843,2,
50,828,833,10,
51,816,823,14,
52,830,833,6,
53,836,844,16,
54,842,854,24,
55,862,859,6,
56,862,868,12,
57,864,871,14,
58,871,878,14,
59,881,888,14,
60,887,895,16,
61,887,895,16,
62,875,886,22,
63,884,890,12,
64,906,911,10,
65,915,923,16,
66,903,910,14,
67,878,886,16,
68,878,885,14,
69,897,905,16,
70,887,895,16,
71,887,896,18,
72,931,937,12,
73,911,921,20,
74,898,905,14,
75,905,908,6,
76,913,929,32,
77,915,925,20,
78,908,917,18,
79,899,912,26,
80,923,923,0,
81,911,920,18,
82,905,914,18,
83,903,913,20,
84,899,909,20,
85,908,918,20,
86,912,919,14,
87,905,919,28,
88,908,918,20,
89,902,915,26,
90,903,915,24,
91,889,903,28,
92,883,896,26,
93,876,889,26,
94,896,908,24,
95,894,908,28,
96,895,907,24,
97,887,899,24,
98,892,908,32,
99,887,903,32,
100,891,901,20,
101,894,913,38,
102,898,918,40,
103,899,915,32,
104,899,916,34,
105,894,911,34,
106,894,911,34,
107,887,903,32,
108,886,905,38,
109,888,908,40,
110,876,902,52,
111,884,899,30,
112,891,909,36,
113,889,908,38,
114,887,908,42,
115,887,906,38,
116,875,902,54,
117,883,900,34,
118,876,893,34,
119,873,894,42,
120,874,896,44,
121,885,907,44,
122,896,919,46,
123,894,915,42,
124,889,912,46,
125,884,907,46,
126,884,903,38,
127,878,899,42,
128,867,890,46,
129,860,884,48,
130,862,888,52,
131,864,888,48,
132,868,892,48,
133,860,891,62,
134,861,885,48,
135,854,884,60,
136,852,880,56,
137,846,873,54,
138,839,868,58,
139,831,859,56,
140,831,857,52,
141,824,860,72,
142,823,854,62,
143,824,847,46,
144,815,846,62,
145,812,842,60,
146,809,839,60,
147,799,830,62,
148,791,826,70,
149,784,817,66,
150,777,815,76,
151,780,815,70,
152,775,811,72,
153,763,799,72,
154,760,796,72,
155,752,790,76,
156,747,784,74,
157,734,773,78,
158,737,777,80,
159,729,769,80,
160,727,766,78,
161,713,757,88,
162,711,751,80,
163,696,734,76,
164,693,742,98,
165,687,726,78,
166,685,729,88,
167,673,718,90,
168,678,712,68,
169,664,704,80,
170,659,699,80,
171,647,688,82,
172,639,679,80,
173,628,670,84,
174,626,669,86,
175,613,655,84,
176,608,647,78,
177,591,631,80,
178,583,624,82,
179,571,608,74,
180,561,599,76,
181,545,582,74,
182,536,572,72,
183,521,556,70,
184,512,546,68,
185,497,528,62,
186,487,519,64,
187,474,504,60,
188,463,494,62,
189,451,480,58,
190,441,470,58,
191,429,455,52,
192,421,447,52,
193,407,432,50,
194,396,415,38,
195,384,415,62,
196,380,401,42,
197,363,385,44,
198,351,377,52,
199,354,367,26,
200,339,359,40,
201,327,347,40,
202,327,343,32,
203,316,331,30,
204,310,325,30,
205,303,318,30,
206,295,312,34,
207,287,304,34,
208,281,297,32,
209,276,291,30,
210,274,289,30,
211,270,283,26,
212,267,280,26,
213,262,273,22,
214,260,273,26,
215,255,269,28,
216,256,268,24,
217,252,265,26,
218,255,268,26,
219,255,263,16,
220,259,276,34,
221,259,276,34,
222,265,280,30,
223,268,284,32,
224,275,292,34,
225,276,295,38,
226,282,303,42,
227,289,308,38,
228,295,315,40,
229,293,321,56,
230,308,324,32,
231,310,332,44,
232,319,344,50,
233,309,333,48,
234,327,354,54,
235,330,358,56,
236,335,364,58,
237,340,369,58,
238,347,378,62,
239,347,380,66,
240,358,391,66,
241,359,391,64,
242,367,400,66,
243,367,406,78,
244,375,408,66,
245,377,416,78,
246,388,431,86,
247,386,427,82,
248,398,439,82,
249,397,438,82,
250,409,451,84,
251,409,453,88,
252,415,463,96,
253,417,461,88,
254,422,465,86,
255,423,465,84,
