height,width,bottom,rate,gravity,target,
248,106,7,2.34,140,,
pixel,Brightness,Background,Difference,
0,623,633,20,
1,622,632,20,
2,628,639,22,
3,627,638,22,
4,628,636,16,
5,630,641,22,
6,640,652,24,
7,639,654,30,
8,645,654,18,
9,639,654,30,
10,647,659,24,
11,647,659,24,
12,658,672,28,
13,657,673,32,
14,657,672,30,
15,664,678,28,
16,668,683,30,
17,674,689,30,
18,679,696,34,
19,679,696,34,
20,681,700,38,
21,684,703,38,
22,687,706,38,
23,694,713,38,
24,694,715,42,
25,699,718,38,
26,700,721,42,
27,704,726,44,
28,711,734,46,
29,716,739,46,
30,713,737,48,
31,711,736,50,
32,722,748,52,
33,736,759,46,
34,737,764,54,
35,732,759,54,
36,738,766,56,
37,742,772,60,
38,749,778,58,
39,747,777,60,
40,733,761,56,
41,740,772,64,
42,771,804,66,
43,783,817,68,
44,771,803,64,
45,748,779,62,
46,752,787,70,
47,772,808,72,
48,794,828,68,
49,801,839,76,
50,794,833,78,
51,780,819,78,
52,788,828,80,
53,797,836,78,
54,804,846,84,
55,807,850,86,
56,815,856,82,
57,817,860,86,
58,824,865,82,
59,829,873,88,
60,835,879,88,
61,831,876,90,
62,820,863,86,
63,823,865,84,
64,847,888,82,
65,852,898,92,
66,839,881,84,
67,814,856,84,
68,813,856,86,
69,830,876,92,
70,828,866,76,
71,827,867,80,
72,860,905,90,
73,841,886,90,
74,828,871,86,
75,835,879,88,
76,844,888,88,
77,844,887,86,
78,838,881,86,
79,835,877,84,
80,847,888,82,
81,841,883,84,
82,837,878,82,
83,835,877,84,
84,835,876,82,
85,844,884,80,
86,844,885,82,
87,843,885,84,
88,846,887,82,
89,844,885,82,
90,846,887,82,
91,833,873,80,
92,828,870,84,
93,823,865,84,
94,843,886,86,
95,842,885,86,
96,845,887,84,
97,838,887,98,
98,844,889,90,
99,839,884,90,
100,843,891,96,
101,845,893,96,
102,850,900,100,
103,849,900,102,
104,848,901,106,
105,844,896,104,
106,841,898,114,
107,835,893,116,
108,828,887,118,
109,828,889,122,
110,819,881,124,
111,814,879,130,
112,820,888,136,
113,819,890,142,
114,812,888,152,
115,804,882,156,
116,802,876,148,
117,807,875,136,
118,793,867,148,
119,783,870,174,
120,780,871,182,
121,789,879,180,
122,796,888,184,
123,787,882,190,
124,782,876,188,
125,775,871,192,
126,770,867,194,
127,764,860,192,
128,752,849,194,
129,743,839,192,
130,744,841,194,
131,742,840,196,
132,745,844,198,
133,735,833,196,
134,734,831,194,
135,732,830,196,
136,727,825,196,
137,719,816,194,
138,716,810,188,
139,711,799,176,
140,709,798,178,
141,705,795,180,
142,702,791,178,
143,697,785,176,
144,696,782,172,
145,691,776,170,
146,691,775,168,
147,683,764,162,
148,679,759,160,
149,671,747,152,
150,670,745,150,
151,668,743,150,
152,671,739,136,
153,659,728,138,
154,654,723,138,
155,647,714,134,
156,645,711,132,
157,632,699,134,
158,634,700,132,
159,627,689,124,
160,624,685,122,
161,610,671,122,
162,607,665,116,
163,591,650,118,
164,583,642,118,
165,573,631,116,
166,574,629,110,
167,559,614,110,
168,547,600,106,
169,535,585,100,
170,526,575,98,
171,511,559,96,
172,497,545,96,
173,484,530,92,
174,480,524,88,
175,462,507,90,
176,455,498,86,
177,439,480,82,
178,430,471,82,
179,419,459,80,
180,409,448,78,
181,396,434,76,
182,388,425,74,
183,380,414,68,
184,368,408,80,
185,356,392,72,
186,348,383,70,
187,337,372,70,
188,332,366,68,
189,321,355,68,
190,316,350,68,
191,307,342,70,
192,301,335,68,
193,294,325,62,
194,289,320,62,
195,284,316,64,
196,281,312,62,
197,274,304,60,
198,273,303,60,
199,270,300,60,
200,268,297,58,
201,266,295,58,
202,270,300,60,
203,269,297,56,
204,271,301,60,
205,275,304,58,
206,280,310,60,
207,281,312,62,
208,287,319,64,
209,294,326,64,
210,303,335,64,
211,307,342,70,
212,317,352,70,
213,319,355,72,
214,333,368,70,
215,337,375,76,
216,344,387,86,
217,345,385,80,
218,359,399,80,
219,364,406,84,
220,372,415,86,
221,377,422,90,
222,385,430,90,
223,390,435,90,
224,399,446,94,
225,402,451,98,
226,410,460,100,
227,416,467,102,
228,427,478,102,
229,431,483,104,
230,435,491,112,
231,441,496,110,
232,459,514,110,
233,444,499,110,
234,463,521,116,
235,470,528,116,
236,473,534,122,
237,478,538,120,
238,487,548,122,
239,487,550,126,
240,498,560,124,
241,498,567,138,
242,505,572,134,
243,508,572,128,
244,515,580,130,
245,514,582,136,
246,525,593,136,
247,526,596,140,
248,535,603,136,
249,532,601,138,
250,543,614,142,
251,543,614,142,
252,547,617,140,
253,547,619,144,
254,551,620,138,
255,550,620,140,
