height,width,bottom,rate,gravity,target,
110,38,145,2.89,198,,
pixel,Brightness,Background,Difference,
0,632,628,8,
1,631,628,6,
2,643,636,14,
3,637,633,8,
4,635,632,6,
5,640,637,6,
6,652,647,10,
7,652,647,10,
8,654,649,10,
9,653,649,8,
10,660,656,8,
11,659,655,8,
12,671,668,6,
13,670,667,6,
14,671,668,6,
15,676,674,4,
16,682,679,6,
17,688,686,4,
18,695,692,6,
19,696,694,4,
20,699,696,6,
21,703,700,6,
22,705,704,2,
23,711,710,2,
24,713,711,4,
25,718,715,6,
26,719,719,0,
27,724,723,2,
28,732,729,6,
29,738,736,4,
30,736,733,6,
31,735,732,6,
32,750,743,14,
33,758,755,6,
34,763,761,4,
35,758,756,4,
36,765,763,4,
37,770,768,4,
38,777,775,4,
39,776,772,8,
40,759,756,6,
41,770,768,4,
42,803,801,4,
43,816,814,4,
44,803,801,4,
45,776,775,2,
46,785,783,4,
47,806,804,4,
48,827,825,4,
49,838,836,4,
50,831,830,2,
51,817,817,0,
52,826,827,2,
53,836,834,4,
54,844,842,4,
55,847,846,2,
56,855,854,2,
57,860,856,8,
58,864,863,2,
59,871,871,0,
60,877,876,2,
61,874,874,0,
62,861,861,0,
63,863,861,4,
64,886,885,2,
65,893,894,2,
66,880,879,2,
67,854,855,2,
68,854,854,0,
69,875,875,0,
70,864,864,0,
71,865,865,0,
72,903,903,0,
73,883,883,0,
74,869,869,0,
75,876,876,0,
76,885,886,2,
77,883,883,0,
78,878,879,2,
79,875,874,2,
80,886,886,0,
81,880,885,10,
82,875,877,4,
83,875,876,2,
84,873,875,4,
85,880,883,6,
86,882,883,2,
87,880,882,4,
88,883,884,2,
89,883,884,2,
90,883,886,6,
91,869,871,4,
92,863,867,8,
93,860,863,6,
94,880,883,6,
95,880,883,6,
96,881,884,6,
97,876,880,8,
98,885,888,6,
99,879,883,8,
100,884,888,8,
101,887,892,10,
102,894,897,6,
103,893,899,12,
104,894,898,8,
105,888,894,12,
106,888,895,14,
107,884,890,12,
108,879,884,10,
109,882,887,10,
110,873,880,14,
111,871,877,12,
112,880,892,24,
113,881,889,16,
114,877,885,16,
115,872,880,16,
116,866,874,16,
117,866,873,14,
118,857,866,18,
119,860,867,14,
120,865,868,6,
121,870,878,16,
122,877,887,20,
123,871,880,18,
124,866,875,18,
125,860,868,16,
126,855,864,18,
127,849,859,20,
128,838,847,18,
129,828,839,22,
130,830,839,18,
131,829,839,20,
132,831,843,24,
133,820,831,22,
134,819,831,24,
135,816,827,22,
136,811,823,24,
137,801,814,26,
138,795,808,26,
139,787,798,22,
140,783,796,26,
141,780,793,26,
142,774,788,28,
143,769,783,28,
144,766,780,28,
145,758,777,38,
146,760,774,28,
147,745,762,34,
148,739,757,36,
149,728,746,36,
150,723,743,40,
151,724,742,36,
152,716,737,42,
153,704,728,48,
154,698,722,48,
155,688,713,50,
156,684,710,52,
157,671,696,50,
158,670,696,52,
159,663,688,50,
160,655,684,58,
161,643,669,52,
162,638,664,52,
163,622,649,54,
164,614,639,50,
165,601,628,54,
166,601,628,54,
167,586,612,52,
168,572,600,56,
169,559,584,50,
170,547,575,56,
171,533,560,54,
172,518,543,50,
173,503,527,48,
174,497,523,52,
175,480,504,48,
176,473,496,46,
177,455,478,46,
178,446,469,46,
179,435,457,44,
180,425,448,46,
181,411,432,42,
182,403,425,44,
183,391,412,42,
184,382,403,42,
185,369,391,44,
186,360,382,44,
187,352,371,38,
188,345,364,38,
189,334,353,38,
190,331,348,34,
191,323,340,34,
192,316,334,36,
193,308,325,34,
194,304,319,30,
195,299,315,32,
196,295,314,38,
197,288,303,30,
198,287,302,30,
199,284,300,32,
200,283,299,32,
201,280,295,30,
202,285,297,24,
203,284,297,26,
204,286,300,28,
205,289,304,30,
206,294,307,26,
207,297,310,26,
208,305,318,26,
209,309,324,30,
210,319,334,30,
211,324,339,30,
212,334,351,34,
213,338,355,34,
214,350,367,34,
215,355,373,36,
216,363,382,38,
217,365,384,38,
218,380,399,38,
219,385,403,36,
220,396,415,38,
221,400,420,40,
222,408,429,42,
223,414,434,40,
224,424,445,42,
225,428,452,48,
226,438,459,42,
227,445,467,44,
228,455,477,44,
229,460,482,44,
230,467,488,42,
231,472,495,46,
232,492,513,42,
233,478,496,36,
234,496,519,46,
235,504,527,46,
236,510,531,42,
237,513,536,46,
238,524,547,46,
239,528,547,38,
240,536,559,46,
241,537,561,48,
242,545,568,46,
243,547,571,48,
244,555,578,46,
245,556,580,48,
246,568,591,46,
247,568,591,46,
248,578,601,46,
249,577,600,46,
250,588,611,46,
251,589,612,46,
252,593,615,44,
253,594,617,46,
254,596,619,46,
255,595,616,42,
