height,width,bottom,rate,gravity,target,
80,29,145,2.76,182,,
pixel,Brightness,Background,Difference,
0,633,628,10,
1,632,628,8,
2,639,636,10,
3,638,633,12,
4,636,632,8,
5,641,637,10,
6,652,647,14,
7,652,647,10,
8,654,649,12,
9,654,649,16,
10,660,656,8,
11,659,655,8,
12,671,668,10,
13,671,667,8,
14,671,668,12,
15,679,674,10,
16,683,679,10,
17,689,686,8,
18,696,692,8,
19,697,694,6,
20,700,696,10,
21,705,700,8,
22,707,704,8,
23,713,710,12,
24,715,711,8,
25,719,715,8,
26,721,719,4,
27,726,723,8,
28,733,729,10,
29,740,736,8,
30,738,733,8,
31,737,732,10,
32,748,743,10,
33,759,755,10,
34,764,761,10,
35,760,756,8,
36,766,763,10,
37,771,768,8,
38,779,775,8,
39,775,772,10,
40,760,756,16,
41,771,768,8,
42,803,801,10,
43,817,814,8,
44,803,801,6,
45,779,775,8,
46,787,783,8,
47,807,804,8,
48,828,825,6,
49,839,836,12,
50,834,830,6,
51,819,817,4,
52,829,827,2,
53,839,834,6,
54,845,842,8,
55,849,846,6,
56,856,854,6,
57,859,856,8,
58,865,863,6,
59,872,871,6,
60,879,876,8,
61,876,874,6,
62,863,861,6,
63,864,861,6,
64,887,885,6,
65,896,894,16,
66,881,879,6,
67,856,855,2,
68,856,854,6,
69,876,875,4,
70,865,864,4,
71,866,865,4,
72,903,903,4,
73,884,883,6,
74,871,869,4,
75,877,876,4,
76,887,886,2,
77,885,883,6,
78,880,879,2,
79,875,874,4,
80,888,886,8,
81,884,885,4,
82,876,877,2,
83,875,876,0,
84,876,875,2,
85,882,883,0,
86,883,883,0,
87,882,882,2,
88,884,884,2,
89,883,884,0,
90,886,886,4,
91,871,871,0,
92,867,867,0,
93,862,863,0,
94,882,883,0,
95,882,883,0,
96,883,884,8,
97,879,880,2,
98,886,888,0,
99,881,883,2,
100,886,888,0,
101,889,892,2,
102,895,897,2,
103,896,899,4,
104,896,898,4,
105,892,894,0,
106,892,895,4,
107,888,890,4,
108,882,884,2,
109,884,887,2,
110,876,880,8,
111,873,877,6,
112,887,892,18,
113,884,889,6,
114,880,885,8,
115,876,880,8,
116,869,874,6,
117,868,873,8,
118,860,866,10,
119,863,867,8,
120,864,868,6,
121,874,878,12,
122,881,887,14,
123,873,880,12,
124,868,875,14,
125,862,868,10,
126,858,864,10,
127,851,859,8,
128,839,847,12,
129,831,839,16,
130,831,839,16,
131,831,839,16,
132,835,843,16,
133,822,831,14,
134,824,831,20,
135,818,827,18,
136,813,823,18,
137,803,814,18,
138,797,808,18,
139,787,798,22,
140,784,796,22,
141,781,793,24,
142,775,788,26,
143,770,783,26,
144,766,780,24,
145,761,777,32,
146,760,774,28,
147,747,762,30,
148,743,757,30,
149,731,746,30,
150,729,743,30,
151,726,742,28,
152,721,737,30,
153,710,728,34,
154,706,722,34,
155,696,713,34,
156,694,710,32,
157,679,696,34,
158,681,696,32,
159,671,688,30,
160,666,684,36,
161,652,669,34,
162,648,664,34,
163,632,649,34,
164,623,639,32,
165,611,628,34,
166,611,628,34,
167,596,612,32,
168,583,600,36,
169,568,584,32,
170,558,575,36,
171,543,560,36,
172,529,543,32,
173,513,527,30,
174,508,523,32,
175,490,504,28,
176,481,496,30,
177,463,478,30,
178,454,469,30,
179,443,457,30,
180,433,448,32,
181,419,432,26,
182,412,425,30,
183,399,412,28,
184,391,403,30,
185,379,391,28,
186,369,382,28,
187,359,371,26,
188,352,364,26,
189,342,353,26,
190,336,348,26,
191,328,340,26,
192,323,334,26,
193,315,325,26,
194,310,319,22,
195,304,315,24,
196,300,314,30,
197,294,303,24,
198,291,302,22,
199,289,300,26,
200,289,299,30,
201,284,295,22,
202,287,297,20,
203,287,297,22,
204,289,300,22,
205,293,304,26,
206,297,307,24,
207,300,310,22,
208,307,318,26,
209,313,324,24,
210,322,334,24,
211,329,339,24,
212,339,351,28,
213,344,355,26,
214,355,367,28,
215,361,373,18,
216,370,382,28,
217,371,384,26,
218,387,399,28,
219,391,403,24,
220,403,415,28,
221,408,420,26,
222,416,429,28,
223,422,434,30,
224,433,445,28,
225,440,452,36,
226,447,459,30,
227,454,467,30,
228,465,477,28,
229,469,482,28,
230,476,488,28,
231,487,495,28,
232,500,513,28,
233,484,496,26,
234,507,519,26,
235,515,527,28,
236,519,531,24,
237,524,536,24,
238,536,547,24,
239,536,547,24,
240,547,559,22,
241,548,561,28,
242,558,568,24,
243,559,571,26,
244,567,578,24,
245,569,580,24,
246,580,591,16,
247,579,591,24,
248,591,601,24,
249,589,600,24,
250,600,611,22,
251,602,612,24,
252,605,615,22,
253,607,617,22,
254,609,619,22,
255,607,616,20,
