height,width,bottom,rate,gravity,target,
255,185,0,1.38,117,,
pixel,Brightness,Background,Difference,
0,569,625,112,
1,568,624,112,
2,573,632,118,
3,571,631,120,
4,569,627,116,
5,569,631,124,
6,576,643,134,
7,588,639,102,
8,580,643,126,
9,580,652,144,
10,591,650,118,
11,582,647,130,
12,592,663,142,
13,591,662,142,
14,591,662,142,
15,593,667,148,
16,596,673,154,
17,604,678,148,
18,608,686,156,
19,608,685,154,
20,609,689,160,
21,611,691,160,
22,611,694,166,
23,617,703,172,
24,617,703,172,
25,622,707,170,
26,623,708,170,
27,623,713,180,
28,627,720,186,
29,633,726,186,
30,633,723,180,
31,628,726,196,
32,639,734,190,
33,646,742,192,
34,647,751,208,
35,654,748,188,
36,649,753,208,
37,654,760,212,
38,659,766,214,
39,657,765,216,
40,647,754,214,
41,647,761,228,
42,675,796,242,
43,685,806,242,
44,678,793,230,
45,663,771,216,
46,665,783,236,
47,678,803,250,
48,692,820,256,
49,705,831,252,
50,696,824,256,
51,683,812,258,
52,692,823,262,
53,703,832,258,
54,710,841,262,
55,712,847,270,
56,720,859,278,
57,723,859,272,
58,729,867,276,
59,736,876,280,
60,743,883,280,
61,742,881,278,
62,731,875,288,
63,740,879,278,
64,759,895,272,
65,760,916,312,
66,760,900,280,
67,735,873,276,
68,732,873,282,
69,750,894,288,
70,754,879,250,
71,757,882,250,
72,780,923,286,
73,763,908,290,
74,756,896,280,
75,766,903,274,
76,773,911,276,
77,773,911,276,
78,771,905,268,
79,768,900,264,
80,777,914,274,
81,773,909,272,
82,770,903,266,
83,768,900,264,
84,766,899,266,
85,774,907,266,
86,775,907,264,
87,774,905,262,
88,775,905,260,
89,775,903,256,
90,771,903,264,
91,769,892,246,
92,764,883,238,
93,753,879,252,
94,775,899,248,
95,775,897,244,
96,768,899,262,
97,771,896,250,
98,780,895,230,
99,771,892,242,
100,775,896,242,
101,777,899,244,
102,780,904,248,
103,780,903,246,
104,784,907,246,
105,780,901,242,
106,780,902,244,
107,771,898,254,
108,771,895,248,
109,775,897,244,
110,768,892,248,
111,765,890,250,
112,773,898,250,
113,775,899,248,
114,775,898,246,
115,771,897,252,
116,763,892,258,
117,760,892,264,
118,760,883,246,
119,779,884,210,
120,789,888,198,
121,783,893,220,
122,779,910,262,
123,775,913,276,
124,775,902,254,
125,775,897,244,
126,775,896,242,
127,764,891,254,
128,760,890,260,
129,753,876,246,
130,755,878,246,
131,756,880,248,
132,763,888,250,
133,760,876,232,
134,756,880,248,
135,754,873,238,
136,753,869,232,
137,745,866,242,
138,742,861,238,
139,735,851,232,
140,734,851,234,
141,731,849,236,
142,728,845,234,
143,725,839,228,
144,724,838,228,
145,722,835,226,
146,719,833,228,
147,712,825,226,
148,709,819,220,
149,702,809,214,
150,698,809,222,
151,701,807,212,
152,695,801,212,
153,682,802,240,
154,691,790,198,
155,678,783,210,
156,674,779,210,
157,665,768,206,
158,667,772,210,
159,660,763,206,
160,658,761,206,
161,648,749,202,
162,647,750,206,
163,638,733,190,
164,633,728,190,
165,626,719,186,
166,631,724,186,
167,621,713,184,
168,615,707,184,
169,608,700,184,
170,605,695,180,
171,596,684,176,
172,588,675,174,
173,579,665,172,
174,579,662,166,
175,567,651,168,
176,565,643,156,
177,549,621,144,
178,537,627,180,
179,530,606,152,
180,521,595,148,
181,505,578,146,
182,498,568,140,
183,483,551,136,
184,467,542,150,
185,465,526,122,
186,448,513,130,
187,435,501,132,
188,426,489,126,
189,412,475,126,
190,404,465,122,
191,392,452,120,
192,384,443,118,
193,370,425,110,
194,357,416,118,
195,348,404,112,
196,340,397,114,
197,327,382,110,
198,319,374,110,
199,310,364,108,
200,302,355,106,
201,291,344,106,
202,287,342,110,
203,279,329,100,
204,272,324,104,
205,265,315,100,
206,259,311,104,
207,251,300,98,
208,247,295,96,
209,233,288,110,
210,241,286,90,
211,233,278,90,
212,227,277,100,
213,221,271,100,
214,220,265,90,
215,215,269,108,
216,216,269,106,
217,207,260,106,
218,211,264,106,
219,211,263,104,
220,216,270,108,
221,216,271,110,
222,223,276,106,
223,228,279,102,
224,231,289,116,
225,233,289,112,
226,241,300,118,
227,246,304,116,
228,253,313,120,
229,256,316,120,
230,260,323,126,
231,267,329,124,
232,279,341,124,
233,265,328,126,
234,286,352,132,
235,287,353,132,
236,295,361,132,
237,297,365,136,
238,304,374,140,
239,307,377,140,
240,312,382,140,
241,319,391,144,
242,326,401,150,
243,327,400,146,
244,335,409,148,
245,339,412,146,
246,343,422,158,
247,348,423,150,
248,364,433,138,
249,358,434,152,
250,368,447,158,
251,369,448,158,
252,374,454,160,
253,376,455,158,
254,380,460,160,
255,382,461,158,
