height,width,bottom,rate,gravity,target,
212,57,43,3.72,135,,
pixel,Brightness,Background,Difference,
0,630,641,22,
1,628,639,22,
2,637,646,18,
3,633,643,20,
4,632,642,20,
5,636,647,22,
6,647,658,22,
7,647,657,20,
8,649,660,22,
9,649,660,22,
10,655,667,24,
11,655,665,20,
12,667,678,22,
13,667,677,20,
14,668,678,20,
15,671,684,26,
16,679,689,20,
17,686,696,20,
18,690,702,24,
19,691,704,26,
20,695,707,24,
21,697,710,26,
22,700,713,26,
23,707,719,24,
24,708,719,22,
25,711,727,32,
26,714,728,28,
27,719,732,26,
28,726,739,26,
29,732,745,26,
30,729,743,28,
31,728,742,28,
32,739,754,30,
33,751,765,28,
34,755,770,30,
35,751,766,30,
36,758,773,30,
37,763,777,28,
38,769,785,32,
39,768,782,28,
40,750,766,32,
41,763,778,30,
42,798,811,26,
43,807,824,34,
44,793,810,34,
45,768,783,30,
46,776,793,34,
47,796,812,32,
48,816,835,38,
49,828,846,36,
50,822,839,34,
51,807,825,36,
52,815,833,36,
53,824,843,38,
54,831,852,42,
55,836,856,40,
56,844,863,38,
57,846,865,38,
58,851,871,40,
59,859,878,38,
60,864,884,40,
61,861,881,40,
62,847,869,44,
63,847,873,52,
64,871,893,44,
65,879,902,46,
66,865,887,44,
67,839,861,44,
68,839,864,50,
69,860,882,44,
70,847,872,50,
71,848,871,46,
72,886,911,50,
73,871,891,40,
74,852,876,48,
75,859,882,46,
76,867,892,50,
77,865,891,52,
78,864,886,44,
79,856,882,52,
80,867,892,50,
81,862,888,52,
82,858,884,52,
83,857,882,50,
84,854,882,56,
85,862,890,56,
86,863,890,54,
87,861,889,56,
88,863,891,56,
89,862,891,58,
90,862,896,68,
91,849,878,58,
92,845,873,56,
93,840,870,60,
94,860,890,60,
95,860,892,64,
96,860,891,62,
97,856,888,64,
98,863,894,62,
99,858,890,64,
100,863,895,64,
101,866,898,64,
102,871,903,64,
103,871,904,66,
104,875,904,58,
105,866,900,68,
106,867,900,66,
107,862,896,68,
108,856,891,70,
109,858,894,72,
110,851,885,68,
111,849,883,68,
112,860,892,64,
113,858,895,74,
114,851,890,78,
115,846,890,88,
116,839,879,80,
117,838,879,82,
118,830,871,82,
119,831,873,84,
120,831,874,86,
121,838,883,90,
122,844,890,92,
123,837,884,94,
124,830,880,100,
125,823,873,100,
126,817,869,104,
127,811,864,106,
128,796,852,112,
129,787,843,112,
130,786,844,116,
131,783,843,120,
132,785,847,124,
133,772,835,126,
134,769,833,128,
135,766,831,130,
136,762,826,128,
137,751,819,136,
138,743,812,138,
139,734,802,136,
140,732,799,134,
141,728,796,136,
142,724,792,136,
143,719,787,136,
144,716,783,134,
145,710,782,144,
146,709,777,136,
147,697,766,138,
148,694,760,132,
149,683,749,132,
150,681,746,130,
151,681,745,128,
152,678,741,126,
153,668,730,124,
154,663,725,124,
155,655,715,120,
156,653,712,118,
157,639,698,118,
158,643,699,112,
159,636,689,106,
160,633,686,106,
161,624,671,94,
162,617,667,100,
163,602,651,98,
164,595,641,92,
165,583,631,96,
166,584,628,88,
167,569,614,90,
168,557,599,84,
169,544,584,80,
170,535,574,78,
171,520,559,78,
172,507,543,72,
173,494,529,70,
174,488,523,70,
175,472,505,66,
176,465,499,68,
177,449,478,58,
178,441,469,56,
179,431,457,52,
180,422,447,50,
181,408,432,48,
182,401,424,46,
183,390,412,44,
184,382,403,42,
185,371,391,40,
186,363,382,38,
187,353,371,36,
188,348,365,34,
189,338,354,32,
190,334,349,30,
191,327,340,26,
192,325,334,18,
193,313,326,26,
194,309,321,24,
195,304,316,24,
196,302,312,20,
197,295,304,18,
198,295,304,18,
199,295,301,12,
200,291,299,16,
201,293,297,8,
202,298,300,4,
203,299,300,2,
204,302,304,4,
205,306,307,2,
206,312,312,0,
207,313,319,12,
208,320,321,2,
209,327,329,4,
210,339,339,0,
211,344,345,2,
212,353,355,4,
213,358,359,2,
214,371,371,0,
215,376,378,4,
216,385,387,4,
217,391,389,4,
218,400,403,6,
219,407,410,6,
220,416,420,8,
221,422,425,6,
222,430,435,10,
223,439,440,2,
224,446,451,10,
225,449,455,12,
226,459,464,10,
227,466,472,12,
228,476,483,14,
229,480,488,16,
230,487,495,16,
231,493,502,18,
232,510,519,18,
233,494,503,18,
234,515,529,28,
235,524,532,16,
236,527,537,20,
237,532,543,22,
238,542,553,22,
239,543,553,20,
240,553,565,24,
241,556,568,24,
242,563,575,24,
243,564,577,26,
244,572,585,26,
245,573,586,26,
246,584,599,30,
247,583,596,26,
248,594,608,28,
249,593,607,28,
250,604,617,26,
251,604,619,30,
252,606,622,32,
253,607,623,32,
254,611,624,26,
255,606,623,34,
