height,width,bottom,rate,gravity,target,
189,61,34,3.10,132,,
pixel,Brightness,Background,Difference,
0,620,625,10,
1,620,625,10,
2,626,632,12,
3,624,632,16,
4,624,627,6,
5,625,632,14,
6,632,641,18,
7,644,643,2,
8,639,647,16,
9,637,644,14,
10,643,651,16,
11,641,649,16,
12,654,663,18,
13,656,663,14,
14,653,664,22,
15,660,667,14,
16,666,670,8,
17,671,688,34,
18,675,687,24,
19,675,686,22,
20,679,691,24,
21,681,692,22,
22,681,695,28,
23,690,704,28,
24,690,705,30,
25,695,708,26,
26,696,710,28,
27,700,715,30,
28,706,723,34,
29,711,728,34,
30,710,727,34,
31,707,726,38,
32,719,737,36,
33,728,748,40,
34,728,752,48,
35,736,749,26,
36,735,756,42,
37,739,761,44,
38,743,766,46,
39,744,769,50,
40,729,753,48,
41,738,758,40,
42,768,802,68,
43,780,807,54,
44,766,794,56,
45,742,772,60,
46,754,785,62,
47,774,804,60,
48,792,822,60,
49,800,833,66,
50,796,828,64,
51,783,815,64,
52,792,825,66,
53,799,834,70,
54,809,844,70,
55,815,849,68,
56,819,858,78,
57,824,862,76,
58,831,869,76,
59,835,878,86,
60,851,885,68,
61,847,886,78,
62,835,876,82,
63,840,879,78,
64,860,903,86,
65,864,912,96,
66,859,895,72,
67,836,882,92,
68,835,878,86,
69,855,895,80,
70,842,884,84,
71,839,886,94,
72,883,923,80,
73,867,915,96,
74,853,898,90,
75,862,903,82,
76,871,914,86,
77,871,913,84,
78,864,908,88,
79,861,902,82,
80,873,915,84,
81,870,909,78,
82,865,908,86,
83,865,903,76,
84,865,903,76,
85,871,909,76,
86,872,909,74,
87,871,908,74,
88,873,908,70,
89,872,905,66,
90,867,907,80,
91,862,893,62,
92,859,886,54,
93,849,881,64,
94,870,899,58,
95,870,900,60,
96,869,899,60,
97,866,888,44,
98,872,902,60,
99,865,899,68,
100,870,895,50,
101,875,901,52,
102,881,907,52,
103,882,908,52,
104,883,908,50,
105,877,904,54,
106,878,904,52,
107,874,900,52,
108,873,898,50,
109,878,901,46,
110,873,894,42,
111,873,892,38,
112,879,900,42,
113,877,902,50,
114,875,902,54,
115,876,901,50,
116,871,894,46,
117,871,893,44,
118,862,887,50,
119,863,887,48,
120,867,889,44,
121,872,899,54,
122,885,911,52,
123,891,908,34,
124,879,904,50,
125,871,899,56,
126,871,897,52,
127,864,894,60,
128,854,880,52,
129,848,875,54,
130,847,888,82,
131,847,881,68,
132,854,888,68,
133,841,880,78,
134,838,878,80,
135,838,877,78,
136,831,882,102,
137,822,865,86,
138,816,861,90,
139,807,854,94,
140,804,852,96,
141,799,847,96,
142,792,848,112,
143,790,841,102,
144,785,837,104,
145,779,834,110,
146,775,833,116,
147,766,827,122,
148,758,820,124,
149,748,811,126,
150,743,808,130,
151,745,808,126,
152,739,805,132,
153,727,794,134,
154,731,792,122,
155,716,783,134,
156,710,779,138,
157,700,766,132,
158,704,771,134,
159,696,764,136,
160,694,758,128,
161,681,758,154,
162,679,748,138,
163,666,733,134,
164,663,728,130,
165,655,721,132,
166,659,724,130,
167,648,711,126,
168,643,707,128,
169,639,700,122,
170,635,698,126,
171,624,685,122,
172,617,675,116,
173,609,666,114,
174,608,663,110,
175,595,649,108,
176,594,643,98,
177,578,626,96,
178,568,619,102,
179,566,604,76,
180,551,595,88,
181,536,578,84,
182,526,566,80,
183,511,553,84,
184,503,542,78,
185,487,519,64,
186,476,519,86,
187,465,503,76,
188,455,490,70,
189,441,476,70,
190,432,465,66,
191,419,452,66,
192,412,443,62,
193,396,428,64,
194,385,418,66,
195,376,405,58,
196,368,396,56,
197,355,382,54,
198,347,376,58,
199,337,364,54,
200,329,355,52,
201,318,345,54,
202,316,342,52,
203,307,330,46,
204,300,324,48,
205,293,317,48,
206,286,311,50,
207,280,301,42,
208,276,295,38,
209,263,288,50,
210,271,287,32,
211,266,280,28,
212,260,278,36,
213,255,270,30,
214,255,271,32,
215,252,268,32,
216,253,261,16,
217,252,265,26,
218,254,269,30,
219,253,264,22,
220,260,270,20,
221,262,271,18,
222,268,278,20,
223,271,281,20,
224,281,292,22,
225,284,291,14,
226,291,299,16,
227,298,304,12,
228,307,314,14,
229,311,318,14,
230,318,323,10,
231,323,328,10,
232,335,342,14,
233,324,330,12,
234,347,352,10,
235,350,355,10,
236,356,359,6,
237,361,367,12,
238,370,374,8,
239,374,376,4,
240,379,387,16,
241,385,389,8,
242,400,396,8,
243,398,401,6,
244,406,408,4,
245,408,411,6,
246,419,424,10,
247,419,419,0,
248,431,433,4,
249,432,440,16,
250,445,447,4,
251,445,448,6,
252,451,454,6,
253,455,456,2,
254,458,460,4,
255,460,461,2,
