height,width,bottom,rate,gravity,target,
96,39,159,2.46,204,,
pixel,Brightness,Background,Difference,
0,633,628,10,
1,632,628,8,
2,639,636,6,
3,638,633,10,
4,636,632,8,
5,641,637,8,
6,652,647,10,
7,652,647,10,
8,654,649,10,
9,655,649,12,
10,660,656,8,
11,659,655,8,
12,671,668,6,
13,671,667,8,
14,671,668,6,
15,679,674,10,
16,683,679,8,
17,689,686,6,
18,696,692,8,
19,697,694,6,
20,700,696,8,
21,704,700,8,
22,707,704,6,
23,713,710,6,
24,717,711,12,
25,719,715,8,
26,721,719,4,
27,726,723,6,
28,734,729,10,
29,739,736,6,
30,736,733,6,
31,736,732,8,
32,748,743,10,
33,759,755,8,
34,765,761,8,
35,760,756,8,
36,768,763,10,
37,771,768,6,
38,779,775,8,
39,776,772,8,
40,760,756,8,
41,771,768,6,
42,804,801,6,
43,817,814,6,
44,804,801,6,
45,779,775,8,
46,787,783,8,
47,807,804,6,
48,828,825,6,
49,843,836,14,
50,833,830,6,
51,819,817,4,
52,828,827,2,
53,837,834,6,
54,845,842,6,
55,852,846,12,
56,857,854,6,
57,860,856,8,
58,865,863,4,
59,872,871,2,
60,878,876,4,
61,876,874,4,
62,863,861,4,
63,864,861,6,
64,887,885,4,
65,897,894,6,
66,881,879,4,
67,856,855,2,
68,856,854,4,
69,876,875,2,
70,865,864,2,
71,867,865,4,
72,905,903,4,
73,884,883,2,
74,871,869,4,
75,877,876,2,
76,887,886,2,
77,886,883,6,
78,880,879,2,
79,876,874,4,
80,889,886,6,
81,882,885,6,
82,877,877,0,
83,876,876,0,
84,875,875,0,
85,883,883,0,
86,883,883,0,
87,883,882,2,
88,884,884,0,
89,883,884,2,
90,885,886,2,
91,871,871,0,
92,867,867,0,
93,863,863,0,
94,884,883,2,
95,886,883,6,
96,885,884,2,
97,879,880,2,
98,887,888,2,
99,882,883,2,
100,886,888,4,
101,889,892,6,
102,895,897,4,
103,896,899,6,
104,896,898,4,
105,892,894,4,
106,892,895,6,
107,888,890,4,
108,882,884,4,
109,885,887,4,
110,876,880,8,
111,875,877,4,
112,886,892,12,
113,887,889,4,
114,881,885,8,
115,876,880,8,
116,868,874,12,
117,870,873,6,
118,863,866,6,
119,863,867,8,
120,864,868,8,
121,872,878,12,
122,879,887,16,
123,874,880,12,
124,868,875,14,
125,862,868,12,
126,860,864,8,
127,854,859,10,
128,839,847,16,
129,831,839,16,
130,832,839,14,
131,831,839,16,
132,836,843,14,
133,824,831,14,
134,824,831,14,
135,821,827,12,
136,816,823,14,
137,807,814,14,
138,801,808,14,
139,792,798,12,
140,790,796,12,
141,786,793,14,
142,781,788,14,
143,780,783,6,
144,772,780,16,
145,768,777,18,
146,766,774,16,
147,754,762,16,
148,750,757,14,
149,737,746,18,
150,735,743,16,
151,733,742,18,
152,728,737,18,
153,717,728,22,
154,710,722,24,
155,701,713,24,
156,697,710,26,
157,681,696,30,
158,681,696,30,
159,671,688,34,
160,664,684,40,
161,649,669,40,
162,641,664,46,
163,625,649,48,
164,614,639,50,
165,601,628,54,
166,600,628,56,
167,583,612,58,
168,573,600,54,
169,555,584,58,
170,543,575,64,
171,529,560,62,
172,513,543,60,
173,498,527,58,
174,492,523,62,
175,476,504,56,
176,467,496,58,
177,449,478,58,
178,440,469,58,
179,429,457,56,
180,420,448,56,
181,405,432,54,
182,398,425,54,
183,385,412,54,
184,378,403,50,
185,366,391,50,
186,358,382,48,
187,348,371,46,
188,343,364,42,
189,332,353,42,
190,327,348,42,
191,321,340,38,
192,316,334,36,
193,309,325,32,
194,306,319,26,
195,301,315,28,
196,300,314,28,
197,292,303,22,
198,291,302,22,
199,292,300,16,
200,287,299,24,
201,286,295,18,
202,289,297,16,
203,289,297,16,
204,292,300,16,
205,295,304,18,
206,300,307,14,
207,302,310,16,
208,308,318,20,
209,314,324,20,
210,324,334,20,
211,330,339,18,
212,339,351,24,
213,344,355,22,
214,354,367,26,
215,359,373,28,
216,369,382,26,
217,370,384,28,
218,384,399,30,
219,390,403,26,
220,399,415,32,
221,405,420,30,
222,412,429,34,
223,418,434,32,
224,428,445,34,
225,432,452,40,
226,440,459,38,
227,448,467,38,
228,459,477,36,
229,462,482,40,
230,472,488,32,
231,477,495,36,
232,492,513,42,
233,478,496,36,
234,499,519,40,
235,505,527,44,
236,511,531,40,
237,516,536,40,
238,526,547,42,
239,527,547,40,
240,537,559,44,
241,539,561,44,
242,547,568,42,
243,548,571,46,
244,556,578,44,
245,558,580,44,
246,569,591,44,
247,568,591,46,
248,577,601,48,
249,577,600,46,
250,588,611,46,
251,590,612,44,
252,593,615,44,
253,594,617,46,
254,596,619,46,
255,595,616,42,
